customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C00489,-1.0832879938986768,0.39506045927617006,0.06422020182065798,0.6052082338776552,0.3657770858893503,-0.2172915017595396,-0.45931393366440854,-0.199254021019657,-0.08241614899173749,-0.1658630326451948,-0.0666992691396553,-1.0832775788616205,-0.6213981552165221,0.002654190248930883,-1.0835819074642854,-0.6208141164358818,0.057182119427319766,-0.24875023832725005,-0.14969444780709595,-0.07534994967596638,-3.227326001893264,0.0,-0.0379829093540954,-3.1227219152365446,-0.030033343561335118,-0.03336969963684222,-0.2862618099375605,1.0511368069742362,-0.10283388399667341,-0.2729791534283179,-0.005171224776462958,-2.0379173507422377,0.143444245284393,-3.123388261605583,-3.217344557464977,0.016346187936628648,0.5916266670645954,-0.9244949180883788,-0.0022602866605228042,-1.0834198920401452,-1.0832783269038406,-0.3424130876970491,-1.0833772877479149,0.7485071582865519,-0.6693954667299659,0.10018949540718725,0.37865510372420524,0.0,-2.9461890686484797,-1.0845644129139116,-0.38919495989193476,-1.083525900061723,0.030217506366670137,-1.0832025243715817,-1.0833434544418532,-3.173159537010678,-1.0834713867359647,-0.003358653059808405,-1.540821465294266,-0.8673224911091546,-0.0006527092732674778,-0.2679264238645367
C00629,1.639334345025049e-13,-0.5551583730979867,0.0006837861194015016,-0.5996274502256315,-0.16249815289382094,-0.2172915017595396,-0.01766660171965568,0.03498922337626408,0.03989666416664316,0.0015722218183004482,-0.010291212105137969,1.6703234858147155e-13,-0.12696452893730512,-6.027492870515551e-05,1.739848905770875e-13,-0.45727733094208567,0.005119109220172944,-0.02763284185281984,0.07070653972159387,-0.018816207791978557,0.10624190877269307,0.0,0.04143225931606151,0.07758849452535288,0.000925941056710021,-0.00331688776621185,0.044865230469437294,0.02271495210150192,0.007352899936120656,0.0011119245199081571,-0.5238890802790546,0.0498552527216486,-0.009902200840498164,0.09115754948560856,0.11727084158324519,-0.004753376775332124,-0.24161700253175572,-0.14109210125796007,-0.00013212901355710266,1.659804335773419e-13,1.655329435992156e-13,0.0631393214345046,1.6347503109846783e-13,0.0021630197401803705,-0.5461834589540698,0.010574153218311106,-0.015154697173939639,0.0,0.08435052070468567,1.9285727562903258e-13,-0.021492936487490375,1.71968222199167e-13,0.011634780434822188,1.6649380500252248e-13,1.6613162880158798e-13,0.1064721416771645,1.693948045834481e-13,-0.0018431329694343062,1.0459379785769548e-13,-0.5380762214309781,2.1383210942627716e-05,-0.077819439216705
C01931,-0.40961668306951887,0.3306388435219899,-1.0834112630965729,0.5204167641963219,0.07705869044894312,-0.2633551629113113,-0.5952183695315576,-1.2514050528642784,-1.2558496612176688,-0.03792858533614994,-0.8188277115517593,-0.40961858047739674,-0.17481294438368095,-0.25059265352275106,-0.40956313551461715,-0.21197215270139147,-0.5050455621984008,-0.9659089268776074,-0.24622818199429533,-1.0762355875423724,0.0855051829253715,0.0,-0.11026449045345295,0.22054666988556343,-0.20960614947255024,-0.8050935682919106,-0.6155997125506684,-1.1537977635050622,0.21469770758485163,-1.0152499413645169,0.49502099302960756,0.34863435484386773,-0.23900589777355927,-0.1034233470508168,0.1320246558273235,-0.034569756453423826,-0.5235083503362218,-0.5931765756689473,-0.4300895321564713,-0.409592653390434,-0.40961844419952226,-0.3948034597389135,-0.409600415299618,-1.1413097870199025,-0.4102278254314493,-0.03237058626169591,-1.0770527137253665,0.0,0.25458300378669496,-0.4093840999019401,-0.46018240360690277,-0.4095733397668326,-1.1245621264860923,-0.4096322537006123,-0.40960657918540405,0.16499788274624844,-0.4095832716389528,-0.8507410218672752,-0.7334941303013803,-0.09908119519340956,-0.35667096508687623,-0.8371457789198794
C02327,-1.0832879938986901,-0.0881016588801808,0.08732102235162212,0.2660423551523222,0.14109094984432996,-0.4015461463666264,-0.450925923130308,-0.18573426762256975,-0.020979918100433665,-0.15826720764644323,-0.08729933643391101,-1.0832775788616331,-0.5257013243237705,0.0026187687918810495,-1.0835819074643034,-0.5390457236889837,0.007515289476009789,-0.22742157889176048,-0.1830825656547356,-0.07461448391521402,-3.103814846869845,0.0,-0.0782845623713579,-2.9927706360324233,-0.02887495314843845,-0.03905220467279901,-0.27305536063347235,1.0547843397743915,-0.11904609758526574,-0.27475935565943793,-0.2274788771347165,-1.9437584072064586,0.16637733208323796,-3.0046511951976433,-3.090530165110652,0.02025886989477168,0.24962183441248423,-0.6970049281241392,-0.0021938347213309633,-1.0834198920401612,-1.0832783269038537,-0.332828736590738,-1.0833772877479295,0.7392150240752025,-0.07512291703036991,0.09401894739138184,0.3839352128100786,0.0,-2.8197762407880846,-1.0845644129139116,-0.4859187650572949,-1.0835259000617428,0.05966748608955736,-1.0832025243715986,-1.083343454441867,-3.042673797632372,-1.083471386735976,-0.004723910512952396,-1.540821465294266,-0.8673224911091546,-0.000619890083162401,-0.2293457931848405
C01910,3.762472240655051e-13,-0.9416880676230672,0.03692671332555831,-1.4899378818796682,-0.42044602425528793,-1.6188419421440705,-0.008049047366905914,0.005517595790748243,0.05972246742132007,0.008363555557713719,-0.00811331361101067,3.740984826847141e-13,-0.748993929740191,-0.00015034147638473091,3.9134484440389455e-13,-0.7025825091827799,0.030524499220237183,-0.004278477295505697,-0.05414444350362916,0.0031367178561248154,0.012411896550529563,0.0,-0.03339081419299298,0.012436206358398238,7.34057374677499e-05,0.002443226656782572,-0.025621070601551856,0.04488222624286158,-0.01983977518661623,-0.00038516976247918416,2.8169370601855247e-14,0.005585624696704824,0.05721719654558538,0.013490113385861235,0.011302014992124678,0.0014483291117296747,0.059293575222213186,-0.07214293405620291,-6.19772803012489e-05,3.821898149852254e-13,3.754479083083658e-13,-0.034092310442216674,3.804135943800824e-13,0.007372706240800062,-0.3946063518154595,0.009159834223866868,0.028035422763944908,0.0,0.018259697409365085,4.3368899793195383e-13,-0.09955848330472229,3.8913807695876116e-13,-0.010838162345043185,3.7281177661948117e-13,3.808432645812576e-13,0.023414529241110628,3.886351299491225e-13,-0.00013908864832275247,1.8930138917571942e-13,-0.26875471977322396,7.343884486940755e-06,0.05457250249575423
C01468,8.776436310560933e-14,-0.5551583730979867,-0.016425577128199628,-0.9246614173374046,-0.2944986232938289,-0.23264605547679684,-0.025220646440386574,0.05614321054338738,0.056921970446481424,0.0036018914312502984,-0.008030094651819626,9.326222694584857e-14,-0.4938023806928532,-0.00017862393304669493,9.813910958735437e-14,-0.6208141164358818,-0.005952452578854198,-0.03517195976708768,0.12301734393175835,-0.023982741914275057,0.14356705600110678,0.0,0.0694868728809216,0.0895605458639855,0.001176479551479445,-0.0074900435114557675,0.0730339064328012,0.011128454625959454,0.014556276580198499,0.00448414905623844,-0.9314531096025195,0.0590314414766482,-0.02678304065203533,0.12360573160721314,0.1593143912036015,-0.003940953169313015,-0.39406463936413644,-0.04722080372072451,-0.0001906138466445913,8.906267167564688e-14,9.041337408544112e-14,0.10241661827479663,8.670688232266743e-14,0.006016763959594307,-0.618647769095623,0.004508418210916157,-0.05541210772394522,0.0,0.0980463726557475,1.163380331841801e-13,-0.007514234736374268,9.507494222905489e-14,0.020093845545327116,9.164356413683513e-14,9.056272905790536e-14,0.13909435120766592,9.409341623596724e-14,-0.002685159082675833,9.178249172156094e-14,-0.8673224911091546,2.8412701617971314e-05,-0.11172009000267769
C02803,4.1323220623985074e-13,-1.2315853385168778,0.04509530053318761,-1.800839937377906,-0.5039521482822675,-1.9566421239237284,-0.010889452266823465,0.006784148638976187,0.0796884628123944,0.010955933068251097,-0.010564660064786882,4.100839078728229e-13,-0.8127918170020255,-0.0001928301488038522,4.2987353187152256e-13,-0.866119294676576,0.03646519955945821,-9.198402028173361e-06,-0.06963937297612416,0.008754975181506666,0.0250141630049225,0.0,-0.04398879739637064,0.027708460966784476,0.00018447414045901268,0.002987593670774989,-0.031044719301968032,0.05852296007757913,-0.025750380229307746,-0.0010416364169353249,2.7906105456043517e-14,0.014998123113980726,0.07347519165355859,0.025425300200633893,0.023199427712611027,0.002213386573152092,0.07382318072063578,-0.05270763981308382,-6.648591988630723e-05,4.1982404156870583e-13,4.123329663929736e-13,-0.04424583716692812,4.1828359634314464e-13,0.008484545011981561,-0.4197601552285768,0.011103515094229613,0.03672158931448959,0.0,0.033712114532182834,4.768659999384537e-13,-0.12754256460059815,4.277741092590146e-13,-0.014654726628279192,4.0855756472521004e-13,4.190275499014782e-13,0.039740461701768974,4.274186768679135e-13,-0.000142824446834822,2.20851620705006e-13,-0.321348308562947,1.1028528974476521e-05,0.07265170900253522
C01761,9.236249602458202e-14,-0.6195799888521667,0.029594738633277436,-1.0094528870188038,-0.5525671720453834,-0.09445507202148176,0.04617464620177676,-0.0013987025812322227,-0.05392564314509709,0.008905285789337377,-0.0019641493098832745,9.5061498205254e-14,-0.5257013243237705,-0.0002259857316288367,1.0904345509706041e-13,-0.6208141164358818,-0.001326628685891733,0.004374334444249779,-0.015507949753770256,-0.03231000839700249,0.074469979077989,0.0,0.007954717149403559,0.01953161887270797,0.00031991311807055747,0.0005091896382031964,-0.010774807928381005,-0.032401398701700224,-0.0002791391827650839,0.010205876336917627,-1.2093376750503364,0.028496117559797442,-0.018067961773655404,0.07742855981445426,0.07345576465480497,-0.0018096243734704684,-0.2307903577109797,-0.11161297557988344,-3.456654770795767e-05,9.820883829553654e-14,9.311228077455877e-14,0.00585031275451659,9.561747101985855e-14,0.023201933798714127,-0.7088170720710574,-0.023295008005642284,-0.019722235142209547,0.0,0.0334877358194162,1.367271730205828e-13,-0.057956517249726995,1.0656474268435899e-13,-0.009231785246484525,9.308299184579067e-14,9.775976712873227e-14,0.04592209169614556,1.020900238480891e-13,0.000575006499405377,2.342365674144003e-13,-0.3025471418403849,2.48032494237546e-05,0.01935525545504084
C00852,5.877613383382493e-14,-0.748423220360527,0.027928133903156998,-1.3203549425170042,-0.6342024195800527,-0.4169007000838836,0.04589353565547739,0.0047940508709990665,-0.03266028994623675,0.013253606079592115,-0.0010587201277630189,6.117522281978491e-14,-0.748993929740191,-0.0003532648177206192,7.342259309868734e-14,-0.5390457236889837,-0.00491153294408559,0.019984403636618773,-0.022338608640427547,-0.02081724577189681,0.10469891186014009,0.0,0.0007416526271780029,0.04762202067265556,0.000529499525956213,5.282250986559144e-05,-0.007189125501286825,-0.028451586630440923,0.001065334557581414,0.009725527465708024,-1.2278633127468574,0.051159644602969276,-0.012699246744066943,0.10490750330571837,0.1029389543366201,-0.0008810396854594657,-0.23227695529124642,-0.022411124902079575,-4.5223476570803075e-05,6.387322918152453e-14,5.93759471605882e-14,0.002345886123821222,6.16886909805539e-14,0.02582960489556246,-0.5966618252322528,-0.02506352165146855,-0.025216321222237142,0.0,0.06317503955870682,1.0242544364875237e-13,-0.06711507454782849,7.045394125340322e-14,-0.01638199224162745,5.853672683085805e-14,6.39736717406837e-14,0.07816248234845889,6.8770825464248e-14,0.0005029804447787359,1.9083109737107879e-13,-0.3418299125682401,3.246605227676714e-05,0.03580341554031767
C02823,1.0759679693566115,1.3613846955888718,0.361025440078298,0.2943061783794333,0.28300199823567596,-0.4322552538011408,-0.8778111543281134,-1.094366397953875,-0.9639263581982298,-0.8071394358296095,-1.0255617420026322,1.0759676046453457,-0.5097518525083118,-0.8098344316983767,1.0759782573058785,1.668700880477264,-1.013158219025964,-0.9938488503500315,-0.9229254656605871,-0.9587342913702218,0.23560896884929808,0.0,-1.0477319038563924,-0.050715151301085955,-0.867063157756741,-1.0115147709864791,0.7468119561957196,0.8518112138023584,-0.8380972408148507,0.780017314866755,1.4954054286417486,-0.6045289327426268,-0.49076635542859465,0.1824809596613128,0.08603435221064826,-0.9154256777825555,-0.5235083503362218,-0.17243764714043838,-0.6875267218051032,1.075972587243137,1.0759676308404515,-0.8475770739452811,1.0759710958045978,0.7127202374011792,0.4615410731200727,-0.5116371970522278,0.5676007123608645,0.0,-0.26599476448422155,1.0760125887243972,0.7650443409059642,1.0759762974935259,-0.9163794323481853,1.075964976100796,1.0759699112871837,0.005678659123813633,1.075974389675976,-1.0091244559210306,0.8542496285179614,1.986145179435041,-0.7685009870149786,-0.42119119172189357
C02868,-0.9498292839517481,-0.9094772597459773,-1.1865853133233493,0.3932295596743221,-6.170124642840359,0.6272089526896081,0.16827091757272533,0.046648638990069366,0.23367541552616586,0.03032277512877913,-0.9548208938247524,-0.9498317387038485,0.7502564209129187,-0.0005084151225221214,-0.949760005631161,-0.7843509019296779,-0.7228081294102137,0.47493236474685074,0.13306895835406152,0.3882484974020695,0.9415026150751901,0.0,0.08095741751381305,0.9149106579501989,0.009421378761304134,-0.9408809671145913,-0.9252387281748475,-1.3459059030938956,0.029264086672449945,-1.2987131923484019,-0.9314531096025195,0.5872622801600983,-0.010742466188692203,0.9298977717179783,0.9305549983880689,0.01775577821664221,-0.5235083503362218,-0.7789101660973077,0.0003908795160743655,-0.9497981954390052,-0.9498315623958764,0.18012397913707315,-0.9498082375193329,-1.3997111841517604,-0.6545255408030314,0.006312429619431484,-1.2577838594491282,0.0,0.8759301039810083,-0.9495283503115173,-0.7119413237122864,-0.9497732078615083,-0.5948950214714609,-0.9498494281738517,-0.9498162120845269,0.920410348075524,-0.9497860575716541,-0.9159763354440841,-1.0026032419656756,-0.7575737345497624,0.00018538536397798606,0.07337231417839067
C02950,-0.9498292839517481,-1.1832691267012427,-1.6250750267871494,0.5345486758098775,-0.40464389954627145,0.7807544898621803,0.021633868328291547,-0.10076007871345155,-0.32301736480721066,-0.0013823388231160628,0.8191888247050096,-0.9498317387038485,0.9097511390675047,3.135755121916848e-05,-0.949760005631161,-0.7843509019296779,-0.9696057055836015,-0.6064999113005181,-0.07662809630877361,-0.4666333818912297,-0.18791479027031333,0.0,-0.040312030214591975,-0.20156451345259876,-0.0017286653012786358,0.8304443386036973,-1.2761629458822505,-1.803123275315319,0.007359220805975174,-1.8073722482805954,-1.2463889504433787,-0.12153495756090248,0.016016629035069674,-0.17901971146845558,-0.1894851496900157,-1.1179429873851279,-0.5235083503362218,-0.8792018841356011,0.0002179078622768698,-0.9497981954390052,-0.9498315623958764,-0.021463466249702832,-0.9498082375193329,-1.8939038561664387,-0.7252746354658819,0.01584141421046346,-1.7186482810447206,0.0,-0.19802326954780075,-0.9495283503115173,-0.9972680998317212,-0.9497732078615083,0.4412573965887291,-0.9498494281738517,-0.9498162120845269,-0.19463970318512433,-0.9497860575716541,0.7876902580330252,-1.4600887317949773,-0.7575737345497624,-3.0512427676769652e-05,0.03287420911558687
C01409,-0.2745635328489617,0.7332739419856157,-0.8254761375296317,0.37909764806076657,0.02990264643816468,-0.35548248521485465,-0.31262558473500207,0.28669028477997993,0.1919608427032206,-0.34561292553353373,0.8411428810360757,-0.2745652909207837,-0.6532970988474394,-0.412151389440154,-0.27451391798548125,1.4233957022365697,-0.6647381114870635,0.6168091190029252,-0.6221711173644574,0.2210746416236162,0.14554669729494213,0.0,-0.5455172181048177,0.06984565811520266,-0.37397040154359795,0.8523651742880762,-0.677527515675504,-0.8233717634122689,-0.37486746351898165,-0.842022399096587,0.5135466307261287,-0.14627735217219673,-0.6705952537536201,0.010938375634035054,0.12141150883886,-0.2477751759650658,-0.5235083503362218,-0.05641192484969375,-0.4300895321564713,-0.2745412678782911,-0.2745651646504336,-0.3948034597389138,-0.27454845974468944,-0.9475087391710089,1.711493721723726,-0.7677969373023397,-0.7607732087087837,0.0,0.012886182803769472,-0.27434803729954577,-0.644805611684184,-0.27452337274316374,0.7945388375257222,-0.27457796008230245,-0.27455417096062346,0.052537254306882684,-0.27453257515577745,0.8453102231158326,-0.5989395744692327,1.1081551269599041,-0.39099013358088475,-0.46278665044169237
C02125,-1.0832879938987028,0.2501118238292648,0.07235199638804397,0.28017426676587776,0.11819127963897794,-0.4169007000838836,-0.42420628813773986,-0.221516066659763,-0.07806847711525501,-0.15206102253374937,-0.04438295508724967,-1.0832775788616482,-0.8446907606329427,0.0023308480656555404,-1.0835819074643203,0.44217498927379306,0.04006096950526238,-0.15133261586573352,-0.21646412522545364,-0.01941213862258698,-3.103721739200846,0.0,-0.0896501738734098,-2.997231176526136,-0.029165113137608174,-0.03067755642426056,-0.28146949201903315,1.024897122925939,-0.10031030964109583,-0.2724872608971492,-0.19042760174167425,-1.9244703044426512,0.1398777769111586,-3.0018388865539074,-3.100524606937651,0.015711447230130623,0.5521381787465851,-0.8927656809049556,-0.0021297623937983337,-1.0834198920401752,-1.0832783269038686,-0.3786976947540365,-1.0833772877479437,0.7555688235592887,0.07712017587265847,0.07451407507210007,0.37722805046976826,0.0,-2.8177019781664048,-1.0845644129139116,-0.42074315513089167,-1.0835259000617592,0.008645031189277338,-1.0832025243716146,-1.0833434544418823,-3.0558522528281062,-1.083471386735993,-0.002527631798950666,-1.540821465294266,-0.31857870831219387,-0.0006155428087444457,-0.17892228244332856
C02900,1.7512888856609058e-13,-0.9738988755001573,-0.0058200473233874315,-0.9953209754052239,-0.33195481486952444,-0.24800060919405406,-0.022931177161675323,0.05364815838064742,0.06888714701972443,0.0055873793553348865,-0.009148936619456446,1.793273688540754e-13,-0.15886347256822234,-0.00017535867028580011,1.885240179233622e-13,-0.7843509019296779,0.005067029658139882,-0.026235826782531498,0.10320785453656947,-0.012758584805504463,0.17459975773593986,0.0,0.058738184522708216,0.12584662291293555,0.0014689134329455276,-0.006276140635774458,0.07052092047251357,0.027607749748505595,0.008163754390765086,0.0026356027369219444,-1.005555660388604,0.0823104065254864,-0.011532333965493533,0.15339373253149513,0.18944694545019777,-0.004497007394389495,-0.38543138320458,-0.06423065175707339,-0.00018057222277597865,1.7782546903588753e-13,1.7752808443973845e-13,0.09114157630807056,1.7478462444490272e-13,0.005473021869151983,-0.6811893450628634,0.00674891842739657,-0.035113068023773175,0.0,0.1340867164163736,2.1204705429858805e-13,-0.038727682457848085,1.8522568426297945e-13,0.016957176560635008,1.7800922667416668e-13,1.7872644542553506e-13,0.1725042065110822,1.83255591111126e-13,-0.0025416314968481203,1.71518531404667e-13,-0.8673224911091546,3.612795716592249e-05,-0.09426994151523659
C01500,-3.938400804511398e-14,0.07295238050526949,-0.034781675611788944,-0.6985508315204199,-0.15168596891956224,-0.3247733777803402,-0.022604284839515956,0.03210086922209178,0.013345670791753896,0.003013159107146175,0.008561222971490375,-3.4635971743554696e-14,-0.8606402324484013,-0.0002929018784919838,-3.828636867852343e-14,0.19686981103309886,-0.0005801856847799372,-0.006331431572638739,0.10843212538730092,-0.007857630534058373,0.08651866329576736,0.0,0.061453018780550324,0.044533513372535326,0.0005706453385658112,-0.0030883859548893203,0.0630766452921313,-0.009381405737523815,0.03256664112464809,0.005886086388149842,-0.5238890802790546,0.04216908087076263,-0.04657671912536942,0.06998157898323706,0.09836623940985958,-0.007136949941089929,-0.1810163342682633,-0.14592826909739362,-0.00015261974094955719,-4.153259268376125e-14,-3.7484815126633966e-14,0.07314530584611416,-4.318208368638773e-14,0.014126600939121582,-0.5210222401549195,-0.0011320992195264844,-0.06178185444720961,0.0,0.05608280852423552,-3.094351810465821e-14,0.06101776244314171,-4.052995545222659e-14,-0.0052798038462584145,-3.598569272388814e-14,-3.9583709389548036e-14,0.0827066927071427,-3.9583207680003216e-14,-0.0015110303075937092,-8.356031017150444e-14,-0.428327464871586,1.8732962654229442e-05,-0.09879579091280813
C01352,0.13059591781271024,0.12126859232090458,0.361025440078298,0.2660423551523222,0.26761325314731577,0.48901796923429297,-0.5010207745993727,-1.5010324618371869,-1.5601299226016403,-0.6532972657309175,-0.9450635354553897,0.13059457774905506,0.6067111745737911,-0.5612825302869875,0.13063373460192676,-0.1302037599544934,-0.8825006786988763,-1.5860905615306533,-1.0733026398086518,-1.547782334425653,0.3857127547732248,0.0,-0.9472889667060774,-0.08085535365515811,-0.5383346536146456,-0.9311383734770896,-1.1523073396325787,0.7519149812161647,-0.7117618470068864,0.5784434475004366,0.25418770297483284,-0.42122830051445476,0.6781214836840703,0.666612252360519,0.16740181245553518,-1.5131989990108443,-0.5235083503362218,-0.8699383133049754,-0.4300895321564713,0.13061288865813722,0.13059467399683183,-0.9807457840059775,0.13060740692009684,0.3832584560580597,-0.7187398062453701,0.5956339382224489,0.5404910405022999,0.0,-0.17303444872155788,0.13076015050763712,-0.8965645317895676,0.13062652832784308,-1.2646731038639598,0.13058492077262707,0.13060305371371866,-0.013064778949414005,0.13061951429374843,-0.9790949227621769,0.7196950726858138,0.12041631792537473,-0.4253093020748933,0.2027406890750849
C00370,-0.8147761337311907,-0.05589085100309074,-1.1349982882099612,1.311803814555432,-2.9180073246921436,1.625254944311328,3.961590285312901,0.667558718714579,0.7585706724246932,3.992736271249578,0.033721475971309534,-0.8147784491472355,1.7869720889177285,2.558043832425946,-0.814710788102025,-0.7025825091827799,-0.6937731204486386,0.8743765087627816,4.114709868299585,0.8205710506652009,1.4004143476189683,0.0,3.974414953659355,1.9988186087758204,3.587208073368652,0.04616555078480566,-0.8839535260916236,-0.5083144144865822,3.415194350719948,0.20679162954378744,0.05040568831310043,4.032977062630125,3.2586661746481838,1.7606727327122682,1.50819604866476,0.2438341537785913,-0.5235083503362218,-0.5610856372383414,2.1442823643298476,-0.8147468099268624,-0.8147782828467878,4.079665198300483,-0.8147562819644043,-0.023723744424616333,-0.5008649144465297,2.979572166033973,-0.7427000941364075,0.0,2.559998834700754,-0.814492287709123,-0.6783734676982353,-0.8147232408378395,0.2831791134548816,-0.8147951345555419,-0.8147638038597461,1.7675618380072098,-0.8147353610884789,0.06563721939531755,0.4236750498550891,-0.6478249779903703,3.181635306645403,3.717556950898061
C00762,1.6033489569635235e-13,-0.3457881218969012,-0.013505222523350732,-0.7409465663612153,-0.24279285952456134,-0.2940642703458258,-0.015659062157695754,0.03551932579784777,0.02788635218382719,0.003387281635813989,-0.006798251289733497,1.6463332023559765e-13,-0.4938023806928532,-0.00021423823417513214,1.7350025299887832e-13,-0.5390457236889837,-0.008455628156515958,-0.033368340927960954,0.08582711299102813,-0.026582631547664798,0.07918687283233762,0.0,0.053165419006730115,0.03923418472642837,0.0006004660982246207,-0.005182517938544335,0.04860990251842969,0.00888610364216563,0.018064809809844592,0.00143590874263431,-0.6165172687616602,0.027207742339603564,-0.019782621537230295,0.06658472697791556,0.09016774032761607,-0.0034246532688801488,-0.24695701573800757,-0.044140466636403954,-0.00018471278417712958,1.6358143905409215e-13,1.6238421912857833e-13,0.07007788460029725,1.6124738392417006e-13,0.004613838003150323,-0.6830746645559829,0.004793243591798857,-0.04318471144396536,0.0,0.05005680784453423,1.9645535912957421e-13,0.0074375484888718505,1.707056067645182e-13,0.007593009674238033,1.6337504496645217e-13,1.6393253383550198e-13,0.07746147969209506,1.6806203664809445e-13,-0.001858430716744451,1.592808658417922e-13,-0.7575737345497624,1.480227628006133e-05,-0.07656415204871662
C01724,3.101765222664971,1.5385441389128671,0.5931670530885451,0.2660423551523222,0.2882279387173967,-0.23264605547679684,-1.101530442292053,-0.8963784229022775,-0.9593613672100585,-0.9609816059283013,-1.1133779673268969,3.10176694799454,-0.8606402324484013,-0.8098344316983767,3.101716520242918,3.8764474846435117,2.558147883247767,-0.8023212797068137,-1.0733026398086518,-0.9409206837872719,-0.004557088628984443,0.0,-1.1146938619566025,-0.08085535365515811,-0.867063157756741,-1.099198113723995,1.2215917801527942,0.39075167878915795,-0.8380972408148507,0.5910418142108317,1.0507901239252415,-0.6045289327426268,-1.3179792877237113,-0.17966449550738467,-0.002408539359881092,-0.6858375560510936,0.2269843693354936,0.9635654976920287,-0.6875267218051032,3.101743369925279,3.1017668240767797,-1.1938157201030914,3.1017504291285283,0.5027691022315446,1.1017842327158065,-1.3627485920767928,0.35072333749235063,0.0,-0.26599476448422155,3.1015535277603115,1.4867532452080636,3.1017258028485597,-0.8292635050707655,3.1017793803754437,3.101756034658894,-0.08803853124232447,3.1017348369236064,-1.067012053059538,0.6120514280200957,3.4128790147071393,-0.7685009870149786,-1.1699094486782677
C02049,1.9512077082249362e-13,-0.12031246675727085,-0.013799057910251118,-0.8681337708832291,-0.2492285246845582,-0.23264605547679684,-0.022768489944814056,0.07100357237818755,0.04416023297808495,-0.002029894546463867,-0.013330599319459046,2.0151838105340913e-13,-0.8606402324484013,3.1596159714328247e-06,2.1202894046650633e-13,-0.7025825091827799,-0.009342785561312877,-0.07665408756032573,0.13716714954742534,-0.05299609395617889,0.0915529083831286,0.0,0.08220573816891562,0.027690154815359753,0.0007585162054924194,-0.00949376436418956,0.06830764435928136,-0.006010534703350483,0.011422582676868421,0.006879699138698375,-0.857350558816435,0.010295390973738315,-0.036390443759893885,0.07612618363589681,0.11000191793097297,-0.002868928674806609,-0.44682903006252767,0.009560480153243296,-0.00020319467156774073,2.0061591700676013e-13,1.989693986921731e-13,0.12014302999052527,1.9637566628809657e-13,0.003625296995514646,-0.5900844700081368,0.008026101543556112,-0.059864068086503956,0.0,0.03625713338382448,2.3699376656901017e-13,0.002478893854009997,2.0833154671705254e-13,0.0404471343408684,1.9936073769034031e-13,2.001176419138262e-13,0.0808774259358846,2.0524626204446112e-13,-0.002913332491026306,1.8127042115008283e-13,-0.8673224911091546,1.5216878175344283e-05,-0.1457819257524524
C01564,-0.9498292839517481,0.7815901538012507,-1.0834112630965729,0.44975720612854425,-2.2837991089666687,-0.09445507202148176,1.147437136713869,-0.10080425273733623,-0.18441479359738785,0.04131848671317952,0.17459333742898414,-0.9498317387038485,-0.7968423451865668,4.210913976811684,-0.949760005631161,-0.21197215270139147,-0.6647381114870635,-0.28694459608777356,1.9342408431526448,-0.22529325607991757,1.228048537176671,0.0,2.333846980204211,1.0667310365039828,0.014347191483917261,0.18682424642623746,-0.8426683240083996,-1.2383253449241491,3.3309707548479706,-1.1790287085996505,0.0874569637061427,0.44479181039624327,0.26451501753651185,1.2082965768327225,1.1878318259730696,-0.7636495614521005,-0.5235083503362218,-0.850888714286682,4.461217071167535,-0.9497981954390052,-0.9498315623958764,1.5228259651351135,-0.9498082375193329,-1.2834305554424243,-0.15356921834558032,0.03373515315768784,-1.1493451720148713,0.0,0.9982998074395371,-0.9495283503115173,-0.644805611684184,-0.9497732078615083,0.04183908850546478,-0.9498494281738517,-0.9498162120845269,1.122944257018318,-0.9497860575716541,0.16619388177777042,-0.8949595972999574,-0.31857870831219387,0.0004657808718236238,0.7434816524324651
