customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C01930,-0.866119294676576,0.03371247475129029,0.04476367656438487,4.595951991358538e-13,0.009730679798717435,-1.2315853385168778,-0.031416089834061425,-1.92342396468646,-0.07899872032491109,3.926405675157556e-13,0.0104694830847745,0.011832929715754682,0.02584725869628725,-0.0010485433777241279,3.9607799829659856e-13,0.03391100825183626,0.031594318478847125,0.0,0.02999780708130112,0.04653101466303424,0.0,-0.011337174175586736,0.0015429883152124908,0.000624204429237491,-0.46379578001358085,-6.135421082090061e-05,-1.8432356722185534,-0.8606402324484013,-2.0027057850754972,2.5273453997926204e-14,3.917912877035782e-13,-0.5088851222350803,3.9958252527878606e-13,-0.16043891287324277,0.00901269904098082,0.029519548457555726,0.07646187341080371,-0.17690761182427212,-0.001669527106965524,0.003286831329218932,0.05801991145501436,-0.007527284885470258,-0.014812352718017542,-0.3362458059865427,0.008280609668116204,0.0747620713904125,-0.03853923370953869,0.00023458868883132625,-0.04584793500203253,0.009936366680289608,-0.00021100861629349337,3.896921669328946e-13,-0.026164106608571786,-0.012806811093418066,-1.0741905210144743e-13,0.05787110728908043,0.00844318344764711,0.006316600925839911,3.980634142995186e-13,-0.016260115539467886,0.0002393275303254965,0.019145278445692592
C02749,-0.04843536720759534,-0.04805419186451322,0.00786162312820495,-2.0485088729750475e-13,0.009994299979581645,-0.5873691809750766,0.005432263523817684,-1.3188089537927412,-0.04539441586382387,-2.1751167894966503e-13,0.08414182880941176,0.018293400371867465,0.013645215695482516,0.006575527848253733,-2.1423237582002575e-13,0.0649698117653114,0.11739144650261803,0.0,0.015903922074071153,0.09610940658004952,0.0,0.04361309253817335,0.05801305986113565,-0.007975776090368624,-0.5816618653432963,-8.930660781239783e-05,-1.2638272960626806,-0.8446907606329427,-0.4476098075183981,-1.1167094865677307,-2.1726198847397045e-13,-0.6296366681161683,-2.19657936035055e-13,-0.19047778606996,0.03143811918896412,0.11364808387043884,0.05058458857547193,-0.03822966250627505,0.0006006235163248852,-0.0032495326366824883,-0.029721147743824228,-0.018075505251873857,0.05978077479365137,-0.3942464739071484,0.028819074504795518,-0.029607666500429126,0.0063870734642499155,-0.005778348784709413,0.0011154782137162559,-0.013045471211111336,-0.000660848477436977,-2.1351352278277873e-13,-0.05088568392419394,0.007181652577919842,-4.3894979563756937e-14,0.1155550421369719,-0.005874354094854671,0.015023065818956629,-2.1899485298096635e-13,-0.011259558778316902,0.0005139331720796543,0.07832288547819209
C00757,2.0775428442117545,0.9380995610945762,1.031656766552345,1.8862289643387629,-0.2473573596955027,1.7801251979910424,1.4899455936937493,0.07415570952006888,0.4273201124904651,1.8862868706799554,-0.32112530149874274,-0.6532972657309175,1.0400357034145191,1.2808023916049511,1.886285517758805,0.009565253407058353,0.0855051829253715,0.0,-0.8571135571695445,0.005678659123813633,0.0,-0.7365147619298357,0.4361067568046515,-0.4885870370885476,2.414649834230873,-0.6875267218051032,0.4356252945149887,-0.47785290887739457,-0.46296436123565526,2.0511745595373827,1.886287308134983,0.3073653336775822,1.8862809003159937,-0.299375252402793,-0.2972664991453054,0.05773262690807884,-0.8371457789198794,-0.7287553252474199,1.3479212670267242,2.1031105267918675,0.6827560509641848,2.334294941186552,0.4311903042460573,2.2056426925538255,0.8871411804651835,-0.868407041911148,-0.7950017521604185,-0.519398995342746,-0.7798840714555526,0.4190356603387898,-0.5612825302869875,1.8862873419850235,0.8082948532722865,-0.38767443860554346,1.643186760850789,-0.13768538726678792,0.3050041388894381,-0.6723600967966576,1.8862828291341698,0.950295293181667,-0.5383346536146456,-0.42122830051445476
C02853,-0.3755089381951876,-0.796919437853536,-0.7738891124162434,-0.27434803729954577,-0.6079136143767312,-0.45852594946671643,-1.111022137549355,2.1534414786912923,-0.6064571319455282,-0.2745635328489617,-0.03446176570861605,-0.4994550956322256,-0.8116944726496198,-0.4514730310743457,-0.27455848652734083,0.22054666988556343,0.29565048321886866,0.0,-0.4694503364213627,0.1462544446730208,0.0,-0.24197738853586304,-0.6566345358863177,-0.7877044870996835,-0.300757643508218,-0.4300895321564713,1.9760036603925422,2.5365972642442833,2.3469189690224175,-0.41273525409992784,-0.2745651646504336,0.4125192514137198,-0.2745412678782911,-0.24194072092569555,-0.4884743318732356,0.2452315570376011,-0.1092252513234049,0.6808572230371286,-0.2917151649652236,-0.80946282623621,-0.8003187866616093,-0.8050191735434815,-0.7862850130767044,-0.2088299517528017,-0.5663666784015181,-0.463792020679841,-0.3289357714385911,-0.7615834709466032,-0.11026449045345295,-0.6640230572683191,-0.4991445549341402,-0.2745652909207837,-0.7858285116122329,-0.4132875043251206,-0.336277657967013,0.16288781608215322,-0.48085001101993013,-0.5539440469602294,-0.27454845974468944,-0.7601110478794681,-0.4561525275791218,0.03702328005597528
C00548,-0.6208141164358818,0.029697905814722078,0.0387265326655426,3.6364630578807633e-13,0.01139303797501618,-1.1832691267012427,-0.021135166070428802,-1.8349437191898226,-0.08327918882880539,3.0587579852296643e-13,0.028335418174090802,0.013322633273901345,0.023224894279287644,-0.0016336961471276133,3.0851381333096653e-13,0.059747553351157265,0.05701179588046009,0.0,0.030341963222872144,0.07160976383862894,0.0,-0.011023867963820228,0.015962626662493838,-0.0002512836903466868,-0.30352763629990925,-4.495005975612076e-05,-1.7584442025371712,-0.8127918170020255,-1.910578462771943,1.1846931561527908e-14,3.05276334391307e-13,-0.47573618002738716,3.1141947654935786e-13,-0.1868482714127344,0.01574798151961687,0.05508226974690064,0.07514018334817754,-0.1860105133455525,-0.0012721856376232282,0.002897588645458718,0.05410628422058678,-0.007722578849474259,-0.010895656652508977,-0.25380514701793716,0.007601643828580967,0.06846534756016427,-0.03425120952414319,-0.0002624979402948775,-0.04623057895257093,0.011692888262408073,-0.0002590550062515053,3.030272679381993e-13,-0.02760586649202275,-0.008586441241112797,-8.918099721228081e-14,0.08227340731877289,0.019954125131614698,0.00686208901179293,3.0998567217728337e-13,-0.01698877558465098,0.00043931866262100674,0.04044222974399019
C00723,-0.5390457236889837,-0.03784581150606957,0.07626633507723307,-9.666851004788572e-13,0.018716817827673784,-0.6678962006678018,-0.047935973132851195,-1.4072891992894587,-0.03669539438531189,-9.120296685371065e-13,0.09439411660270364,0.013047345401194052,0.007775169535421505,0.015647196555787807,-9.097079161361004e-13,0.0844287594604766,0.13747001863016622,0.0,0.017121888581007327,0.10542917161105003,0.0,0.055401216532478224,0.036417821150871284,0.0021065954953717707,-0.7689313465666819,2.800918894799715e-06,-1.3486187657438502,-0.8606402324484013,-0.4015461463666264,-1.283440225836421,-9.107310683166988e-13,-0.7353478088195438,-9.251122630281839e-13,-0.1844406629105518,0.035464366405552485,0.1317875088403865,0.04745104153842151,0.15323764969716466,0.0005558685214589065,0.0004507096612760032,-0.031056175517744585,-0.028324282480293072,0.023403348767650167,-0.39061443860344575,0.027069806012627363,-0.028918076729529993,-0.004731347607263797,-0.005334877328082824,-0.01654492865414015,-0.02811592378474647,-0.0003176507054421928,-9.039838685796158e-13,-0.02808856688661556,-0.04492444365703627,6.615158892002806e-14,0.12635668868955133,-0.09467308228010442,0.010137628160779576,-9.212177853096049e-13,-0.007445327002995818,0.0008556538050905947,0.0860898202907305
C02601,-0.7843509019296779,0.039645104930261604,0.04082108256114734,4.972551397748564e-13,0.0092685382448956,-1.2154799345783327,-0.026949368022230528,-1.6137431054481968,-0.07120877332130514,4.368226273024063e-13,0.011646940260732555,0.00989160752282979,0.008679353191737044,-0.001700397050801805,4.3950023796448734e-13,0.0351493714865734,0.028761029481131947,0.0,0.02773293474604584,0.04347881665984867,0.0,-0.010692022046117841,0.00549893368967795,0.0010206207245679593,-0.3767798935386728,-5.306682204684429e-05,-1.546465528333904,-0.5416507961392291,-1.6802601570131013,3.0802022059972564e-14,4.3557355177148666e-13,-0.434710691460513,4.4306430101268777e-13,-0.14285237597495115,0.00889536256187925,0.026816898236929298,0.06901597719992866,-0.1972414548784481,-0.0020609329551022023,0.001358658088378606,0.05806793518672579,-0.006701690834820413,-0.017567996706309912,-0.2613353605212151,0.007164790183863758,0.06929988555850483,-0.03482851822689696,0.0003041255965090579,-0.04175962369446472,0.002651102811853742,-0.00016647116552791696,4.336243735167107e-13,-0.036062372574217544,-0.007741593252657388,-1.0262769869836128e-13,0.05490418058772276,0.015036536515360438,0.005086636065713462,4.414168554608524e-13,-0.013402929203954524,0.00023456785139459228,0.020167332020905766
C01308,-0.7025825091827799,-0.023747600143608046,0.02352852998597284,1.990939536966381e-13,0.009227793592212385,-1.0222150873157925,-0.009630603051445885,-1.4220359068721289,-0.03251302919058351,1.4434138989122992e-13,0.07835159012983224,0.016153103429904073,0.011979251570558397,0.007752642296960323,1.4945886913311986e-13,0.04839702927804747,0.10149069595063877,0.0,0.02205241157314166,0.07871671855123552,0.0,0.04507919675660909,0.03310304578300061,-0.004177609591574417,-0.8625660871783747,-6.761176146954244e-05,-1.3627506773577112,-0.5257013243237705,-0.4015461463666264,-1.301965863532942,1.4409162934678095e-13,-0.6745942321139392,1.5038696917621854e-13,-0.1731037867185322,0.02888621999125961,0.09772104163085056,0.05884105587207821,-0.020516181073742666,8.477282587548307e-05,-0.001106398879787896,-0.017798875754210564,-0.012007502235026859,0.05064781897679349,-0.4632400671705908,0.0285148024397077,-0.0052198125368993304,-0.004564288170452398,-0.005409416358684538,-0.0036307272218590136,-0.005670042889666638,-0.00048420179315067656,1.4604085055507478e-13,-0.05344857435425894,0.000785071238609376,-9.830002465686412e-14,0.10235987313442033,-0.010808314333320754,0.012645165385119356,1.485669307781673e-13,-0.010990579078343308,0.0004525118759860807,0.05450746976654808
C01716,-0.7843509019296779,0.03772247003047995,0.04073002662063298,4.75426766538237e-13,0.009994288848254191,-1.2315853385168778,-0.02713856772696675,-1.6579832281965199,-0.07518931948385774,4.1283236859472266e-13,0.015304238674099704,0.010774223954902285,0.013985772040822573,-0.0017878562560468038,4.1551005030267035e-13,0.042187374746343265,0.035796132348137846,0.0,0.029115900857100245,0.05090748268159307,0.0,-0.01121761415022792,0.007654811212633968,0.0007952702524996328,-0.3845560437069434,-4.820657420220803e-05,-1.5888612631745545,-0.5735497397701462,-1.72632381816487,2.843263574766698e-14,4.1143333082993437e-13,-0.44050228843942035,4.190743557801903e-13,-0.15470885385792935,0.010560263012865828,0.03359604985123914,0.0730788865141587,-0.19444103605256907,-0.0018364060531401126,0.0022382852725876807,0.05837805954239492,-0.006608696226654252,-0.01640086829364272,-0.27216052568102406,0.007001265439605646,0.07102752420838936,-0.03540692810909331,0.00019215177259150843,-0.04386766761794156,0.005201990197197708,-0.0001844235810830362,4.096340900579715e-13,-0.03335055170648683,-0.009493742500333946,-1.0200945954957597e-13,0.06208643489460906,0.015700121681740713,0.0054854708749014856,4.174268089684147e-13,-0.014451038473073224,0.0002939025740892147,0.02495012988835544
C01163,-0.45727733094208567,0.007262835645992078,0.027018771414545475,2.0605024846435195e-13,0.011841558383284913,-0.8933718558074322,-0.01730281466603744,-1.5842496902826724,-0.080801215404105,1.4594074047174215e-13,0.03848978369697083,0.01450108393125531,0.051562015661018985,-0.0013596299714069232,1.4897906537988353e-13,0.07845639164227257,0.07787855020205574,0.0,0.028958513928663915,0.09001232433209437,0.0,-0.010630079213792866,0.020934149831001014,-0.0015291484516615451,-0.2854911347452755,-5.717483415106633e-06,-1.5182017051066148,-0.8287412888174841,-1.6495510495785433,-1.7375499623574266e-14,1.4604083973336592e-13,-0.3768277015126545,1.526360265417652e-13,-0.1970503011059294,0.01972334170244569,0.07506112273543963,0.07610084215493124,-0.10158695479771611,0.0005351497585004886,0.0076264854929040836,0.03826864014504401,-0.0048736130570526965,8.661801361111211e-06,-0.2608073481887168,0.004533797717951807,0.05789913355794898,-0.027692588333292682,-0.0008088874061865409,-0.04433189291838317,0.024640755591148818,-0.0002873038379912231,1.4364182220920086e-13,0.0002679062120639254,-0.017683189015508197,-5.255032764675126e-14,0.09575192082724143,0.01439542283879156,0.00723273087694228,1.5148000785224903e-13,-0.018241150636949966,0.0006241658007104169,0.052900593057359044
C00350,-0.45727733094208567,1.8056090605686324,2.269745369273663,-0.5444201625043343,2.0962582957324822,0.8138009616783408,2.460147842649511,0.310103030844463,-1.351743044166379,-0.5446698332900762,1.7006070035474141,3.408136024874549,-1.2587674932296051,1.6556038012391998,-0.544663987063109,1.8179773946513877,1.0461694128385015,0.0,2.073874597077364,1.4582951097989543,0.0,2.583950459429693,-0.8948495976999059,1.455676387983836,-0.3943923841199108,1.1145336057353203,0.30843808999298883,0.5429132873119566,0.42759975436526404,1.0507901239252415,-0.5446717237486107,0.6328652681640933,-0.5446440389025767,-0.5755082378967422,2.1450594753748855,1.1650376293711064,2.282513625065011,0.6808572230371286,1.7038505747945234,-1.2608558286089349,1.2898177720648982,-1.2521868727525074,-1.0456415507458137,-0.31857870831219387,1.4297841144420853,1.918940882126745,1.0319768922691446,1.5036435642755908,2.300366001154106,-1.2641713457669805,0.9300288781813473,-0.5446718700340096,-1.1572905165943566,-0.9310373327994308,1.382158485841848,1.5247664664517102,-0.7734042586322234,0.7486325012404825,-0.5446523708545468,1.8494965093755942,2.6174589861494706,4.45456851675492
C01967,-0.6208141164358818,-0.026889598686607407,0.023063769208061878,1.7606621929317152e-13,0.005281940346460757,-0.7001070085448918,-0.008668344989931749,-1.2893155386271704,-0.010570296825352382,1.2474934527995493e-13,0.06223177934730659,0.012260503875030498,0.01355423103173364,0.009017812921344156,1.300268171270481e-13,0.018577668551214874,0.07475876335841362,0.0,0.013831409619333662,0.04907730865983294,0.0,0.044598576355107465,0.0135355779479323,-0.002823204190220552,-0.7689313465666819,-6.545761636404266e-05,-1.2355634728357041,-0.7011455142938152,-0.34012793149759746,-1.2093376750503364,1.2534922178346398e-13,-0.617405127737581,1.3119501299022057e-13,-0.12047833274510371,0.021544665684594438,0.07289856210965776,0.03404590169980441,0.05220315907251598,0.00031732675244858054,-0.0014655854829164247,-0.028719809070289513,-0.010237296168782673,0.04697383386160003,-0.4011315058870068,0.025977413584617838,-0.014417403013376075,-0.001420605162898848,-0.004734611700644379,0.005238411808950276,-0.0011837881615395828,-0.0003704118893883202,1.2714850233131767e-13,-0.0351642015274928,0.0009534458939402858,-7.743445338535994e-14,0.06961545273373612,-0.02397919750304721,0.010175126162590477,1.285181062094873e-13,-0.007931508007985004,0.0002565582281664912,0.03146045642284596
C02404,-0.21197215270139147,-0.052680079562114714,-0.02469313820050306,4.528787766015093e-13,0.0018558721495078568,-0.6034745849136217,0.02330863968125701,-1.2893155386271322,-0.03177208504226548,3.728486040819166e-13,0.05882251594698876,0.019058845420752285,0.027999272110999694,0.0035808195546790135,3.78325259426854e-13,0.01567612273836615,0.07489366257656964,0.0,0.014397525940227245,0.05503267776293483,0.0,0.04144860902126097,0.04590514204771576,-0.01194245076229295,-0.7689313465666819,-0.00014219671168336185,-1.2355634728357512,-0.7968423451865668,-0.35548248521485465,-1.1908120373538154,3.724491230982351e-13,-0.602263843855978,3.8248968930063163e-13,-0.1491552173918364,0.021063201962997952,0.07217595349513027,0.05071742218430577,-0.07962555863143955,0.0007547520392855157,-0.0031074631221881463,-0.03377321242795073,-0.008775194440855701,0.08227221212195737,-0.5138351606023115,0.030965381113159194,-0.025262255595101056,0.009214119960723313,-0.005893150241493208,0.015480433524865098,0.0010075095314485741,-0.0007582946372131679,3.740984826847141e-13,-0.053108852051330424,0.02906543899576645,-1.3740365081753491e-13,0.07471005076666258,0.025978866445502808,0.016749452759147073,3.793854495304065e-13,-0.01218245763552581,6.323043934630829e-05,0.04105355199442737
C01895,-0.3755089381951876,-1.022833370008238,-0.8770631626430199,-0.27434803729954577,-0.9684698690579596,-0.6840016046063468,-0.2027476917184296,2.418882215181236,3.887618915226008,-0.2745635328489617,-0.2758626379529333,-0.6532972657309175,3.996585758051874,-0.8640695408397782,-0.27455848652734083,0.06984565811520266,0.17556745447972744,0.0,-0.8105092355495445,0.052537254306882684,0.0,-0.5952183695315576,3.0145625515454864,-1.0868219371108194,-0.300757643508218,-0.6875267218051032,2.230378069436542,2.8236877569225385,2.6233009359330475,-0.6720941818512236,-0.2745651646504336,1.3722706666625841,-0.2745412678782911,-0.3091795274962372,-0.8425629109990335,0.13910008715296587,-0.5251798385213903,-0.9636907499615114,-0.6802572687054279,5.0861819706534135,-1.1000074844201893,5.120093459749449,2.84588540764387,-0.2088299517528017,-0.9604288090276017,-0.8234498173298916,-0.6085753598716875,-1.0671790237590408,-0.6124791762050277,3.791810731989739,-0.685558480992682,-0.2745652909207837,2.4444556214966604,2.0449569698562033,-0.640810645477444,-0.08430946888387776,3.011302213991447,-0.6723600967966576,-0.27454845974468944,-0.8984007251654286,-0.7026989056856934,-0.23792766828628273
C01973,0.360406596526895,-1.140308614728683,-1.0834112630965729,-0.814492287709123,-0.8783308053876525,0.7493793459241607,-0.8426683240083996,-0.014324535976578916,-1.0063520374312942,-0.8147761337311907,-0.20344237627963815,2.761998910460042,-1.2826281319684245,-1.150682383501262,-0.8147694875988772,0.5520888957803571,0.22960481741234104,0.0,0.505003661087728,0.40866257769820746,0.0,0.27610938359115544,-1.0878890689639258,-0.5633663995913316,0.167416059550246,2.4017195539784795,0.49215294096921086,-0.7011455142938152,-0.2787097166285685,0.3838671668504808,-0.8147782828467878,0.7384243984349693,-0.8147468099268624,-0.1783790365894803,-0.7504998804263259,0.3053727233055611,0.05715658355578942,1.8555343466075858,-0.9338498718701633,-1.2621588656004399,-1.2229566937570424,-1.2516243976591628,-1.1597262756833209,0.12041631792537473,-1.2575904157292386,-0.25698878760606175,1.1811180061001296,-0.5377347285114926,0.8606839019995915,-1.0460400158239225,2.1976435753794314,-0.8147784491472355,-1.216468032456208,-0.8456604470675068,0.07701711079714353,0.43302093161204314,-1.0649307981147311,1.9801594195393373,-0.8147562819644043,-1.1722685174376242,3.094115317155509,1.466768211435717
C01816,-0.866119294676576,0.40613497653519914,0.06256890578553251,-1.0845644129139116,-0.21738458516774123,-1.2315853385168778,-0.25364308200902436,1.8290139118702502,-0.08585668932537104,-1.0832879938986675,-2.4466975129300392,-0.15311987657334855,-0.013999650778628261,-0.27893727329349965,-1.0833178887889494,-2.8718488294296596,-2.9792570450539575,0.0,-0.11784158064906435,-2.9354552752659058,0.0,-0.41584221399028404,-0.13811700017058545,-0.018962669289921463,-0.8625660871783747,-0.0021327935884221457,1.6651016048943206,2.185708884304194,2.0091187872427585,-1.301965863532942,-1.0832783269038349,0.3090624354856267,-1.083419892040138,3.0221084472835207,-0.8797693431653051,-2.976438880348196,-0.18550122351238693,-0.09542931529127305,-1.3107349140285764,0.013598992520450411,1.063623018864084,0.02447421081893579,-0.10917559427425312,-0.8673224911091546,0.7487391886554948,0.14462630858531672,0.004503879356795741,0.008475826823538576,-0.05283914241811969,-0.23531495300617755,0.0024248538204593435,-1.0832775788616134,-0.04371215216003117,-0.05019150429037813,-1.3803907580027768,-2.7189221699338835,0.004809995671733018,-0.04525970263401437,-1.0833772877479073,0.24247858734256972,-0.027942125896051082,-1.855323448884769
C01396,0.19686981103309886,-0.05463176500717003,-0.01989982155844235,-2.3651402210227127e-13,-0.0013146621470154854,-0.0881016588801808,0.09229843247954149,-0.02907124355935355,-0.01890335118583814,-2.2570835067479027e-13,0.12633177572658877,0.005395464229770187,0.09945347185201567,-0.0014084328725117417,-2.2622746965093425e-13,0.12190138534855476,0.16986813936838766,0.0,-0.01153799187553121,0.16772187595732932,0.0,-0.018058610720960804,-0.018726196920121247,-0.004695243969215667,-0.1134881622848324,-0.000197961998165645,-0.7974742128152656,-0.8127918170020255,-0.4322552538011408,-0.5238890802790546,-2.2310961963372536e-13,-0.2457832167204146,-2.3195278296670994e-13,-0.19552597279113904,0.042794211417466484,0.18632481951276897,-0.11446242720865513,0.09986578064647905,0.0009199984018486708,-0.0063444239643266525,0.002705807302575013,-0.013067168408004731,0.05579561231902018,-0.6478249779903703,-0.004352448876515518,-0.03831378713188376,0.014089079921766445,0.0009262468850302452,0.06141869726136784,0.05650172977742796,-0.00024114486542993927,-2.2041072927716625e-13,0.1404282831957045,0.0056884355950201655,-1.184619551746071,0.16666501139213996,-0.006683049535126402,0.00024270157486547028,-2.32360736026753e-13,-0.013949049675200711,0.0014032449113246224,0.08935526240915706
C02109,-0.6208141164358818,-0.16436042782037016,-0.15484481105558448,-0.814492287709123,0.7441723406778755,0.378955055337625,-0.09953468651036991,-0.05856465872490282,-1.068841855412844,-0.8147761337311907,0.8828615488197894,8.30031703401295,-1.5998566559346108,-0.0735220297624988,-0.8147694875988772,1.6371361805269546,0.7699784467384766,0.0,3.2334748541131826,1.2521172909934504,0.0,2.4897528644975084,-1.334570774254006,0.9322208504643481,-0.5816618653432963,7.0355889676538546,0.40736147128787764,0.1441764919254913,0.043735911433833305,0.5505979061191709,-0.8147782828467878,0.042342210443593375,-0.8147468099268624,-0.14160781424621538,0.8428987256397642,0.9421615426133724,2.053738602106119,6.084371991461231,0.06815016990269368,-1.5423876106348764,-0.2547316702293221,-1.5259716244380337,-1.4543424418206687,-0.5380762214309781,-0.21106475734521332,1.5053344159791866,4.536793067297287,0.9871870800225714,3.8739720165090397,-1.1612458701154362,6.671577800784436,-0.8147784491472355,-1.537763854447123,-0.7566245519470719,0.7948448670717311,1.7174274431881222,-1.2471777064633727,6.2431372136507575,-0.8147562819644043,-0.1472979681416836,9.011228391713226,4.766179591542813
C01367,0.27863820377999693,-0.8330656669982883,-0.7223020873028552,-0.6794562251067287,-0.6980526780470383,0.6688523262314355,-0.40917370213454884,-0.07331136630767746,1.0390415255750314,-0.6797229835106335,-0.12196958189718111,0.2697557548612339,-0.42566206536639106,-1.0924149374656855,-0.6797167373309931,0.2808270745937077,0.21159236310146984,0.0,-0.5425343862345445,0.25871507311238656,0.0,-0.5127954739658958,-0.0062753648420605275,-0.8624838496024675,0.07378131893855319,0.08478484714079257,0.28017426676587776,-0.8446907606329427,-0.3708370389321119,0.23566206527831174,-0.6797250032976992,0.34467124044628444,-0.6796954244147195,-0.4468089596953147,-0.5849634696850154,0.2381561257119587,-0.5459775678812894,-0.2588844758192371,-0.9009559311048927,-0.5505928105904961,-0.9885847634586656,-0.5592175577518532,-0.17819038715334587,-0.09908119519340956,-1.1703799441972365,-0.6975695885023737,-0.4407916068118297,-0.8502061812622101,-0.47855526000460763,0.6860234606984179,-0.026895942252500898,-0.6797251595906225,-0.26804847290575146,1.8693245192076737,-0.14050645171030726,0.15473285410389245,0.1880166967821804,-0.1276462675490873,-0.6797043264094755,-0.9634782203588216,0.2834866067405929,0.3119742283982333
C02104,-0.6208141164358818,-1.1222355001563071,-1.1607918007666553,-0.6794562251067287,-0.6980526780470383,-0.8289502400532521,-1.1523073396325787,1.4898396374664336,-0.8750834900738846,-0.6797229835106335,-0.12800460370328903,0.20821888682175704,-1.1354494711671739,-1.142808404307265,-0.6797167373309931,0.22054666988556343,0.1995840602275557,0.0,-0.42072763654590806,0.22122819696593127,0.0,-0.3361749834680483,-1.1103861502014618,-0.8624838496024675,-0.5816618653432963,0.08478484714079257,1.3400676377825431,1.8188710325486457,1.6559640517458425,-0.8388249211199138,-0.6797250032976992,0.6484937801243594,-0.6796954244147195,-0.2335358701043778,-0.5867339125806444,0.21692983173503166,-0.44198892108179316,-0.2588844758192371,-0.9324441479058354,-1.1025222587831978,-1.1653242518803926,-1.0925845650159527,-1.1440523526940205,-0.5380762214309781,-1.2414403284084972,-0.6526123639211175,-0.1611520183787332,-0.8463862368520546,-0.24418840665387284,-1.036542600688694,0.03524203310034638,-0.6797251595906225,-1.1198516800286953,-0.39072361309596937,-0.8365818517341498,0.18327522102780533,-1.097474888891274,-0.009230217712658964,-0.6797043264094755,-1.2197208576828067,0.25061375632638333,0.20199384906133014
C00136,-0.04843536720759534,-1.6102095936104635,-1.4961074640036789,-0.814492287709123,-1.6895823784204165,0.12126859232090458,-1.1729499406741908,0.04466229435451961,1.2047493496155637,-0.8147761337311907,-0.7526293606354598,-0.5609919636717023,0.1405999831720987,-1.7428056188898218,-0.8147694875988772,-0.050715151301085955,-0.052590300124640936,0.0,-0.4694503364213627,-0.05055165509586924,0.0,-0.35972438220109476,1.0503012649993209,-0.5633663995913316,-0.3943923841199108,-0.4300895321564713,0.23777853192521115,-0.6851960424783565,-0.35548248521485465,-0.2274788771347165,-0.8147782828467878,-1.2519439421702567,-0.8147468099268624,-0.03129414721642032,-1.5489696263550001,-0.034247980325271675,-0.3172025449223974,-0.7287553252474199,-1.4893919825725102,-0.1540847757257384,-1.714753531104456,-0.18067181993087922,0.7713546226600054,-0.428327464871586,-1.8260734894193262,-0.41883479609858465,-0.6458606383294337,-0.5514865283880523,-0.7129221133553425,1.2797223417099008,-0.4867169598635707,-0.8147784491472355,0.48908928890600456,0.837483871647565,-0.8365818517341498,-0.28053824148577866,1.3107878285729193,-0.5302608369929436,-0.8147562819644043,-1.7037347281836677,-0.48902537799333134,-0.439558363737272
C01969,-0.29374054544828954,-0.05797390042599425,0.033435333907626964,-5.920046719557865e-13,0.012115786875347371,-0.36189352583544626,-0.026763820243691616,-1.1271017552167089,-0.036025775786637376,-5.739669395813311e-13,0.06439389206047429,0.014327852092912801,0.02988096818809394,0.010933555330356821,-5.707265644746263e-13,0.0515702927022559,0.10069918549481092,0.0,0.01259972189845558,0.07554185577627584,0.0,0.04554812541438324,0.04268105900921313,-0.003940029517483151,-0.7689313465666819,-4.461993288753881e-05,-1.0801124450863422,-0.8606402324484013,-0.2787097166285685,-1.0796582111746884,-5.729179143954735e-13,-0.5922657553134408,-5.811564232572513e-13,-0.14889844300443889,0.02462551962241253,0.09483002712112537,0.0494899012907412,0.09968759147567326,0.001327080902588288,0.0017954314975869316,-0.03624696313634289,-0.02194073256623443,0.04489985254154932,-0.4679377706655547,0.02570617299203438,-0.03434238112070228,0.0030660908515122488,-0.005088215208536638,-0.005224418744105415,-0.01745877375475156,-0.00048741675144371006,-5.673702037991816e-13,-0.020349096277757966,-0.02857469242265665,1.731069616598865e-14,0.09053481222443696,-0.06253709307878187,0.012483360753259546,-5.785028354176388e-13,-0.008448476141455124,0.0004726454583617156,0.06422223307679212
