customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C01240,-0.1302037599544934,1.3989639826901685,1.418559454902757,0.13076015050763712,1.0145895316887967,0.4111658632147151,0.272032132238645,1.0916785327315186,-0.4327633886741272,0.13059591781271024,0.7289684927640369,-0.40714979357301045,-0.6920107265035481,1.0319846490746518,0.1305997642763115,0.2808270745937077,0.427741814831924,0.0,0.01777666233318281,0.4180342967348213,0.0,0.46450457345552604,-0.4749645572907303,0.5583240379504282,-0.0198534216731396,-0.4300895321564713,0.9585060242165436,1.3882352935312632,1.2413911013798973,0.5876491815122132,0.13059467399683183,0.3820897999540062,0.13061288865813722,-0.323625364845377,1.0102055792767035,0.4574944968068716,0.34832479459437893,-0.4938199005333285,1.1876687350933546,-0.6083811893815488,0.9747604231392119,-0.5992939081526624,-0.5638492717823917,0.12041631792537473,0.7321003421860683,0.19258345820650197,-0.7950017521604185,0.5318497063320388,-0.7464030924054474,-0.34517495286795563,-0.46186176972243187,0.13059457774905506,-0.6168427952029588,-0.31571392063149334,0.8383495795732212,0.31906769396884527,-0.366260554548839,-0.48289441705837227,0.13060740692009684,1.1832656523332323,-0.4068432519578075,-0.42122830051445476
C01975,1.8322376659710602,0.7573684153708148,1.0574502791090392,3.3716256529651,-0.6079136143767312,0.28232263170635485,1.717014205151481,0.6787707204138288,-0.5139202928578336,3.371871523106086,-0.5142459992941967,-0.9609816059283013,0.37770318837499234,0.794190477415949,3.3718657707055297,-0.08085535365515811,-0.034577845813769756,0.0,-1.2224375163147512,-0.0786668122057107,0.0,-1.1839533378577152,-0.02683721328496989,-0.7877044870996835,2.2273803530074874,-0.6875267218051032,0.5628124990369886,0.941650082698422,0.8114635972966948,0.4394440799400442,3.371873383174957,0.2828508930503179,3.371846140949565,-0.3086145456708904,-0.68233782894461,-0.03778569598809283,-1.2531003661178648,-0.7287553252474199,0.9762478508584534,0.4321798429467054,0.6904403765477383,0.40247423309422486,-0.10464351774201291,2.754386475350786,0.6481198881182147,-1.2460477283937013,-0.9814281444491495,-0.9288970361114128,-1.1146938619566025,-0.36076838329928407,-0.8098344316983767,3.3718735271077658,0.006286227785060598,-0.8468801168636771,0.6643307295672606,-0.28777195441703013,-0.36095072921161353,-0.9091921964695143,3.371854340238386,1.0110973966671821,-0.867063157756741,-0.6045289327426268
C01712,2.0775428442117545,1.1188307068183379,0.6189605656452392,1.3460847139291858,0.023059831315418607,2.4565521634099334,0.292674733280257,0.01516887918897035,-0.3902383687697499,1.346074269797726,0.4030773152342089,-0.43791822759274884,-0.44107443967137044,2.4272537622508863,1.3460745166872685,0.16026626517741913,0.1815716059166846,0.0,-0.523301741546865,0.15562616370963459,0.0,-0.5245701733324187,-0.38594384873789905,-0.2642489495801957,1.946476131172409,-0.6875267218051032,0.28017426676587776,-0.7968423451865668,-0.4169007000838836,2.403161675771284,1.3460741899386286,0.3180407277006252,1.3460753582674223,-0.2922408040208184,0.13560678883598318,0.1709395281183564,-0.5459775678812895,-0.023949051105145683,2.2914431918835443,-0.3284643570050342,0.8671798649694648,-0.3250873001471275,-0.45217591961246917,1.4374013966380805,1.8496863847813538,-0.508749245261098,-0.4221489675829566,-0.22297130911468185,-0.44507428095450274,-0.515068248728831,-0.5861377204281264,1.3460741837585715,-0.5422438230882546,-0.2998582132812789,2.2087480233701613,0.08850955540762102,-0.4366585614391505,-0.48289441705837227,1.3460750069144554,1.3472010004223784,-0.5876439292359599,-0.05462703605811072
C02068,-0.45727733094208567,-1.7547945101894729,-1.6508685393438436,-0.6794562251067287,-1.419165187409495,-1.0061096833772474,-1.2761629458822505,0.310103030844463,1.7552786565935965,-0.6797229835106335,-0.5987363045797077,-0.8994447378888245,-0.28579001164305645,-1.678238989499048,-0.6797167373309931,-0.14113575836330242,-0.01656539150289855,0.0,-1.127206784739999,-0.07866681220571067,0.0,-0.8189376574954974,0.5647997376473314,-1.4607187496247394,-0.3943923841199108,-0.6875267218051032,0.2943061783794333,0.5429132873119566,0.42759975436526404,-1.0426069357816463,-0.6797250032976992,0.5235190240734942,-0.6796954244147195,-0.22618162563572486,-1.2913701850409822,-0.023634833336808155,-1.0035276137990734,-0.9636907499615114,-1.4103902957772878,-0.5023614939396003,-1.818491926482426,-0.5190005885777081,0.2594201841017745,-0.31857870831219387,-1.7905432973136959,-1.2550391733099526,-1.0000707836780225,-1.4476454870105258,-0.9472889667060773,1.6101440403680778,-0.7725516464866683,-0.6797251595906225,0.006982980326604856,1.9431145418759797,-1.0758577704923455,-0.2876738332167569,0.8892562106725365,-0.8381425665676573,-0.6797043264094755,-1.7322061323307771,-0.8341903073425315,-0.6778491856338955
C00894,0.27863820377999693,-1.4927343488900184,-1.3671399012202081,-0.6794562251067287,-1.5093042510798023,0.39506045927617006,-0.9665239302580713,0.02991558677174498,3.0297315418499045,-0.6797229835106335,-0.6470164790285711,-0.5917603976914407,1.2537349328209633,-1.6231211351410704,-0.6797167373309931,-0.08085535365515811,-0.022569542939855622,0.0,-0.9444966602070445,-0.05055165509586924,0.0,-0.7836135593959281,2.0086648305133936,-1.2363806621163875,0.167416059550246,-0.4300895321564713,0.2943061783794333,-0.8287412888174841,-0.46296436123565526,0.05040568831310043,-0.6797250032976992,1.9639024267186376,-0.6796954244147195,-0.25927572574466334,-1.3763514440311737,-0.016559402011165802,-0.8787412376396778,-0.7287553252474199,-1.3780586445977485,0.8386734554723161,-1.607172972934709,0.7921288540087568,1.7665281638422095,-0.31857870831219387,-1.7097928607099901,-1.066218830068676,-0.8136443913892916,-1.2253247223394772,-0.8133650505056574,2.892339257647788,-0.5239997450752791,-0.6797251595906225,1.599759290297471,3.074358277823972,-0.640810645477444,-0.25913146629284406,2.2994430494266402,-0.6013104668948006,-0.6797043264094755,-1.5613777074481203,-0.5054618032004361,-0.4945485534057235
C01560,-0.5390457236889837,-0.038659701498654914,0.02395311369381996,-8.635400401299965e-15,0.003972028388988657,-0.4102097376510814,-0.013565566296866291,-1.097608340051119,1.9671488042761137e-05,-4.2382790383574434e-14,0.049938157569275415,0.010085543548069592,0.01947387681810499,0.01053511908102962,-3.766459462905268e-14,0.0023634781313658514,0.06006593693667593,0.0,0.007859565394932249,0.0314211530709952,0.0,0.04638602833422991,0.007503721072027831,-0.002354176648175249,-0.7689313465666819,-5.955372289416688e-05,-1.0518486218594267,-0.7808928733711082,-0.1712278406077679,-1.172286399657294,-4.18330536813235e-14,-0.569875783536536,-3.9133598160511506e-14,-0.08564657971951341,0.016516622105756724,0.05811075070306365,0.022560911144258098,0.11812279776980815,0.000761751284007878,-0.0007029869025983873,-0.039961650604884144,-0.011691583453876135,0.04674033819669456,-0.4036802802513128,0.02486078345696396,-0.027465127413249798,0.0027939167376409392,-0.004539288005717445,0.010333392742388996,-0.0037787294054687955,-0.0003295115603539691,-3.868433207721693e-14,-0.020173590328562925,-0.0069425347087329415,-4.8222653605254095e-14,0.048827283503718746,-0.044297449211155485,0.00931986152856526,-4.0440364087252005e-14,-0.0055894670676590675,0.00014030525985057868,0.021261158120737454
C00799,1.750469273224162,1.2905252952559112,1.0574502791090392,2.0212650269411574,-0.5177745507064241,1.7640197940524975,1.4280177905689138,0.0004221716061957164,0.1957284547952641,2.0213400209005123,-0.2728451270498795,-0.9609816059283013,0.7961396369438745,0.984740773910671,2.021338268026689,-0.0205749489470138,0.06148857717754333,0.0,-1.0054000350513628,0.005678659123813633,0.0,-0.9366846511607292,0.39703924476312363,-0.7129251245968996,1.7592066499490235,-0.6875267218051032,0.2660423551523222,-0.8287412888174841,-0.4476098075183981,1.6065592548208754,2.0213405876840715,0.20579756795673837,2.021332285828137,-0.309060763299849,-0.4929004391123075,0.03296861726833065,-0.8371457789198794,-0.9636907499615114,1.0501889313820958,0.9834431972858066,0.959391771972105,1.0542422475073807,0.33197571137532284,1.8763964228756491,0.6222797484050285,-1.0122701605711684,-0.9814281444491495,-0.7692233597669142,-0.7798840714555526,0.43021168838163987,-0.8098344316983767,2.0213406315416362,0.8375120098477212,-0.34437616084149636,1.2516443483373778,-0.18765145173556658,0.38122582518186815,-0.9091921964695143,2.0213347846890986,1.1101890483556511,-0.867063157756741,-0.6045289327426268
C01630,-0.7025825091827799,-0.030228601442077008,0.019955870954850578,2.7153536817421e-13,0.004613127632882115,-0.748423220360527,-0.007679218342374252,-1.3630490765410292,-0.009080808528537515,2.0791557546659157e-13,0.06291796560827302,0.01322837601111594,0.018589284823913588,0.009285679380946535,2.1423237582002575e-13,0.013817304270922533,0.07454501036611573,0.0,0.014878555276793295,0.04736473503255844,0.0,0.04716994403477885,0.0127017661605502,-0.0035718228825854506,-0.8625660871783747,-7.462181642992879e-05,-1.3062230309035145,-0.7330444579247324,-0.34012793149759746,-1.301965863532942,2.0871545062509792e-13,-0.6504060598118631,2.1650925572328972e-13,-0.12345068587737897,0.021626575558199503,0.0725133330969376,0.03773163425907546,0.054491506592297484,0.00047361714963002085,-0.0009834436564263558,-0.03134799469219291,-0.009275037061465612,0.05347018285678096,-0.4527801628054219,0.02787909261804248,-0.01414607296101428,-0.001413237019236961,-0.005063438449615647,0.007058574588832339,0.0020905369591595496,-0.0004054134052708188,2.1021485880720208e-13,-0.03620952338675623,0.002532664739492238,-9.907282359284576e-14,0.06907495749637617,-0.021891196055449067,0.01107985753826457,2.135114137826949e-13,-0.008720734195936882,0.00022090546858757865,0.028350162485963427
C01473,1.4233957022365697,0.5947103842194291,0.7221346158720157,0.26579621311003143,0.47375514966695415,1.2647522719576016,0.31331733432186887,-0.08805807389045209,-0.9362755961804184,0.26564906803326765,0.24314923737234756,-0.40714979357301045,-1.0250702324718857,0.213090812898985,0.2656525145441956,0.039705455761130506,0.07950103148841446,0.0,-0.5757544088768999,0.07128069238011028,0.0,-0.712965363196789,-0.9184352473844196,0.10964786293372425,1.103763465667174,-0.6875267218051032,0.2943061783794333,-0.748993929740191,-0.46296436123565526,1.1434183124078472,0.2656479535459203,0.3872702095964358,0.26566427417028,-0.3308124673942879,0.442778631227613,0.0789589208850059,-0.5251798385213903,-0.2588844758192371,0.27675960620893925,-0.7094525508345032,0.2678024694523048,-0.6802903215942971,-0.8420145170386616,0.6691601007223354,0.1506971986393878,-0.7784925927486354,-0.6085753598716875,0.036784910775890564,-0.7798840714555526,-0.7471585702194807,-0.5612825302869875,0.265647867305668,-0.8675808098201281,-1.10666978344796,0.8165972233224762,0.015264470271136433,-0.9265327699702738,-0.43552799712380097,0.2656593624750256,0.5636243657134136,-0.5712075040288552,-0.23792766828628273
C00489,-0.6208141164358818,0.37865510372420524,0.06422020182065798,-1.0845644129139116,-0.23978983763091316,0.39506045927617006,-0.2862618099375605,0.7230108431621527,-0.03635235344457972,-1.0832879938986768,-2.645300659771874,-0.1658630326451948,0.05758067527422749,-0.2729791534283179,-1.0833178887889574,-3.1227219152365446,-3.227326001893264,0.0,-0.15451977279813853,-3.173159537010678,0.0,-0.45931393366440854,-0.24875023832725005,-0.01830713784752181,-0.6752966059549892,-0.0022602866605228042,0.6052082338776552,-0.6213981552165221,-0.2172915017595396,-0.005171224776462958,-1.0832783269038406,0.3657770858893503,-1.0834198920401452,3.293140480801138,-0.9536842908694612,-3.217344557464977,-0.2679264238645367,0.09770554076514432,-1.3096808655026513,0.016346187936628648,1.0511368069742362,0.023542986907626424,-0.14704229844255784,-0.8673224911091546,0.7485071582865519,0.143444245284393,-0.004230672541193962,0.014580951365381324,-0.0379829093540954,-0.199254021019657,0.002654190248930883,-1.0832775788616205,0.05490634386727828,-0.0666992691396553,-1.3803907580027768,-2.979324676506227,-0.07534994967596638,-0.050289722963942844,-1.0833772877479149,0.24739668653368027,-0.030033343561335118,-2.0379173507422377
C00629,-0.45727733094208567,-0.015154697173939639,0.0006837861194015016,1.9285727562903258e-13,0.0009491723905252487,-0.5551583730979867,0.044865230469437294,0.02991558677174498,-0.007119240100821411,1.639334345025049e-13,0.0775338204845179,0.0015722218183004482,0.061623429676423716,0.0011119245199081571,1.6577219674315543e-13,0.07758849452535288,0.10624190877269307,0.0,-0.0034637807787696465,0.1064721416771645,0.0,-0.01766660171965568,-0.02763284185281984,-0.00045240358509504716,-0.3943923841199108,-0.00013212901355710266,-0.5996274502256315,-0.12696452893730512,-0.2172915017595396,-0.5238890802790546,1.655329435992156e-13,-0.16249815289382094,1.659804335773419e-13,-0.12614362515335856,0.02648250076532159,0.11727084158324519,-0.077819439216705,0.016564334775516384,-0.00023185807596936284,-0.004753376775332124,0.02271495210150192,-0.008514359846883155,0.023117536942387145,-0.5380762214309781,0.0021630197401803705,-0.009902200840498164,0.003390187586472557,0.0013275988722215284,0.04143225931606151,0.03498922337626408,-6.027492870515551e-05,1.6703234858147155e-13,0.0862551469897279,-0.010291212105137969,-0.9670959892386202,0.10953091159700369,-0.018816207791978557,-0.001492198008788893,1.6347503109846783e-13,-0.007473871209996683,0.000925941056710021,0.0498552527216486
C01931,-0.21197215270139147,-1.0770527137253665,-1.0834112630965729,-0.4093840999019401,-1.329026123739188,0.3306388435219899,-0.6155997125506684,0.17738266259949131,-1.2572097252709669,-0.40961668306951887,-0.5021759556819807,-0.03792858533614994,-0.33531891326757574,-1.0152499413645169,-0.40961123679522493,0.22054666988556343,0.0855051829253715,0.0,-0.22583683704409008,0.16499788274624844,0.0,-0.5952183695315576,-0.9659089268776074,0.10964786293372425,-0.1134881622848324,-0.4300895321564713,0.5204167641963219,-0.17481294438368095,-0.2633551629113113,0.49502099302960756,-0.40961844419952226,0.07705869044894312,-0.409592653390434,-0.17680312706048332,-1.1922253828857587,0.1320246558273235,-0.8371457789198794,0.91579264775122,-0.7972135025375009,-0.034569756453423826,-1.1537977635050622,-0.013476098434171037,-0.9513300825025011,-0.09908119519340956,-1.1413097870199025,-0.23900589777355927,0.04391701313887081,0.08262424369775605,-0.11026449045345295,-1.2514050528642784,-0.25059265352275106,-0.40961858047739674,-0.9488686063336602,-0.8188277115517593,-0.05349702670732694,-0.045063714363497716,-1.0762355875423724,-0.08027984761451593,-0.409600415299618,-1.0868543049962958,-0.20960614947255024,0.34863435484386773
C02327,-0.5390457236889837,0.3839352128100786,0.08732102235162212,-1.0845644129139116,-0.22339652242084979,-0.0881016588801808,-0.27305536063347235,0.36908986117556153,-0.09133499264880943,-1.0832879938986901,-2.5578429305151404,-0.15826720764644323,0.05506853060265447,-0.27475935565943793,-1.0833178887889705,-2.9927706360324233,-3.103814846869845,0.0,-0.13485226608101075,-3.042673797632372,0.0,-0.450925923130308,-0.22742157889176048,-0.015413908358706294,-0.5816618653432963,-0.0021938347213309633,0.2660423551523222,-0.5257013243237705,-0.4015461463666264,-0.2274788771347165,-1.0832783269038537,0.14109094984432996,-1.0834198920401612,3.1295668159860486,-0.918914080696408,-3.090530165110652,-0.2293457931848405,0.11142183876318054,-1.3086611864252757,0.02025886989477168,1.0547843397743915,0.024310276296208508,-0.14112081660191356,-0.8673224911091546,0.7392150240752025,0.16637733208323796,-0.023090533053020525,0.01281817693322573,-0.0782845623713579,-0.18573426762256975,0.0026187687918810495,-1.0832775788616331,0.07045876251733862,-0.08729933643391101,-1.3803907580027768,-2.852200069741203,-0.07461448391521402,-0.048279181680845974,-1.0833772877479295,0.237146680873486,-0.02887495314843845,-1.9437584072064586
C01910,-0.7025825091827799,0.028035422763944908,0.03692671332555831,4.3368899793195383e-13,0.006401509540825375,-0.9416880676230672,-0.025621070601551856,-1.5547562751171036,-0.05737491275662748,3.762472240655051e-13,0.000919473588273253,0.008363555557713719,0.01597634731131803,-0.00038516976247918416,3.790449650567085e-13,0.012436206358398238,0.012411896550529563,0.0,0.021661490053134454,0.023414529241110628,0.0,-0.008049047366905914,-0.004278477295505697,0.0007546607315515914,-0.3757819867006444,-6.19772803012489e-05,-1.4899378818796682,-0.748993929740191,-1.6188419421440705,2.8169370601855247e-14,3.754479083083658e-13,-0.42044602425528793,3.821898149852254e-13,-0.1102110245053311,0.003961534152685551,0.011302014992124678,0.05457250249575423,-0.13792494050565554,-0.0016210729176976218,0.0014483291117296747,0.04488222624286158,-0.006556530277201672,-0.012806628790715157,-0.26875471977322396,0.007372706240800062,0.05721719654558538,-0.03052123453021153,0.0003676350988090962,-0.03339081419299298,0.005517595790748243,-0.00015034147638473091,3.740984826847141e-13,-0.022499894136502316,-0.00811331361101067,-9.397235061536696e-14,0.03285486600840701,0.0031367178561248154,0.004695493783242114,3.804135943800824e-13,-0.011844577703678364,7.34057374677499e-05,0.005585624696704824
C01468,-0.6208141164358818,-0.05541210772394522,-0.016425577128199628,1.163380331841801e-13,-0.0010171330725176596,-0.5551583730979867,0.0730339064328012,-0.02907124355935355,-0.011981851582221204,8.776436310560933e-14,0.10332822207520027,0.0036018914312502984,0.12135548388020259,0.00448414905623844,9.044300748505006e-14,0.0895605458639855,0.14356705600110678,0.0,-0.007034100864580805,0.13909435120766592,0.0,-0.025220646440386574,-0.03517195976708768,-0.004099556466468446,-0.7689313465666819,-0.0001906138466445913,-0.9246614173374046,-0.4938023806928532,-0.23264605547679684,-0.9314531096025195,9.041337408544112e-14,-0.2944986232938289,8.906267167564688e-14,-0.16806303138935744,0.03447292188256973,0.1593143912036015,-0.11172009000267769,0.08815318255410502,0.0017862150157571545,-0.003940953169313015,0.011128454625959454,-0.009800025280351213,0.04840300329936862,-0.8673224911091546,0.006016763959594307,-0.02678304065203533,0.01019085217550846,0.0005747052247983623,0.0694868728809216,0.05614321054338738,-0.00017862393304669493,9.326222694584857e-14,0.1374357595210017,-0.008030094651819626,-1.3803907580027768,0.13944020195174922,-0.023982741914275057,-0.0004536859503428673,8.670688232266743e-14,-0.012178923921220237,0.001176479551479445,0.0590314414766482
C02803,-0.866119294676576,0.03672158931448959,0.04509530053318761,4.768659999384537e-13,0.0091150494633089,-1.2315853385168778,-0.031044719301968032,-1.879183841938135,-0.07546922771690946,4.1323220623985074e-13,0.0073110164151138305,0.010955933068251097,0.019015073359335097,-0.0010416364169353249,4.16469657809143e-13,0.027708460966784476,0.0250141630049225,0.0,0.02881347195528296,0.039740461701768974,0.0,-0.010889452266823465,-9.198402028173361e-06,0.0008848605960266635,-0.45090506040501294,-6.648591988630723e-05,-1.800839937377906,-0.8127918170020255,-1.9566421239237284,2.7906105456043517e-14,4.123329663929736e-13,-0.5039521482822675,4.1982404156870583e-13,-0.14957075246654156,0.0075483240737028775,0.023199427712611027,0.07265170900253522,-0.184823856131314,-0.001961265790548715,0.002213386573152092,0.05852296007757913,-0.007692818419661778,-0.016430381492927616,-0.321348308562947,0.008484545011981561,0.07347519165355859,-0.03811124011530105,0.0003505938630528983,-0.04398879739637064,0.006784148638976187,-0.0001928301488038522,4.100839078728229e-13,-0.03040188398438436,-0.010564660064786882,-1.1004656848378499e-13,0.05152278105747688,0.008754975181506666,0.005903820308519637,4.1828359634314464e-13,-0.015177839695058424,0.00018447414045901268,0.014998123113980726
C01761,-0.6208141164358818,-0.019722235142209547,0.029594738633277436,1.367271730205828e-13,0.005002138220360799,-0.6195799888521667,-0.010774807928381005,-1.0533682173027903,0.00564378256426609,9.236249602458202e-14,0.06599953894116427,0.008905285789337377,0.002942495480223401,0.010205876336917627,9.764006378359516e-14,0.01953161887270797,0.074469979077989,0.0,0.01069901424916072,0.04592209169614556,0.0,0.04617464620177676,0.004374334444249779,-0.0002811649407013522,-0.6752966059549892,-3.456654770795767e-05,-1.0094528870188038,-0.5257013243237705,-0.09445507202148176,-1.2093376750503364,9.311228077455877e-14,-0.5525671720453834,9.820883829553654e-14,-0.09763667155866196,0.021979712349261892,0.07345576465480497,0.01935525545504084,0.09799704062151299,0.00030245363316935554,-0.0018096243734704684,-0.032401398701700224,-0.008595319262628598,0.03814290415358045,-0.3025471418403849,0.023201933798714127,-0.018067961773655404,-2.4813954364448693e-05,-0.004410016815170137,0.007954717149403559,-0.0013987025812322227,-0.0002259857316288367,9.5061498205254e-14,-0.029845296765277772,-0.0019641493098832745,-5.5177844029088824e-14,0.06583052792846432,-0.03231000839700249,0.0072718506253399515,9.561747101985855e-14,-0.004837168767552237,0.00031991311807055747,0.028496117559797442
C00852,-0.5390457236889837,-0.025216321222237142,0.027928133903156998,1.0242544364875237e-13,0.007999448254234997,-0.748423220360527,-0.007189125501286825,-1.377795784123827,-0.012644284989893919,5.877613383382493e-14,0.08428962412804943,0.013253606079592115,0.011100449642350858,0.009725527465708024,6.381389918043321e-14,0.04762202067265556,0.10469891186014009,0.0,0.016506795045914024,0.07816248234845889,0.0,0.04589353565547739,0.019984403636618773,-0.0022866026900584457,-0.6752966059549892,-4.5223476570803075e-05,-1.3203549425170042,-0.748993929740191,-0.4169007000838836,-1.2278633127468574,5.93759471605882e-14,-0.6342024195800527,6.387322918152453e-14,-0.15564293492481868,0.029785219975841756,0.1029389543366201,0.03580341554031767,0.058390858605451915,0.0006231312916664695,-0.0008810396854594657,-0.028451586630440923,-0.010342475897856964,0.04432025368487765,-0.3418299125682401,0.02582960489556246,-0.012699246744066943,-0.0025732523711898287,-0.004963092858398778,0.0007416526271780029,0.0047940508709990665,-0.0003532648177206192,6.117522281978491e-14,-0.03542345549108572,-0.0010587201277630189,-6.18239148785309e-14,0.09958998035701787,-0.02081724577189681,0.00987758634939195,6.16886909805539e-14,-0.009021459475148923,0.000529499525956213,0.051159644602969276
C02823,1.668700880477264,0.5676007123608645,0.361025440078298,1.0760125887243972,-0.4276354870361169,1.3613846955888718,0.7468119561957196,-0.05856465872490282,-0.9862874153637358,1.0759679693566115,0.05606356138300291,-0.8071394358296095,-1.0355354249011923,0.780017314866755,1.0759690161515003,-0.050715151301085955,0.23560896884929808,0.0,-0.8305715237335551,0.005678659123813633,0.0,-0.8778111543281134,-0.9938488503500315,-0.6381457620941156,1.946476131172409,-0.6875267218051032,0.2943061783794333,-0.5097518525083118,-0.4322552538011408,1.4954054286417486,1.0759676308404515,0.28300199823567596,1.075972587243137,-0.31095371322414406,-0.32028225678848143,0.08603435221064826,-0.42119119172189357,-0.7287553252474199,0.8502949836546824,-0.9154256777825555,0.8518112138023584,-0.9040147899721465,-1.0878673672092969,1.986145179435041,0.7127202374011792,-0.49076635542859465,-0.9814281444491495,-0.6171895722427264,-1.0477319038563924,-1.094366397953875,-0.8098344316983767,1.0759676046453457,-1.2014181775588455,-1.0255617420026322,1.2298919920866327,-0.05003064586251189,-0.9587342913702218,-0.7670929366658004,1.0759710958045978,0.7883505289280316,-0.867063157756741,-0.6045289327426268
C02868,-0.7843509019296779,-1.2577838594491282,-1.1865853133233493,-0.9495283503115173,0.057416563927750915,-0.9094772597459773,-0.9252387281748475,0.5018102294205332,-0.2130507858348433,-0.9498292839517481,0.8122121259738001,0.03032277512877913,0.2296112016890027,-1.2987131923484019,-0.9498222378667613,0.9149106579501989,0.9415026150751901,0.0,0.09429867847110492,0.920410348075524,0.0,0.16827091757272533,0.47493236474685074,-0.0015559223785724734,-0.7689313465666819,0.0003908795160743655,0.3932295596743221,0.7502564209129187,0.6272089526896081,-0.9314531096025195,-0.9498315623958764,-6.170124642840359,-0.9497981954390052,-0.903901166518388,0.2847769218435699,0.9305549983880689,0.07337231417839067,-0.24991250141657528,-1.07273539954575,0.01775577821664221,-1.3459059030938956,-0.0037734030739750212,0.473255362525035,-0.7575737345497624,-1.3997111841517604,-0.010742466188692203,0.043851411338870036,0.0008377979307164649,0.08095741751381305,0.046648638990069366,-0.0005084151225221214,-0.9498317387038485,0.4142116157746827,-0.9548208938247524,-0.9453436329878752,0.9681903114354088,0.3882484974020695,0.004206437448062943,-0.9498082375193329,-1.305135070124135,0.009421378761304134,0.5872622801600983
C02950,-0.7843509019296779,-1.7186482810447206,-1.6250750267871494,-0.9495283503115173,-0.010713985175673502,-1.1832691267012427,-1.2761629458822505,0.6492773052482795,0.15989164224673924,-0.9498292839517481,-0.15265110837045692,-0.0013823388231160628,-1.0679014109416483,-1.8073722482805954,-0.9498222378667613,-0.20156451345259876,-0.18791479027031333,0.0,0.046791804261830224,-0.19463970318512433,0.0,0.021633868328291547,-0.6064999113005181,2.354553462732597e-05,-0.7689313465666819,0.0002179078622768698,0.5345486758098775,0.9097511390675047,0.7807544898621803,-1.2463889504433787,-0.9498315623958764,-0.40464389954627145,-0.9497981954390052,0.2779153486546812,-0.055199159975851377,-0.1894851496900157,0.03287420911558687,-0.3424226294519844,-1.545902085938488,-1.1179429873851279,-1.803123275315319,-1.1146617124297316,-0.7745764586385431,-0.7575737345497624,-1.8939038561664387,0.016016629035069674,-0.009992744225855086,0.002102390289760795,-0.040312030214591975,-0.10076007871345155,3.135755121916848e-05,-0.9498317387038485,-0.9184901955223176,0.8191888247050096,-1.3151336892505414,-0.24486028283088765,-0.4666333818912297,0.003864546722459109,-0.9498082375193329,-1.789148940624996,-0.0017286653012786358,-0.12153495756090248
C01409,1.4233957022365697,-0.7607732087087837,-0.8254761375296317,-0.27434803729954577,-0.9684698690579596,0.7332739419856157,-0.677527515675504,-0.10280478147322672,0.649228843118238,-0.2745635328489617,-0.2909501924682031,-0.34561292553353373,0.08884484970352706,-0.842022399096587,-0.27455848652734083,0.06984565811520266,0.14554669729494213,0.0,-0.5947372789582457,0.052537254306882684,0.0,-0.31262558473500207,0.6168091190029252,-0.8624838496024675,1.478302428113945,-0.4300895321564713,0.37909764806076657,-0.6532970988474394,-0.35548248521485465,0.5135466307261287,-0.2745651646504336,0.02990264643816468,-0.2745412678782911,-0.27949989803345904,-0.8469890182381058,0.12141150883886,-0.46278665044169237,-0.7287553252474199,-0.6538296581760653,-0.2477751759650658,-0.8233717634122689,-0.2768550608928205,0.713910364729988,1.1081551269599041,-0.9475087391710089,-0.6705952537536201,-0.4594342460407028,-0.8479142146161168,-0.5455172181048177,0.28669028477997993,-0.412151389440154,-0.2745652909207837,0.47710514519143804,0.8411428810360757,0.25103596080310414,-0.030792530901541146,0.2210746416236162,-0.3881615771892296,-0.27454845974468944,-0.8251885430728614,-0.37397040154359795,-0.14627735217219673
