customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C01243,99,8,1047.68,42,99.0,8.0,1047.68,42.0,99.0,8.0,1047.68,42.0,99.0,8.0,1047.68,42.0,0.031666666666664844,-0.46428571428571364,-0.46428571428571397,0.9999999999999999,6.511904761904761,13.32,130.96000000000004,13.32,272.0,15.8155,25.7975,38.275000000000006,49.222,54.107000000000006,85.656,94.84,122.62000000000003,219.25499999999994,237.854,250.335,261.16749999999996,269.8335,2.0,6.0,4.0,16.0,2.12,2.6,3.2,4.0,4.0,4.0,4.0,4.6,5.399999999999999,6.600000000000001,10.600000000000003,13.299999999999994,15.459999999999996,2.0,6.0,4.0,16.0,2.12,2.6,3.2,4.0,4.0,4.0,4.0,4.6,5.399999999999999,6.600000000000001,10.600000000000003,13.299999999999994,15.459999999999996,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,22.625,0.0,42.0,0.28,1.4000000000000001,2.8000000000000003,5.6000000000000005,9.600000000000001,20.800000000000004,27.5,31.8,34.599999999999994,36.2,38.5,40.25,41.65
C02722,160,15,1305.6200000000001,84,160.0,15.0,1305.6200000000001,84.0,160.0,15.0,1305.6200000000001,84.0,160.0,15.0,1305.6200000000001,84.0,-3.777499999999999,-0.3604395604395603,-0.3604395604395604,0.9999999999999999,6.55,10.83,87.04133333333333,10.83,243.56,13.4172,23.766000000000002,34.510000000000005,50.19,53.84,63.78800000000001,69.87,75.68,100.23199999999997,134.428,145.086,179.3069999999999,230.70939999999996,0.0,6.0,1.0,29.0,0.13,0.65,1.0,1.0,1.9,2.0,3.0,5.6,6.299999999999999,9.0,11.100000000000003,17.949999999999996,26.789999999999985,0.0,6.0,1.0,29.0,0.13,0.65,1.0,1.0,1.9,2.0,3.0,5.6,6.299999999999999,9.0,11.100000000000003,17.949999999999996,26.789999999999985,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,0.0,47.46666666666667,6.0,84.0,0.8400000000000001,4.2,6.0,6.800000000000001,37.2,47.400000000000006,53.0,57.6,72.6,77.2,79.2,81.19999999999999,83.44
C02792,189,4,111.38,9,189.0,4.0,111.38,9.0,189.0,4.0,111.38,9.0,189.0,4.0,111.38,9.0,-4.398,0.9999999999999996,1.0000000000000004,1.0,3.0,16.67,27.845,16.67,39.62,16.8911,17.7755,18.881,21.092000000000002,23.302999999999997,25.442,27.545,29.648,31.906999999999996,34.478,37.049,38.33449999999999,39.362899999999996,2.0,3.0,2.0,4.0,2.02,2.1,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,3.9,3.98,2.0,3.0,2.0,4.0,2.02,2.1,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,3.9,3.98,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,4.0,0.0,9.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.6000000000000005,3.5,4.3999999999999995,5.399999999999999,6.600000000000001,7.800000000000001,8.399999999999999,8.879999999999999
C00983,15,5,125.22999999999999,87,43.0,4.0,116.87,59.0,87.0,3.0,63.9,15.0,98.0,2.0,51.79,4.0,-21.93,,6.999999999999998,0.9999999999999998,3.999999999999999,14.93,25.895,14.93,36.86,15.1493,16.0265,17.123,19.316,21.509,23.701999999999998,25.895,28.088,30.281,32.474000000000004,34.667,35.7635,36.6407,,,,,,,,,,,,,,,,,,4.0,7.5,4.0,11.0,4.07,4.35,4.7,5.4,6.1,6.800000000000001,7.5,8.2,8.899999999999999,9.6,10.3,10.65,10.93,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96
C02666,110,4,229.8,20,110.0,4.0,229.8,20.0,110.0,4.0,229.8,20.0,110.0,4.0,229.8,20.0,21.477999999999994,-2.5000000000000018,-2.4999999999999987,1.0,6.100000000000001,27.78,57.45,27.78,114.89,28.0047,28.9035,30.027,32.274,34.521,38.58800000000001,43.565,48.541999999999994,58.162999999999975,77.07200000000003,95.98100000000001,105.43549999999998,112.99909999999998,1.0,6.666666666666667,1.0,12.0,1.12,1.6,2.2,3.4000000000000004,4.6,5.800000000000001,7.0,8.0,9.0,10.0,11.0,11.5,11.9,1.0,6.666666666666667,1.0,12.0,1.12,1.6,2.2,3.4000000000000004,4.6,5.800000000000001,7.0,8.0,9.0,10.0,11.0,11.5,11.9,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,11.25,0.0,20.0,0.36,1.8000000000000003,3.6000000000000005,7.200000000000001,10.799999999999999,12.2,12.5,12.8,13.699999999999998,15.800000000000002,17.900000000000002,18.949999999999996,19.79
C02873,11,5,496.5,81,35.0,3.0,119.96000000000001,57.0,92.0,1.0,15.98,0.0,92.0,1.0,15.98,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00222,8,15,1330.3200000000002,76,32.0,9.0,946.0,52.0,61.0,3.0,405.36,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02866,9,3,433.92999999999995,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01153,67,26,915.48,118,67.0,26.0,915.48,118.0,67.0,26.0,915.48,118.0,91.0,22.0,769.92,94.0,-0.9250367024280062,-0.02467532467532478,0.008469791078486744,0.9999999999999998,4.944664031620553,1.11,34.99636363636363,1.11,112.6,2.9664,9.978499999999999,10.541,13.998000000000001,18.544999999999998,23.122,25.62,30.666,33.808,46.914,70.11000000000003,104.50949999999997,111.27069999999999,1.0,4.476190476190476,1.0,13.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,6.0,8.0,10.0,10.0,12.400000000000002,1.0,4.590909090909091,1.0,13.0,1.0,1.0,1.0,1.0,2.0,3.0,3.5,4.6,6.699999999999999,7.800000000000001,9.800000000000004,10.0,12.369999999999997,0.0,10.5,0.0,21.0,0.21,1.05,2.1,4.2,6.3,8.4,10.5,12.6,14.7,16.8,18.900000000000002,19.95,20.79,0.0,47.86363636363637,0.0,94.0,0.21,1.1500000000000001,4.4,12.600000000000001,26.099999999999998,39.4,48.0,59.0,67.7,79.2,91.80000000000001,92.95,93.78999999999999
C01700,194,5,104.49,19,194.0,5.0,104.49,19.0,194.0,5.0,104.49,19.0,194.0,5.0,104.49,19.0,7.015,2.1,2.1,1.0,5.100000000000001,7.36,20.897999999999996,7.36,38.1,7.534800000000001,8.234,9.108,10.856,13.464,16.932,20.4,23.0,25.599999999999998,29.14,33.620000000000005,35.86,37.652,1.0,4.75,1.0,11.0,1.03,1.15,1.3,1.6,1.9,2.6000000000000005,3.5,4.3999999999999995,5.599999999999998,7.400000000000002,9.200000000000001,10.099999999999998,10.819999999999999,1.0,4.75,1.0,11.0,1.03,1.15,1.3,1.6,1.9,2.6000000000000005,3.5,4.3999999999999995,5.599999999999998,7.400000000000002,9.200000000000001,10.099999999999998,10.819999999999999,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,7.4,0.0,19.0,0.04,0.2,0.4,0.8,1.4,2.2,3.0,7.399999999999999,11.799999999999997,15.0,17.0,18.0,18.8
C00449,11,2,67.91,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01288,3,5,847.2700000000001,69,36.0,3.0,632.7900000000001,36.0,66.0,2.0,459.63,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00665,20,13,950.05,163,48.0,11.0,846.26,135.0,67.0,10.0,705.69,116.0,98.0,8.0,592.26,85.0,-4.539285714285722,-6.7499999999999964,-3.51190476190476,0.9999999999999999,8.988095238095232,21.52,74.0325,21.52,212.55,21.6782,22.311,23.102,26.836000000000002,33.056000000000004,44.508,60.230000000000004,76.11600000000001,88.142,91.546,128.634,170.59199999999993,204.15839999999997,1.0,12.142857142857142,1.0,62.0,1.06,1.3,1.6,2.2,2.8,3.4000000000000004,4.0,4.6,5.599999999999998,7.400000000000002,29.60000000000002,45.79999999999996,58.75999999999998,1.0,13.625,1.0,62.0,1.07,1.35,1.7000000000000002,2.4000000000000004,3.1,3.8000000000000003,4.5,5.6000000000000005,7.699999999999998,17.60000000000001,35.39999999999999,48.69999999999998,59.33999999999999,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,66.125,0.0,85.0,4.340000000000001,21.700000000000003,43.400000000000006,64.0,67.4,70.2,75.0,79.4,80.8,82.8,84.3,84.65,84.93
C01121,27,13,795.41,150,55.0,12.0,741.65,122.0,67.0,11.0,676.33,110.0,99.0,8.0,580.1700000000001,78.0,5.513452380952378,-0.10714285714285664,0.3333333333333315,0.9999999999999999,12.82142857142857,9.7,72.52125000000001,9.7,116.17,12.6456,24.428,39.156000000000006,57.480000000000004,66.383,68.854,71.17500000000001,74.91600000000001,82.357,99.80000000000001,112.355,114.2625,115.7885,0.0,11.142857142857142,0.0,27.0,0.06,0.30000000000000004,0.6000000000000001,2.000000000000001,4.999999999999999,8.400000000000002,12.0,13.2,14.799999999999997,17.200000000000003,21.6,24.299999999999994,26.459999999999994,0.0,11.75,0.0,27.0,0.07,0.35000000000000003,0.7000000000000001,3.000000000000001,6.6000000000000005,10.8,13.0,14.4,15.799999999999999,17.200000000000003,20.7,23.849999999999994,26.369999999999997,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,39.375,0.0,78.0,0.0,0.0,0.0,7.200000000000003,19.400000000000002,29.200000000000003,38.0,49.400000000000006,68.29999999999998,71.6,73.8,75.89999999999999,77.58
C01506,5,7,335.28000000000003,100,35.0,5.0,307.21000000000004,70.0,66.0,4.0,286.68,39.0,105.0,1.0,51.46,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00651,5,24,317.91,231,31.0,20.0,275.14,205.0,60.0,14.0,193.54,176.0,128.0,10.0,90.23,108.0,-0.45460606060606007,-2.6666666666666687,-0.35757575757575777,1.0,10.896969696969697,1.68,9.023,1.68,21.71,1.8987,2.7735000000000003,3.8670000000000004,4.39,4.649,4.868,6.9,8.908,9.331,12.194000000000003,20.755999999999997,21.232999999999997,21.6146,1.0,12.0,4.0,28.0,1.08,1.4,1.8,2.6,3.4,4.0,4.0,13.599999999999998,20.199999999999996,24.6,27.2,27.6,27.92,1.0,14.9,4.0,41.0,1.09,1.45,1.9,2.8,3.6999999999999997,4.0,10.0,18.799999999999997,24.2,27.2,29.299999999999997,35.149999999999984,39.83,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,70.0,0.0,108.0,2.4299999999999997,12.15,24.3,49.4,57.8,72.8,83.0,85.2,88.2,94.2,107.1,107.55,107.91
C00594,18,2,311.53000000000003,33,51.0,1.0,93.26,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02187,38,4,83.10000000000001,48,38.0,4.0,83.10000000000001,48.0,68.0,2.0,34.04,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02062,75,1,3.01,0,75.0,1.0,3.01,0.0,75.0,1.0,3.01,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01948,0,3,116.02,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00585,156,1,99.64,0,156.0,1.0,99.64,0.0,156.0,1.0,99.64,0.0,156.0,1.0,99.64,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01223,3,2,48.23,30,33.0,1.0,28.83,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02558,2,2,105.14000000000001,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02491,4,8,290.03,62,39.0,5.0,230.12,27.0,64.0,2.0,102.53,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02554,129,5,140.26999999999998,26,129.0,5.0,140.26999999999998,26.0,129.0,5.0,140.26999999999998,26.0,129.0,5.0,140.26999999999998,26.0,12.595,-1.3999999999999988,-1.4,1.0,6.5,5.71,28.053999999999995,5.71,57.55,5.8072,6.196,6.682,7.654000000000001,12.594,21.502000000000002,30.41,33.63,36.85,42.278000000000006,49.914,53.73199999999999,56.78639999999999,3.0,6.5,3.0,10.0,3.0,3.0,3.0,3.0,3.0,4.400000000000001,6.5,8.599999999999998,10.0,10.0,10.0,10.0,10.0,3.0,6.5,3.0,10.0,3.0,3.0,3.0,3.0,3.0,4.400000000000001,6.5,8.599999999999998,10.0,10.0,10.0,10.0,10.0,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,14.4,0.0,26.0,0.4,2.0,4.0,8.0,10.6,11.8,13.0,17.0,21.0,23.6,24.8,25.4,25.88
C01467,161,7,181.52,105,161.0,7.0,181.52,105.0,161.0,7.0,181.52,105.0,161.0,7.0,181.52,105.0,-3.296785714285714,-1.5142857142857158,-1.5142857142857145,1.0000000000000002,15.035714285714285,5.08,25.931428571428572,5.08,74.6,5.5228,7.2940000000000005,9.508000000000001,12.944,14.396,15.3,15.93,20.813999999999997,26.15599999999999,32.41400000000001,50.54000000000001,62.569999999999965,72.19399999999997,4.0,17.5,8.0,31.0,4.2,5.0,6.0,8.0,8.0,8.0,16.5,25.0,27.0,29.0,30.0,30.5,30.9,4.0,17.5,8.0,31.0,4.2,5.0,6.0,8.0,8.0,8.0,16.5,25.0,27.0,29.0,30.0,30.5,30.9,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,56.285714285714285,0.0,105.0,1.74,8.700000000000001,17.400000000000002,34.00000000000001,48.99999999999999,57.2,62.0,66.8,70.8,73.2,86.4,95.69999999999997,103.13999999999999
C02162,0,23,1485.1200000000001,113,31.0,11.0,844.84,82.0,67.0,4.0,250.46,46.0,96.0,3.0,245.27,17.0,-25.964999999999993,-4.999999999999996,9.000000000000005,1.0000000000000002,8.500000000000002,32.52,81.75666666666667,32.52,128.3,33.558600000000006,37.713,42.906000000000006,53.292,63.678,74.06400000000001,84.45,93.22,101.99000000000001,110.76000000000002,119.53000000000002,123.915,127.42300000000002,6.0,8.5,6.0,11.0,6.05,6.25,6.5,7.0,7.5,8.0,8.5,9.0,9.5,10.0,10.5,10.75,10.95,6.0,15.333333333333334,6.0,29.0,6.1,6.5,7.0,8.0,9.0,10.0,11.0,14.6,18.2,21.8,25.400000000000002,27.2,28.64,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,9.333333333333334,0.0,17.0,0.22,1.1,2.2,4.4,6.6,8.8,11.0,12.2,13.399999999999999,14.600000000000001,15.8,16.4,16.88
C01666,149,4,564.88,93,149.0,4.0,564.88,93.0,149.0,4.0,564.88,93.0,149.0,4.0,564.88,93.0,16.304000000000006,32.00000000000001,32.00000000000001,1.0,29.599999999999998,103.35,141.21999999999997,103.35,174.91,104.46209999999999,108.9105,114.47099999999999,125.592,136.713,141.576,143.31,145.04399999999998,149.07099999999997,157.684,166.297,170.6035,174.0487,6.0,31.0,6.0,70.0,6.22,7.1,8.2,10.4,12.6,14.8,17.0,27.599999999999998,38.199999999999996,48.800000000000004,59.400000000000006,64.69999999999999,68.94,6.0,31.0,6.0,70.0,6.22,7.1,8.2,10.4,12.6,14.8,17.0,27.599999999999998,38.199999999999996,48.800000000000004,59.400000000000006,64.69999999999999,68.94,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,30.5,0.0,93.0,0.18,0.9000000000000001,1.8000000000000003,3.6000000000000005,5.3999999999999995,9.400000000000002,14.5,19.599999999999998,29.999999999999975,51.00000000000003,72.00000000000001,82.49999999999997,90.89999999999998
C01217,135,14,888.9,72,135.0,14.0,888.9,72.0,135.0,14.0,888.9,72.0,135.0,14.0,888.9,72.0,0.426549450549449,0.0879120879120881,0.08791208791208786,1.0000000000000002,5.4021978021978025,15.82,63.49285714285714,15.82,128.04,16.3881,18.660500000000003,20.427,21.892,24.723,44.374,54.745000000000005,85.16399999999999,93.618,100.45600000000002,113.26200000000001,119.889,126.40979999999999,1.0,5.538461538461538,1.0,13.0,1.0,1.0,1.0,1.4000000000000004,2.5999999999999996,5.400000000000002,6.0,6.199999999999999,7.0,8.200000000000003,9.8,11.199999999999996,12.639999999999997,1.0,5.538461538461538,1.0,13.0,1.0,1.0,1.0,1.4000000000000004,2.5999999999999996,5.400000000000002,6.0,6.199999999999999,7.0,8.200000000000003,9.8,11.199999999999996,12.639999999999997,0.0,6.5,0.0,13.0,0.13,0.65,1.3,2.6,3.9,5.2,6.5,7.8,9.1,10.4,11.700000000000001,12.35,12.87,0.0,34.857142857142854,0.0,72.0,1.17,5.85,9.3,13.600000000000001,22.3,26.2,32.0,37.8,51.2,55.800000000000004,64.2,68.1,71.22
C00475,2,34,1593.58,176,30.0,29.0,1390.6,148.0,61.0,23.0,1060.63,117.0,98.0,15.0,679.97,80.0,1.5215357142857138,0.6989010989010989,0.75,0.9999999999999999,5.689285714285713,9.87,45.33133333333333,9.87,92.73,10.5084,13.062,15.282,21.520000000000003,25.086000000000002,26.492,30.99,50.018,64.06599999999999,76.25800000000001,86.86,89.951,92.1742,0.0,5.714285714285714,2.0,20.0,0.13,0.65,1.0,1.6,2.0,2.0,2.5,4.6,8.2,10.4,12.400000000000002,15.449999999999998,19.089999999999996,0.0,6.2,2.0,20.0,0.14,0.7000000000000001,1.0,1.8000000000000003,2.0,2.0,3.0,6.200000000000001,9.599999999999998,11.400000000000002,13.0,15.099999999999993,19.019999999999996,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,0.0,29.4,0.0,80.0,0.0,0.0,0.8000000000000003,2.8000000000000003,7.200000000000002,19.000000000000004,23.0,35.0,43.4,57.2,59.2,65.99999999999997,77.19999999999999
C00457,85,3,58.08,9,85.0,3.0,58.08,9.0,85.0,3.0,58.08,9.0,93.0,2.0,35.69,1.0,9.409999999999995,,6.999999999999998,0.9999999999999998,0.9999999999999998,13.14,17.845,13.14,22.55,13.2341,13.6105,14.081000000000001,15.022,15.963000000000001,16.904,17.845,18.786,19.727,20.668,21.609,22.0795,22.4559,,,,,,,,,,,,,,,,,,1.0,4.5,1.0,8.0,1.07,1.35,1.7000000000000002,2.4000000000000004,3.1,3.8000000000000003,4.5,5.199999999999999,5.8999999999999995,6.6000000000000005,7.3,7.6499999999999995,7.93,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99
C01801,38,6,67.31,34,38.0,6.0,67.31,34.0,61.0,2.0,40.26,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00608,57,3,79.55,85,57.0,3.0,79.55,85.0,135.0,2.0,62.19,7.0,135.0,2.0,62.19,7.0,-27.630000000000003,,70.99999999999999,0.9999999999999998,6.999999999999998,17.28,31.095,17.28,44.91,17.5563,18.6615,20.043,22.806,25.569,28.332,31.095,33.858,36.620999999999995,39.384,42.147,43.528499999999994,44.6337,,,,,,,,,,,,,,,,,,7.0,42.5,7.0,78.0,7.71,10.55,14.100000000000001,21.200000000000003,28.3,35.400000000000006,42.5,49.599999999999994,56.699999999999996,63.800000000000004,70.9,74.45,77.29,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.199999999999999,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93
C00140,2,4,86.59,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01337,16,18,615.27,180,54.0,16.0,596.44,142.0,64.0,15.0,583.96,132.0,100.0,9.0,422.38,96.0,7.826499999999999,-2.4999999999999982,-1.6833333333333311,0.9999999999999998,12.249999999999996,6.89,46.93111111111111,6.89,92.58,7.754,11.21,15.530000000000001,20.0,25.328,35.56400000000001,53.78,55.068,59.086,69.71000000000001,84.07600000000001,88.328,91.7296,1.0,12.0,1.0,41.0,1.07,1.35,1.7000000000000002,3.6000000000000005,6.1,6.800000000000001,7.5,8.4,9.799999999999999,16.600000000000005,26.999999999999996,33.999999999999986,39.599999999999994,1.0,12.11111111111111,1.0,41.0,1.08,1.4,1.8,4.4,6.4,7.2,8.0,9.6,11.799999999999999,16.200000000000003,25.000000000000004,32.99999999999999,39.4,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,59.666666666666664,0.0,96.0,0.8,4.0,8.0,34.60000000000001,53.4,58.4,64.0,70.4,84.6,93.4,94.4,95.2,95.84
C02451,17,6,221.17,43,45.0,4.0,77.14,15.0,60.0,1.0,10.43,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
