customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C02202,144,5,952.64,95,144.0,5.0,952.64,95.0,144.0,5.0,952.64,95.0,144.0,5.0,952.64,95.0,14.32299999999999,3.700000000000002,3.7000000000000006,1.0,23.5,57.27,190.528,57.27,486.17,58.3196,62.518,67.766,78.262,93.36800000000001,113.08400000000002,132.8,156.83599999999998,180.87199999999999,251.54600000000005,368.85800000000006,427.51399999999995,474.4388,10.0,23.75,10.0,35.0,10.39,11.95,13.9,17.8,21.7,23.8,25.0,26.2,27.799999999999997,30.200000000000003,32.6,33.8,34.76,10.0,23.75,10.0,35.0,10.39,11.95,13.9,17.8,21.7,23.8,25.0,26.2,27.799999999999997,30.200000000000003,32.6,33.8,34.76,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,43.8,0.0,95.0,0.92,4.6000000000000005,9.200000000000001,18.400000000000002,25.0,29.0,33.0,47.0,60.99999999999999,73.4,84.2,89.6,93.92
C02190,132,3,54.550000000000004,5,132.0,3.0,54.550000000000004,5.0,132.0,3.0,54.550000000000004,5.0,132.0,3.0,54.550000000000004,5.0,-10.429999999999998,2.9999999999999987,2.999999999999999,1.0000000000000002,2.5000000000000004,10.21,18.183333333333334,10.21,32.6,10.2406,10.363000000000001,10.516,10.822000000000001,11.128,11.434000000000001,11.74,15.911999999999999,20.083999999999996,24.256000000000004,28.428000000000004,30.514,32.1828,1.0,2.5,1.0,4.0,1.03,1.15,1.3,1.6,1.9,2.2,2.5,2.8,3.0999999999999996,3.4000000000000004,3.7,3.8499999999999996,3.9699999999999998,1.0,2.5,1.0,4.0,1.03,1.15,1.3,1.6,1.9,2.2,2.5,2.8,3.0999999999999996,3.4000000000000004,3.7,3.8499999999999996,3.9699999999999998,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,2.0,0.0,5.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.7999999999999998,2.5999999999999996,3.4000000000000004,4.2,4.6,4.92
C01359,2,7,297.39,32,34.0,1.0,76.31,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00388,8,6,975.73,32,40.0,1.0,136.98,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02119,153,12,763.14,115,153.0,12.0,763.14,115.0,153.0,12.0,763.14,115.0,153.0,12.0,763.14,115.0,0.5611188811188823,-0.5454545454545459,-0.5454545454545449,0.9999999999999999,10.216783216783215,21.04,63.595,21.04,131.83,21.389799999999997,22.788999999999998,24.793,31.238,36.579,38.284000000000006,50.120000000000005,69.432,76.45700000000001,104.27000000000002,118.07000000000001,124.6855,130.4011,0.0,10.454545454545455,16.0,26.0,0.1,0.5,1.0,2.0,5.0,6.0,11.0,13.0,16.0,16.0,19.0,22.5,25.300000000000004,0.0,10.454545454545455,16.0,26.0,0.1,0.5,1.0,2.0,5.0,6.0,11.0,13.0,16.0,16.0,19.0,22.5,25.300000000000004,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,62.5,59.0,115.0,1.21,6.050000000000001,11.600000000000001,22.200000000000003,47.8,59.0,67.0,82.8,91.5,93.8,95.8,104.54999999999998,112.91000000000001
C01448,0,17,1318.42,79,37.0,9.0,601.25,42.0,63.0,3.0,306.19,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00128,12,24,872.11,138,43.0,20.0,753.78,107.0,65.0,16.0,499.01,85.0,92.0,10.0,283.89,58.0,0.05812121212121223,0.6,0.5757575757575758,1.0,6.545454545454545,7.55,28.389,7.55,48.64,8.1449,10.5245,13.499,14.600000000000001,16.999,22.522000000000002,29.845,35.256,37.914,40.972,44.482,46.561,48.2242,0.0,6.444444444444445,4.0,13.0,0.24,1.2000000000000002,2.4000000000000004,3.6,4.0,4.2,5.0,7.3999999999999995,9.2,10.4,11.4,12.2,12.84,0.0,6.7,4.0,13.0,0.27,1.35,2.7,3.8,4.0,4.6,6.5,8.399999999999999,9.3,10.2,11.2,12.099999999999998,12.82,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,25.4,18.0,58.0,0.36,1.8,3.6,6.4,14.699999999999998,18.0,20.0,25.999999999999993,35.9,46.0,50.8,54.39999999999999,57.28
C02890,41,2,113.10000000000001,82,41.0,2.0,113.10000000000001,82.0,123.0,1.0,67.04,0.0,123.0,1.0,67.04,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00085,100,2,88.09,162,100.0,2.0,88.09,162.0,100.0,2.0,88.09,162.0,100.0,2.0,88.09,162.0,29.42999999999999,,,0.9999999999999998,161.99999999999997,29.33,44.045,29.33,58.76,29.624299999999998,30.801499999999997,32.272999999999996,35.216,38.159,41.102,44.045,46.988,49.931,52.874,55.817,57.2885,58.4657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,81.0,0.0,162.0,1.62,8.1,16.2,32.4,48.6,64.8,81.0,97.2,113.39999999999999,129.60000000000002,145.8,153.9,160.38
C00266,15,12,620.83,130,48.0,10.0,533.26,97.0,87.0,7.0,265.25,58.0,97.0,6.0,248.38,48.0,-4.434857142857143,-6.299999999999999,-3.542857142857141,0.9999999999999998,8.085714285714284,26.3,41.39666666666667,26.3,61.03,26.3305,26.4525,26.605,26.91,29.54,32.17,39.835,47.5,50.985,54.47,57.75,59.39,60.702000000000005,1.0,9.6,1.0,30.0,1.0,1.0,1.0,1.0,1.5999999999999999,2.8000000000000003,4.0,7.199999999999999,10.399999999999999,15.600000000000003,22.8,26.4,29.28,1.0,9.666666666666666,1.0,30.0,1.0,1.0,1.0,1.0,2.5,4.0,7.0,10.0,11.0,12.0,21.0,25.5,29.1,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,34.5,0.0,48.0,1.5,7.5,15.0,30.0,36.0,42.0,42.5,43.0,43.5,44.0,46.0,47.0,47.8
C02776,95,12,677.98,34,95.0,12.0,677.98,34.0,95.0,12.0,677.98,34.0,95.0,12.0,677.98,34.0,0.2910489510489542,-0.06363636363636381,-0.0636363636363635,0.9999999999999999,3.472027972027972,9.74,56.498333333333335,9.74,119.75,11.578100000000001,18.9305,26.672,29.782000000000004,34.296,41.61800000000001,56.545,64.104,67.676,76.74400000000001,96.20400000000001,107.85899999999998,117.37180000000001,0.0,3.090909090909091,3.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,4.0,5.0,6.0,6.5,6.9,0.0,3.090909090909091,3.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,4.0,5.0,6.0,6.5,6.9,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,17.583333333333332,27.0,34.0,0.11,0.55,1.2000000000000002,3.6000000000000005,8.099999999999998,14.200000000000001,19.0,25.0,27.0,30.200000000000003,31.0,32.349999999999994,33.67
C00842,2,9,458.81,75,42.0,6.0,384.57,35.0,61.0,4.0,180.39,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01633,23,37,870.77,186,34.0,36.0,860.55,175.0,64.0,29.0,691.4300000000001,145.0,91.0,24.0,565.17,118.0,-0.34348260869565256,0.1047430830039525,0.07086956521739127,1.0000000000000002,5.5078260869565225,6.72,23.548750000000002,6.72,63.95,6.95,8.1145,10.398,11.898000000000001,13.706,15.256000000000002,17.745,21.279999999999998,23.28199999999998,40.52,44.096,48.59249999999999,60.571299999999994,0.0,5.130434782608695,0.0,19.0,0.0,0.0,0.0,1.0,1.5999999999999996,2.0,4.0,5.199999999999999,6.799999999999997,8.600000000000001,10.8,15.499999999999993,18.340000000000003,0.0,5.041666666666667,0.0,19.0,0.0,0.0,0.0,1.0,1.8999999999999995,2.200000000000001,3.5,4.799999999999999,6.199999999999996,8.400000000000002,10.7,15.24999999999999,18.31,0.0,11.5,0.0,23.0,0.23,1.1500000000000001,2.3000000000000003,4.6000000000000005,6.8999999999999995,9.200000000000001,11.5,13.799999999999999,16.099999999999998,18.400000000000002,20.7,21.849999999999998,22.77,0.0,54.583333333333336,0.0,118.0,0.0,0.15000000000000013,2.200000000000001,12.200000000000001,32.9,38.00000000000001,46.5,64.99999999999999,85.79999999999998,96.0,104.69999999999999,109.69999999999999,116.16
C00447,148,4,219.63000000000002,34,148.0,4.0,219.63000000000002,34.0,148.0,4.0,219.63000000000002,34.0,148.0,4.0,219.63000000000002,34.0,5.979000000000003,-9.000000000000002,-9.0,1.0,11.8,21.46,54.907500000000006,21.46,130.93,21.8092,23.206000000000003,24.952,28.444000000000003,31.936,33.308,33.620000000000005,33.932,43.81899999999997,72.85600000000004,101.89300000000003,116.41149999999998,128.0263,0.0,11.333333333333334,0.0,18.0,0.32,1.6,3.2,6.4,9.6,12.8,16.0,16.4,16.8,17.2,17.6,17.8,17.96,0.0,11.333333333333334,0.0,18.0,0.32,1.6,3.2,6.4,9.6,12.8,16.0,16.4,16.8,17.2,17.6,17.8,17.96,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,21.5,34.0,34.0,0.54,2.7,5.4,10.8,16.2,21.200000000000003,26.0,30.799999999999997,34.0,34.0,34.0,34.0,34.0
C01757,26,1,4.42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02407,78,4,194.51999999999998,54,78.0,4.0,194.51999999999998,54.0,78.0,4.0,194.51999999999998,54.0,106.0,2.0,87.42999999999999,26.0,-51.76999999999999,,-7.0,0.9999999999999998,25.999999999999996,17.83,43.714999999999996,17.83,69.6,18.3477,20.418499999999998,23.006999999999998,28.183999999999997,33.361,38.538,43.714999999999996,48.891999999999996,54.068999999999996,59.245999999999995,64.423,67.0115,69.08229999999999,,,,,,,,,,,,,,,,,,19.0,22.5,19.0,26.0,19.07,19.35,19.7,20.4,21.1,21.8,22.5,23.2,23.9,24.6,25.3,25.65,25.93,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,13.0,0.0,26.0,0.26,1.3,2.6,5.2,7.8,10.4,13.0,15.6,18.2,20.8,23.4,24.7,25.74
C00118,22,11,582.72,194,33.0,10.0,543.21,183.0,79.0,9.0,486.40000000000003,137.0,104.0,7.0,387.44,112.0,9.639642857142857,0.5142857142857159,0.9999999999999994,1.0000000000000002,22.89285714285714,2.2,55.34857142857144,2.2,96.4,4.1937999999999995,12.169,22.138000000000005,35.616,36.174,44.66400000000001,57.12,61.638,70.77599999999998,89.15400000000002,95.72800000000001,96.06400000000001,96.3328,2.0,18.666666666666668,2.0,58.0,2.05,2.25,2.5,3.0,4.0,5.0,6.0,7.0,22.0,37.0,47.5,52.75,56.95,2.0,19.571428571428573,2.0,58.0,2.06,2.3,2.6,3.4000000000000004,4.6,5.800000000000001,7.0,17.799999999999994,27.39999999999999,34.60000000000001,45.400000000000006,51.69999999999999,56.73999999999999,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,54.714285714285715,0.0,112.0,0.3,1.5000000000000002,3.0000000000000004,5.6000000000000005,7.3999999999999995,22.80000000000001,45.0,79.79999999999998,104.39999999999999,108.60000000000001,110.8,111.4,111.88
C00631,3,8,776.49,68,40.0,7.0,668.81,31.0,65.0,4.0,493.39,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02891,22,9,97.10000000000001,185,52.0,8.0,94.48,155.0,72.0,7.0,82.60000000000001,135.0,139.0,6.0,80.74000000000001,68.0,2.3525714285714283,-5.599999999999998,4.428571428571425,0.9999999999999998,12.628571428571426,1.61,13.456666666666665,1.61,29.13,1.8865,2.9924999999999997,4.375,7.14,8.72,10.3,11.745000000000001,13.19,16.28,19.37,24.25,26.689999999999998,28.642,3.0,13.6,3.0,35.0,3.08,3.4,3.8,4.6,6.3999999999999995,9.200000000000001,12.0,12.4,12.8,17.400000000000006,26.200000000000003,30.599999999999994,34.12,3.0,22.5,3.0,67.0,3.1,3.5,4.0,5.0,8.5,12.0,12.5,13.0,24.0,35.0,51.0,59.0,65.4,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,43.333333333333336,0.0,68.0,1.75,8.75,17.5,35.0,37.5,40.0,46.0,52.0,58.5,65.0,66.5,67.25,67.85
C01418,10,4,75.21000000000001,94,91.0,2.0,34.46,13.0,91.0,2.0,34.46,13.0,91.0,2.0,34.46,13.0,18.059999999999995,,60.999999999999986,0.9999999999999998,12.999999999999998,8.2,17.23,8.2,26.26,8.3806,9.103,10.006,11.812,13.617999999999999,15.424,17.23,19.036,20.842,22.648000000000003,24.454,25.357,26.0794,,,,,,,,,,,,,,,,,,13.0,43.5,13.0,74.0,13.61,16.05,19.1,25.200000000000003,31.3,37.400000000000006,43.5,49.599999999999994,55.699999999999996,61.800000000000004,67.9,70.95,73.39,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,6.5,0.0,13.0,0.13,0.65,1.3,2.6,3.9,5.2,6.5,7.8,9.1,10.4,11.7,12.35,12.87
C00554,8,3,34.83,71,55.0,2.0,25.44,24.0,79.0,1.0,23.12,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01283,114,1,12.97,0,114.0,1.0,12.97,0.0,114.0,1.0,12.97,0.0,114.0,1.0,12.97,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00406,173,1,14.99,0,173.0,1.0,14.99,0.0,173.0,1.0,14.99,0.0,173.0,1.0,14.99,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02204,0,69,4309.65,234,30.0,63.0,3825.9700000000003,204.0,63.0,55.0,3500.87,171.0,91.0,47.0,2999.48,143.0,-0.2118189176688252,0.008942337341967308,0.00809435707678073,1.0000000000000002,2.9984967622571705,5.15,63.81872340425533,5.15,256.99,8.3194,16.097,21.44,28.784000000000006,38.37799999999999,45.022000000000006,49.86,69.692,74.82199999999999,91.01599999999999,118.634,131.56599999999995,205.1111999999999,0.0,3.108695652173913,1.0,15.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,6.0,8.75,13.199999999999989,0.0,3.106382978723404,1.0,15.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,5.799999999999997,8.699999999999996,13.159999999999997,0.0,23.0,0.0,46.0,0.46,2.3000000000000003,4.6000000000000005,9.200000000000001,13.799999999999999,18.400000000000002,23.0,27.599999999999998,32.199999999999996,36.800000000000004,41.4,43.699999999999996,45.54,0.0,69.95744680851064,52.0,143.0,1.84,6.300000000000001,9.8,27.000000000000014,51.599999999999994,55.400000000000006,67.0,80.19999999999999,98.79999999999998,109.00000000000003,125.4,136.1,141.16
C02303,1,21,1269.66,167,59.0,16.0,1023.45,109.0,75.0,15.0,975.0,93.0,92.0,11.0,645.1800000000001,76.0,-0.6176363636363605,-0.6424242424242432,-0.5999999999999998,1.0,8.181818181818183,4.62,58.65272727272727,4.62,219.37,4.812,5.58,6.54,14.39,14.86,29.7,30.2,31.37,42.07,82.28,169.78,194.575,214.41100000000003,1.0,7.6,9.0,16.0,1.09,1.45,1.9,2.8,4.3999999999999995,6.800000000000001,8.5,9.0,9.0,10.0,14.2,15.099999999999998,15.82,1.0,7.363636363636363,9.0,16.0,1.1,1.5,2.0,3.0,5.0,5.0,8.0,9.0,9.0,9.0,14.0,15.0,15.8,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,42.81818181818182,0.0,76.0,0.2,1.0,2.0,18.0,26.0,40.0,49.0,58.0,61.0,70.0,71.0,73.5,75.5
C00514,91,3,88.64,31,91.0,3.0,88.64,31.0,91.0,3.0,88.64,31.0,91.0,3.0,88.64,31.0,4.905000000000002,5.0000000000000036,4.999999999999998,1.0000000000000002,15.500000000000004,20.11,29.546666666666667,20.11,38.61,20.3062,21.091,22.072,24.034,25.996000000000002,27.958000000000002,29.92,31.658,33.396,35.134,36.872,37.741,38.4362,13.0,15.5,13.0,18.0,13.05,13.25,13.5,14.0,14.5,15.0,15.5,16.0,16.5,17.0,17.5,17.75,17.95,13.0,15.5,13.0,18.0,13.05,13.25,13.5,14.0,14.5,15.0,15.5,16.0,16.5,17.0,17.5,17.75,17.95,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,14.666666666666666,0.0,31.0,0.26,1.3,2.6,5.2,7.8,10.4,13.0,16.599999999999998,20.2,23.8,27.400000000000002,29.2,30.64
C01934,3,1,31.47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00094,130,8,903.89,65,130.0,8.0,903.89,65.0,130.0,8.0,903.89,65.0,130.0,8.0,903.89,65.0,-5.6060714285714335,3.285714285714285,3.2857142857142856,0.9999999999999999,8.69047619047619,45.93,112.98625,45.93,273.8,47.0094,51.327,56.724000000000004,66.834,76.54400000000001,86.932,91.5,93.85799999999999,96.511,139.47200000000004,199.642,236.72099999999995,266.38419999999996,0.0,9.285714285714286,7.0,24.0,0.3,1.5000000000000002,3.0000000000000004,5.4,6.6,7.0,7.0,7.0,8.599999999999994,13.400000000000006,18.6,21.299999999999994,23.459999999999994,0.0,9.285714285714286,7.0,24.0,0.3,1.5000000000000002,3.0000000000000004,5.4,6.6,7.0,7.0,7.0,8.599999999999994,13.400000000000006,18.6,21.299999999999994,23.459999999999994,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,21.0,0.0,65.0,0.0,0.0,0.0,2.000000000000001,5.700000000000001,10.600000000000001,15.5,20.400000000000002,25.299999999999997,35.00000000000001,48.199999999999996,56.59999999999999,63.31999999999999
C01474,2,6,300.59,51,42.0,2.0,144.25,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00682,2,14,783.66,100,33.0,10.0,574.38,69.0,66.0,6.0,245.35,36.0,93.0,3.0,138.59,9.0,-21.564999999999984,-0.999999999999998,-0.5000000000000001,1.0000000000000002,4.500000000000002,23.47,46.196666666666665,23.47,66.6,23.971,25.975,28.48,33.49,38.5,43.510000000000005,48.52,52.136,55.751999999999995,59.368,62.983999999999995,64.79199999999999,66.2384,4.0,4.5,4.0,5.0,4.01,4.05,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,4.95,4.99,4.0,4.333333333333333,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.2,4.4,4.6,4.8,4.9,4.98,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,4.666666666666667,0.0,9.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,5.8,6.6,7.4,8.2,8.6,8.92
C02887,157,3,122.26,66,157.0,3.0,122.26,66.0,157.0,3.0,122.26,66.0,157.0,3.0,122.26,66.0,-12.15499999999999,-1.9999999999999838,-2.0000000000000075,1.0000000000000002,33.00000000000001,22.51,40.75333333333334,22.51,52.93,22.9962,24.941000000000003,27.372,32.234,37.096000000000004,41.958,46.82,48.042,49.263999999999996,50.486000000000004,51.708,52.319,52.8078,32.0,33.0,32.0,34.0,32.02,32.1,32.2,32.4,32.6,32.8,33.0,33.2,33.4,33.6,33.8,33.9,33.98,32.0,33.0,32.0,34.0,32.02,32.1,32.2,32.4,32.6,32.8,33.0,33.2,33.4,33.6,33.8,33.9,33.98,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,33.333333333333336,0.0,66.0,0.68,3.4000000000000004,6.800000000000001,13.600000000000001,20.4,27.200000000000003,34.0,40.4,46.8,53.2,59.6,62.8,65.36
C02432,132,4,95.55000000000001,13,132.0,4.0,95.55000000000001,13.0,132.0,4.0,95.55000000000001,13.0,132.0,4.0,95.55000000000001,13.0,8.435000000000002,2.4999999999999996,2.500000000000001,1.0,4.3,7.72,23.8875,7.72,45.6,7.8895,8.567499999999999,9.415,11.11,12.804999999999998,16.468000000000004,21.115,25.761999999999997,30.533999999999992,35.556000000000004,40.578,43.089,45.0978,2.0,4.333333333333333,2.0,7.0,2.04,2.2,2.4,2.8,3.2,3.6,4.0,4.6,5.199999999999999,5.800000000000001,6.4,6.699999999999999,6.9399999999999995,2.0,4.333333333333333,2.0,7.0,2.04,2.2,2.4,2.8,3.2,3.6,4.0,4.6,5.199999999999999,5.800000000000001,6.4,6.699999999999999,6.9399999999999995,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,5.25,0.0,13.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.8000000000000007,4.0,5.199999999999999,6.6999999999999975,8.800000000000002,10.900000000000002,11.949999999999998,12.79
C00790,10,8,156.07,32,35.0,3.0,54.480000000000004,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00288,187,1,37.95,0,187.0,1.0,37.95,0.0,187.0,1.0,37.95,0.0,187.0,1.0,37.95,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02651,6,28,2808.46,124,30.0,19.0,2035.86,100.0,60.0,16.0,1648.46,70.0,90.0,10.0,939.63,40.0,-6.382121212121209,-0.4166666666666672,-0.49090909090909085,1.0,4.575757575757575,22.06,93.96300000000001,22.06,276.32,22.5046,24.283,26.506,35.376,43.581,51.78,70.965,91.91,102.329,122.18,190.58599999999996,233.4529999999999,267.7466,0.0,4.444444444444445,3.0,14.0,0.08,0.4,0.8,1.6,2.4,3.0,3.0,4.6,5.6,6.0,7.600000000000001,10.799999999999997,13.36,0.0,4.1,1.0,14.0,0.09,0.45,0.9,1.0,1.6999999999999997,2.6,3.0,3.799999999999999,5.3,6.0,6.799999999999997,10.399999999999991,13.280000000000001,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,22.5,21.0,40.0,0.54,2.7,5.4,6.8,16.799999999999997,21.0,23.5,28.4,32.9,35.4,37.3,38.65,39.730000000000004
