customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C02109,-0.15484481105558448,-0.8147761337311907,0.042342210443593375,0.378955055337625,1.6371361805269546,-0.6208141164358818,0.043735911433833305,8.30031703401295,0.8428987256397642,0.5505979061191709,0.0,-0.05856465872490282,-0.8147562819644043,6.671577800784436,0.7441723406778755,-0.14160781424621538,2.4897528644975084,0.7699784467384766,7.0355889676538546,-0.09953468651036991,-0.814492287709123,0.40736147128787764,-0.7566245519470719,1.5053344159791866,-1.2471777064633727,0.0,6.084371991461231,-0.5816618653432963,-1.068841855412844,-0.0735220297624988,0.10074411585793482,0.9871870800225714,0.8828615488197894,-0.2547316702293221,0.9421615426133724,9.011228391713226,-0.15719713882394865,0.1441764919254913,3.2334748541131826,-1.5998566559346108,6.795882507866808,4.766179591542813,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.957228880958421,3.8739720165090397,-1.5423876106348764,0.10074411585793314,1.7174274431881222,-0.8147784907465223,6.2431372136507575,-0.8147468099268624,1.2236384627065944,-0.8147784491472355,-1.4543424418206687,-0.04058420343126347,-0.7713017988418683,-0.7555170218809468,-1.5259716244380337
C01367,-0.7223020873028552,-0.6797229835106335,0.34467124044628444,0.6688523262314355,0.2808270745937077,0.27863820377999693,-0.3708370389321119,0.2697557548612339,-0.5849634696850154,0.23566206527831174,0.0,-0.07331136630767746,-0.6797043264094755,-0.026895942252500898,-0.6980526780470383,-0.4468089596953147,-0.5127954739658958,0.21159236310146984,0.08478484714079257,-0.40917370213454884,-0.6794562251067287,0.28017426676587776,1.8693245192076737,-0.6975695885023737,0.1880166967821804,0.0,-0.2588844758192371,0.07378131893855319,1.0390415255750314,-1.0924149374656855,-0.8411377749670984,-0.8502061812622101,-0.12196958189718111,-0.9885847634586656,0.2381561257119587,0.2834866067405929,-0.6063846000303024,-0.8446907606329427,-0.5425343862345445,-0.42566206536639106,0.2852799118926253,0.3119742283982333,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,-0.5315065130242824,-0.47855526000460763,-0.5505928105904961,-0.8411377749670987,0.15473285410389245,-0.6797251986865743,-0.1276462675490873,-0.6796954244147195,-0.7801917634434741,-0.6797251595906225,-0.17819038715334587,-0.29234312353664693,0.01523515978525263,0.2407410885243475,-0.5592175577518532
C02104,-1.1607918007666553,-0.6797229835106335,0.6484937801243594,-0.8289502400532521,0.22054666988556343,-0.6208141164358818,1.6559640517458425,0.20821888682175704,-0.5867339125806444,-0.8388249211199138,0.0,1.4898396374664336,-0.6797043264094755,0.03524203310034638,-0.6980526780470383,-0.2335358701043778,-0.3361749834680483,0.1995840602275557,0.08478484714079257,-1.1523073396325787,-0.6794562251067287,1.3400676377825431,-0.39072361309596937,-0.6526123639211175,-1.097474888891274,0.0,-0.2588844758192371,-0.5816618653432963,-0.8750834900738846,-1.142808404307265,-0.8680486861335279,-0.8463862368520546,-0.12800460370328903,-1.1653242518803926,0.21692983173503166,0.25061375632638333,-1.2498152877042685,1.8188710325486457,-0.42072763654590806,-1.1354494711671739,0.18193701354382869,0.20199384906133014,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,-0.8330045970648665,-0.24418840665387284,-1.1025222587831978,-0.8680486861335281,0.18327522102780533,-0.6797251986865743,-0.009230217712658964,-0.6796954244147195,-0.7595337198749166,-0.6797251595906225,-1.1440523526940205,-0.8965645317895676,-0.6779434112611749,-0.6879265182379736,-1.0925845650159527
C00136,-1.4961074640036789,-0.8147761337311907,-1.2519439421702567,0.12126859232090458,-0.050715151301085955,-0.04843536720759534,-0.35548248521485465,-0.5609919636717023,-1.5489696263550001,-0.2274788771347165,0.0,0.04466229435451961,-0.8147562819644043,-0.4867169598635707,-1.6895823784204165,-0.03129414721642032,-0.35972438220109476,-0.052590300124640936,-0.4300895321564713,-1.1729499406741908,-0.814492287709123,0.23777853192521115,0.837483871647565,-0.41883479609858465,1.3107878285729193,0.0,-0.7287553252474199,-0.3943923841199108,1.2047493496155637,-1.7428056188898218,-1.4062669094621183,-0.5514865283880523,-0.7526293606354598,-1.714753531104456,-0.034247980325271675,-0.48902537799333134,-1.4197781108634295,-0.6851960424783565,-0.4694503364213627,0.1405999831720987,-0.5931347240721454,-0.439558363737272,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.5624118751446782,-0.7129221133553425,-0.1540847757257384,-1.4062669094621179,-0.28053824148577866,-0.8147784907465223,-0.5302608369929436,-0.8147468099268624,-0.4868475447699588,-0.8147784491472355,0.7713546226600054,-0.9133484597965933,-0.11379958712473329,0.3564631329226649,-0.18067181993087922
C01969,0.033435333907626964,-5.739669395813311e-13,-0.5922657553134408,-0.36189352583544626,0.0515702927022559,-0.29374054544828954,-0.2787097166285685,0.014327852092912801,0.02462551962241253,-1.0796582111746884,0.0,-1.1271017552167089,-5.785028354176388e-13,-0.00048741675144371006,0.012115786875347371,-0.14889844300443889,0.04554812541438324,0.10069918549481092,-4.461993288753881e-05,-0.026763820243691616,-5.920046719557865e-13,-1.0801124450863422,-0.02857469242265665,-0.03434238112070228,-0.06253709307878187,0.0,0.09968759147567326,-0.7689313465666819,-0.036025775786637376,0.010933555330356821,-2.4188510839119705e-13,-0.005088215208536638,0.06439389206047429,-0.03624696313634289,0.09483002712112537,0.0004726454583617156,0.09909206101603675,-0.8606402324484013,0.01259972189845558,0.02988096818809394,0.0373070122798608,0.06422223307679212,-5.82049731429198e-13,-5.729179143954735e-13,-5.707265644746263e-13,-0.21497635613098467,-0.005224418744105415,0.0017954314975869316,-2.378696243783784e-13,0.09053481222443696,-5.707063631712223e-13,0.012483360753259546,-5.811564232572513e-13,-0.029266216889387763,-5.673702037991816e-13,0.04489985254154932,-0.053088129505994466,-0.41197176863412766,0.20730574353802045,-0.02194073256623443
C01323,-1.1349982882099612,-0.9498292839517481,-7.884993787968538,0.958749597125246,0.9296697221901006,-0.1302037599544934,-0.3708370389321119,0.03439373264503637,0.3150373315271909,0.5691235438156921,0.0,0.04466229435451961,-0.9498082375193329,4.944142085975281,0.05030434670106095,0.5386597991041864,2.948966139791911,1.1027489643567083,4.976091450464799,-0.8839535260916236,-0.9495283503115173,0.5910763222640997,1.1692340562058978,1.9818809965405042,2.13209790895989,0.0,4.2048885937485,-0.48802712473160353,1.8463181358255032,-1.238870950474026,-0.9487814196328165,1.44023248706701,0.9213617962233884,-1.2921156240090224,1.0528721024986127,0.01386435278711436,-1.0798524645451077,-0.8446907606329427,3.2578362040509097,1.442907556697632,0.07852379943560674,0.33817117351401416,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.5743279217879778,3.94093397460925,0.9893272692485662,-0.9487814196328166,1.110902146054973,-0.9498317828064705,4.845827825580904,-0.9497981954390052,1.6905102473559916,-0.9498317387038485,2.0094337806302414,-0.6783734676982353,-0.14008045377417944,0.31694536242214066,0.938091140731703
C01805,-1.2123788258800434,-0.40961668306951887,0.550455537861666,-0.812844836114707,0.09998586046927481,-0.45727733094208567,2.0551824483945302,-0.40714979357301045,-1.0258037506966338,-0.8202992834233926,0.0,1.8732540346185742,-0.409600415299618,-0.46186176972243187,-1.1487479963985738,-0.24824435904168382,-0.7600641606628817,0.0734968800514574,-0.4300895321564713,-1.2348777437990266,-0.4093840999019401,1.7074973397349873,-0.8017523344053745,-1.066218830068676,-1.1584522379252182,0.0,-0.7287553252474199,-0.3943923841199108,-1.0700397432974744,-1.1569815668564594,-0.8411377749670984,-1.2253247223394772,-0.41768565039646977,-1.365116717052779,0.08957206787346943,-0.4068432519578075,-1.128413271162011,2.2335572997505695,-0.8787210153751808,-1.1715829264821804,-0.33477747820015397,-0.16460741539501395,-0.40956313551461715,-0.40961844419952226,-0.40961123679522493,-0.7713546289339339,-0.5789981971549226,-1.078529762231555,-0.8411377749670987,-0.09603222672762785,-0.40961861456667803,-0.48289441705837227,-0.409592653390434,-1.1561681563912187,-0.40961858047739674,-1.2381494766913252,-0.9637002438176699,-0.6271050134802788,-0.6511200458956516,-1.0638983352553737
C00525,0.02786810832470918,1.995189849189023e-13,-0.678633343205436,-1.1671637227626976,0.061754408310872554,-0.7843509019296779,-0.4476098075183981,0.016485268895681294,0.032060734550893644,-1.301965863532942,0.0,-1.4662760296204478,2.042581101356118e-13,-0.0004545012851332986,0.010777583031509965,-0.190040274391618,0.04362624015387446,0.11193177465045559,-5.465370921641073e-05,-0.011856791071218781,2.605012454392156e-13,-1.405146412198387,-0.0011165366692668665,0.0032635195873279015,-0.006495305927126322,0.0,-0.03560217764787307,-0.8625660871783747,-0.036093539244578476,0.007510994655368816,2.887324218740771e-13,-0.005332994964066466,0.08593755899721138,-0.011102554183323201,0.10790493153626654,0.0005723642693133814,0.05207514970426428,-0.43000449343101876,0.025499572957719565,0.00965892917331889,0.029547529912897913,0.06104859207423394,2.2002546050695744e-13,1.9941921647369268e-13,2.051161045085353e-13,0.024239509169842285,-0.008781994645996468,-0.00043008396522020747,2.975282439973929e-13,0.11516869570409034,2.016683240631314e-13,0.012200959705572133,2.0646346615718139e-13,-0.025529047738063432,2.0076868469532353e-13,0.04617598933807478,-0.08176022888837021,-0.36836870023356016,-0.7237972328088805,-0.011019881298593732
C00284,-0.3353993989524433,-0.40961668306951887,1.7441050461755472,0.49169288290744023,0.039705455761130506,-0.3755089381951876,0.27405421719269174,-0.2840760574940569,1.9025087986737146,0.6802773699948189,0.0,0.16263595501671668,-0.409600415299618,-0.37486860422844565,1.8258411047215608,-0.251396178099678,1.7008480069404568,1.1122150786450293,-0.4300895321564713,-0.9252387281748475,-0.4093840999019401,0.2519104435387667,2.934096251264383,1.9638981067080012,4.455745990405071,0.0,-0.023949051105145683,-0.300757643508218,4.265552542826884,1.0319846490746527,0.9888041843501091,1.301186510537351,1.5980116328435792,0.7672836323832716,1.0730570221377556,-0.3410975511293884,-1.3105162959753975,0.3834185691573705,0.9678693099045461,2.330355874702846,-0.1280916815025608,-0.05462703605811072,-0.40956313551461715,-0.40961844419952226,-0.40961123679522493,0.9648515465709009,-0.6124791762050277,1.4928184307089474,0.988804184350106,1.1129408865495383,-0.40961861456667803,-0.31711194728737263,-0.409592653390434,1.599614855654339,-0.40961858047739674,3.678237700952605,-0.7119413237122864,0.8941528444972806,0.4502548541652571,1.4049454682077933
C01040,-0.6191280370760787,-0.5446698332900762,0.3329365215682688,-0.4263151415896264,0.4315280863640685,-0.5390457236889837,0.4736634155170357,-0.6840656997506559,0.6375273497468015,-0.3756839787068856,0.0,0.3543431535927869,-0.5446523708545468,-0.6979860760632515,0.5638942133372613,-0.4100377373520498,0.7117732601525115,0.5178040863862802,-0.6875267218051032,0.1481765259889734,-0.5444201625043343,0.2519104435387667,-0.953601224028582,0.4533353607777886,-1.3883162896205914,0.0,-0.9636907499615114,-0.48802712473160353,-1.1753540531545594,-0.3223397722927978,-0.19527590697278993,0.21021038699694833,0.6656007637999036,-0.1855727399773422,0.5317865257261161,-0.719135330892798,-0.4121413735626899,0.5907617027583325,0.18830611189727361,-1.215232292723689,-0.541463274897747,-0.2929178579547344,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.8432527990683787,-0.2776693857039774,-1.1885212426867606,-0.19527590697279115,0.48297007372889034,-0.5446719066266261,-0.6960433067639433,-0.5446440389025767,0.32707937183120245,-0.5446718700340096,-1.188341232525326,0.16082293265304343,-0.6863943835128882,-0.6940449344356868,-1.1782213979776812
C00029,0.061412295863404014,-1.0832879938986677,0.32850273590610796,-1.2315853385168778,-2.870172546038224,-0.866119294676576,2.101246109546302,-0.15335593287153806,-0.8796062495494268,-1.301965863532942,0.0,1.9174941573668982,-1.0833772877479073,0.0024282725029533877,-0.21740383377573227,3.0245007621750553,-0.41566646152458364,-2.978990889341574,-0.002130287164509731,-0.2530972181189793,-1.0845644129139116,1.7498930745756538,-0.04995270756445531,0.14392594980498696,0.005787584770095392,0.0,-0.09756365528961543,-0.8625660871783747,-0.08576797192597456,-0.27935535204956324,-1.540821465294266,0.008484937743535018,-2.446199315592332,1.0638663745454429,-2.9763647330537975,-0.027931632132842315,0.019340396357423923,2.2814057151969456,-0.11793034628921341,-0.015283803092563965,-0.7531616483791231,-1.8543882387399702,-1.0835819074642778,-1.0832783269038349,-1.0833178887889496,-0.8550281841155516,-0.052167088560927166,0.01354052634594052,-1.5408214652942718,-2.7185754211741315,-1.0832773917422809,-0.04540621632313125,-1.083419892040138,0.07202357342646831,-1.0832775788616136,-0.10883345558074617,-0.4397966385137344,-0.6961047163354452,-0.7010751146158044,0.024646260744867886
C00160,0.9026892037688745,0.6708085186949395,0.3896887169332649,1.4902279270972318,-0.0205749489470138,1.505164094983468,-0.34012793149759746,-0.8994447378888245,-0.05914192968320653,1.1434183124078472,0.0,-0.02907124355935355,0.6708152291398117,-0.8098344316983767,-0.0670792323548885,-0.32114027674195855,-0.8778111543281134,0.10351763723624294,-0.6875267218051032,1.4899455936937493,0.6709044009172143,0.40736147128787764,0.14105241803429971,-0.6526123639211174,-0.08038640978015185,0.0,-0.4938199005333285,1.1973982062788666,-0.16293914266114037,0.2445867296749722,0.2891204940229415,-0.3788250410490255,-0.019374211193347084,0.4253311439151482,0.011742323291403555,-0.867063157756741,0.5347943554669211,-0.8446907606329427,-0.7826676927635705,0.48617966481040714,-0.6448061732465435,-0.42122830051445476,0.6708306047184706,0.670807792193186,0.6708107653478479,0.8225422003182072,-0.9138079876559725,0.39858218557401137,0.2891204940229395,-0.11014658399769434,0.6708077219129068,-0.8381425665676573,0.6708184307067084,-0.5446900667619198,0.6708077359755068,0.3790242733739754,2.795899629756058,1.2194489940529416,1.6827678080638198,0.39544329442741627
C02013,0.0032732256784508014,-4.798051741536728e-15,-0.36604389970984347,-0.8772664518688872,0.1579312942865413,-0.45727733094208567,-0.109809625738739,0.007874642911897415,0.05563055287760633,-0.8944018342094772,0.0,-0.07331136630767746,-7.539728897623255e-15,-0.00019635815135704936,0.00310302194091874,-0.2456421001662239,-0.0016210736195759225,0.20369553709431013,-0.0001755612202713214,0.07897570682894754,1.4632206235536054e-14,-0.7833423012018559,0.0034721037683968672,-0.01195772366904134,0.0010271942712381577,0.0,0.05599093181215245,-0.3943923841199108,-0.029702091119477282,-0.003850896270003836,9.503312163669954e-14,0.00012239930955321878,0.16026100915481417,0.02108543247517448,0.21740699809000838,0.001733812190771711,-0.04627407684313476,-0.015318226229094812,0.0037288902747736447,0.07533847841129465,0.047530037023828686,0.10840248345542551,1.6962315237320507e-15,-2.6989066891176454e-15,-3.358626272654379e-15,-0.11592612690827984,0.047440251232183824,-0.006116644753954563,1.0593229252863475e-13,0.20977872358875063,-3.373633673918555e-15,0.0008721931332349061,-4.947926204202604e-15,0.00556852874671879,-1.199514172936959e-15,0.05799917459582982,-0.043649041351253616,-0.7781122882447198,-0.4993713272978581,-0.011733371511882904
C02458,-0.011562628459679019,-6.727268379279622e-13,-0.4181892399709917,-0.4424205455281714,0.20792836803754003,0.1151014182862008,-0.46296436123565526,0.010301610066580383,0.06738504185839192,-0.7276710949407871,0.0,-0.08805807389045209,-6.847444698841484e-13,-0.00032405451319769734,0.004745635172480624,-0.3153905528007961,-0.021617902133412775,0.2585444016682514,-0.00019706525108264972,0.11551547545967608,-7.196167001083305e-13,-0.9811890637913429,0.007908195632690304,-0.02968643625272113,0.0070213090053478314,0.0,0.12340913651681759,-0.20712290289652519,-0.06835533044370637,-0.004484720497642625,-4.831965762091343e-13,9.56074565938628e-05,0.1912619607040603,0.013551693429225667,0.27671214382005044,0.002246400904561216,-0.05692011256269669,-0.6692465706628979,-0.0013603289334393994,0.13388133120549978,0.06207208069587089,0.14782401894487568,-6.937586932064088e-13,-6.69028980380163e-13,-6.743641751736757e-13,-0.21093591433596082,0.05884836108459414,-0.004957206484771476,-4.787986651474754e-13,0.2584172581730651,-6.70790828830806e-13,0.0009142536854025012,-6.855126850186154e-13,0.004038936900278759,-6.658803052516294e-13,0.06792796336713519,-0.024029451694605436,-0.7826360439794605,0.5429548580078652,-0.01827822169295123
C02165,-0.9286501877564082,0.8058616689154969,0.2825515248792051,0.8299063656168858,-0.050715151301085955,2.0775428442117545,-0.4169007000838836,-0.6532972657309175,-1.3922854300918346,0.4579697176365653,0.0,-0.05856465872490282,0.8058671846947403,-0.6358481007104042,-1.5093042510798023,-0.3043204731151629,-1.1839533378577152,-0.052590300124640936,-0.6875267218051032,-0.6775275156755042,0.8059404635196086,0.2660423551523222,-0.5980674784449275,-1.443859516551229,-0.3544419110563047,0.0,-0.4938199005333285,1.7592066499490235,-0.14666783222824473,-0.7853297488998101,-0.5720286633028032,-1.532448252915977,-0.7013316752835425,-0.9002150192478023,-0.03778569598809283,-0.6533896300643791,-0.9098896413859469,-0.8606402324484013,-1.2392689944535442,-0.5623945613609339,-0.5931347240721454,-0.42122830051445476,0.8058798222476066,0.8058610717422746,0.805863515615732,0.32490156773589146,-0.9472889667060774,-0.4831409695470056,-0.5720286633028039,-0.26601221546200166,0.805861013972855,-0.6723600967966576,0.8058698162188513,-1.49496007091556,0.8058610255321199,-0.4845954868211079,-0.3762627635717749,1.413373951429026,1.4681433653636438,-0.46303431678991197
C02202,-8.373571541973266e-05,-0.5446698332900762,1.0639561680373726,0.2984280356448999,1.305593954632161,-0.5390457236889837,1.287454762531669,3.3158307228153334,1.1766272114658287,0.4579697176365653,0.0,1.1359186554798424,-0.5446523708545468,2.160360790167723,1.104728595359104,-0.17102479212082733,1.736172105040026,0.7519659924276055,1.886845174681216,0.5610285468212124,-0.5444201625043343,1.0009017590572102,2.3334088766504895,1.0737450599991258,2.7451258083769843,0.0,1.3856634971794028,-0.48802712473160353,2.3150915946775137,0.924898532036296,1.0157150955165386,0.6754796161538846,1.0548596702938653,0.4599106090411379,0.8395677883915583,3.0612424667412985,0.14630790253169582,1.436083708977639,1.8326972326938644,5.107113923404711,3.5922526590541155,3.1897941543805333,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,0.8781638143294266,2.7021377497553654,5.133732618092866,1.0157150955165355,1.2179360220196465,-0.5446719066266261,2.382773988983194,-0.5446440389025767,0.8600568958999837,-0.5446718700340096,2.9546115264311887,0.49650149279355504,0.7331369673013988,0.3336810302570621,5.079876490575304
C02190,-1.6508685393438436,-0.8147761337311907,-0.25635972463316575,-1.1510583188241525,-0.050715151301085955,-0.7025825091827799,1.103200117924582,-0.5609919636717023,-1.5489696263550001,-1.2093376750503364,0.0,0.9589581644865469,-0.8147562819644043,-0.5239997450752791,-1.6895823784204165,-0.19676464776111288,-1.172178638491192,-0.052590300124640936,-0.4300895321564713,-1.2968055469238624,-0.814492287709123,0.8313188196945438,-0.5364741537383252,-1.5247825207974905,-1.4020190646843989,0.0,-0.7287553252474199,-0.6752966059549892,-1.0509733611337746,-1.7522543939226178,-1.4062669094621183,-1.676842151619854,-0.7526293606354598,-1.7839124613564357,-0.034247980325271675,-0.48902537799333134,-1.565460530714139,1.2446900471921356,-1.2733748843663626,-1.3704596378842062,-0.5931347240721454,-0.439558363737272,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.9265043694616165,-0.9138079876559725,-1.3123068418081918,-1.4062669094621179,-0.28053824148577866,-0.8147784907465223,-0.6013104668948006,-0.8147468099268624,-1.6147767236131931,-0.8147784491472355,-1.353386301951123,-1.0140520278387466,-0.75504610515769,-0.743748068371228,-1.2981692116334358
C01359,-0.0033077085056236705,1.521382239712271e-13,-0.6686898291206763,-0.7162124124834369,0.03836814362154072,-0.3755089381951876,-0.4015461463666264,0.019374753787511204,0.02716054364011957,-1.301965863532942,0.0,-1.422035906872121,1.5644937462568254e-13,-0.0006963925109578617,0.0063724883000989265,-0.175905160589513,0.04664792591330234,0.09949371396912257,-0.00011046771977215695,0.006837196259838463,2.1252679876532694e-13,-1.3627506773576916,0.011128942237318749,-0.022705030046357856,0.002065525828415761,0.0,-0.028622046593733796,-0.8625660871783747,-0.03520168909604369,0.006591093265846966,2.319420051213613e-13,-0.006152999957142731,0.0740284607931171,-0.033532499861478125,0.09549268624252276,0.0003081788196378656,0.07053715144305613,-0.8287412888174841,0.018170802151312445,0.030243946259615417,0.049308089566706015,0.05564504177171691,1.715617026860417e-13,1.5203841015362736e-13,1.5761553293813763e-13,0.1880316098315735,0.0065424521006252545,-0.0009314845916646471,2.41120254293517e-13,0.09731211215216831,1.5481230081426257e-13,0.016292734478852135,1.5833363853448334e-13,-0.03359409650450424,1.545873890372506e-13,0.07444729744079734,-0.014718277778134005,-0.3412999770325994,-0.4524154822040354,-0.012188438102647494
C00388,0.0714730752778335,-1.0745636712816631e-12,-0.7337072560760015,-0.7162124124834369,0.10909094065427849,-0.45727733094208567,-0.30941882406308296,0.016562555638832757,0.03943041875931635,-1.301965863532942,0.0,-1.3335556613755926,-1.0857209612577487e-12,-0.0004693486056400488,0.022482406720190324,-0.22027214561422673,0.05563440700350267,0.1574831312233044,1.127000926414575e-06,-0.051373517680379316,-1.1422715753052899e-12,-1.2779592076760025,-0.05269494682831689,-0.032426030001381785,-0.09429026471640212,0.0,0.11396701185518926,-0.8625660871783747,-0.05880997862989404,0.014724057866188257,-4.79181092196316e-13,-0.006001244342703029,0.10057218043211029,-0.028743204140177253,0.1488229843943647,0.0009841518039429265,0.12128133357165712,-0.7330444579247324,0.021296323474371492,0.01604607247848112,0.039662477587048627,0.10867308586377068,-1.1001273025347873e-12,-1.0735651052267968e-12,-1.0726012903598379e-12,-0.5590372307005984,-0.022966628281613697,0.0021192222174579176,-4.772689569521161e-13,0.14825326755272047,-1.0709412673761457e-12,0.01314184901505063,-1.091242633763229e-12,-0.0318817818320922,-1.0657683426544882e-12,0.030710198268980318,-0.1177748509017197,-0.6035623175299857,0.36138185966984615,-0.03233034155439592
C02119,1.7538751181397807,0.4007022182538249,0.329902503661283,0.6205361144158005,0.46166828871814064,0.03333302553930273,1.425645745986984,-0.6532972657309175,0.3392077218333173,0.828482471566988,0.0,1.2686390237248142,0.4007113180299542,-0.685558480992682,0.29347702232633993,-0.3271353451599614,0.34675757979029453,0.32567124040365397,-0.6875267218051032,0.9532379666118393,0.4008322757124257,1.1280889635792102,0.12397704088791485,-0.1490914486110466,-0.08723779731205553,0.0,2.7952760454639516,0.167416059550246,-0.031970067274888825,1.3957624878373047,1.553933318845129,-0.04725386624752989,0.37290220620366926,1.6317702605330218,0.4221173401786598,-0.7026989056856934,1.9673381506655623,1.5796289553167664,-0.11067409188392463,0.33521450711200734,-0.48979182572334884,0.12867359617006127,0.40073216966019876,0.400701233095009,0.4007052648120797,0.49737277910088307,-0.27766938570397787,0.11926002779764745,1.5539333188451252,0.27009990362851916,0.4007011377930106,-0.6723600967966576,0.4007156596824229,-0.07368667339881071,0.400701156862281,0.15701722057167805,0.8993157649621688,0.4191253512818491,0.1063398793812468,0.09719087618139637
C01448,-0.013623145092237684,-2.688908163486208e-13,-0.17015530673731533,0.04074157262817943,0.14467736946729923,0.44217498927379306,-0.35548248521485465,0.01010088836123382,0.04536160415561182,-0.5238890802790546,0.0,-0.05856465872490282,-2.748573898133568e-13,-0.00040339302916386413,0.0049992209416159184,-0.2254629709679291,-0.00025262175387147655,0.19183073232235523,-0.0001895401536021436,0.0587795981685414,-2.7969102410877113e-13,-0.7268146547474554,-0.0314115669637037,-0.05422823803456575,-0.03994249157951585,0.0,0.08875825862762264,-0.1134881622848324,-0.008566670479628669,0.0010767419340432642,-2.5909432558898974e-13,0.0001537353204162105,0.12652415615267157,-0.005602789665448863,0.20084909493464145,0.0014272404682617696,0.013451975283996215,-0.8606402324484013,-0.009314645790400406,0.0816474735688583,0.06814453286328771,0.11654941009315316,-2.7769733231384716e-13,-2.6569236961758156e-13,-2.6773049430587763e-13,0.16224637043564785,0.04014776262130293,-0.0016967777429782774,-2.50489716990093e-13,0.18747584941342985,-2.663296361465704e-13,0.005569526400958609,-2.7588437017372094e-13,0.0016657593543209404,-2.6119421115702283e-13,0.06489242664627805,0.015737465440408646,-0.3380651919378512,0.7725034374726596,-0.01891015152191231
C00128,-0.670715062189467,0.13059591781271024,0.30307279347044314,0.9909604050023361,0.09998586046927481,1.0145537385020795,-0.2633551629113113,-0.2225391894545801,-0.7637782021435434,0.6802773699948189,0.0,-0.02907124355935355,0.13060740692009684,-0.47428936479300127,-0.8783308053876525,-0.28590700495690674,-0.4421472777667565,0.15755500016885626,-0.6875267218051032,-0.6775275156755042,0.13076015050763712,0.2660423551523222,-0.6986902366289806,-0.8504241520786455,-0.7817972083588056,0.0,-0.023949051105145683,0.9164939844437883,-0.86240584329488,-0.1837577384784543,0.020011382358646256,-1.0007119910223354,-0.24870503982544764,-0.5044722516948055,0.18155267510681994,-0.4725889527862265,-0.521403188450722,-0.6692465706628979,-0.6594688659356354,-1.0649901846840413,-0.0764202323281626,-0.05462703605811072,0.13063373460192676,0.13059467399683183,0.1305997642763115,-0.46565679152328315,-0.5120362390547127,-1.0784976964442923,0.020011382358644695,0.00812887854015818,0.13059455367311432,-0.2697455273528012,0.13061288865813722,-0.9330612858507988,0.13059457774905506,-0.8756665636618436,-0.4433984755998772,-0.01855215868777435,0.2370700388057196,-1.0726166992022161
C02890,0.06377146743226253,-1.0832879938986724,0.45538701694611683,0.08905778444381451,-3.114046366927529,-0.7843509019296779,-0.2940642703458258,-0.16535554584957016,-0.9590006244563174,0.2171364275817906,0.0,0.8262377962415751,-1.08337728774791,0.00263586469399768,-0.23539868700607383,3.285397129172484,-0.47649139506174315,-3.2425946969320987,-0.002236270614056711,-0.3008239009203227,-1.0845644129139116,0.704131615172544,-0.0763027675230095,0.16642131557862117,-0.06459195883538563,0.0,-0.02790711273781057,-0.7689313465666819,-0.06484603105588443,-0.27491652700018226,-1.540821465294266,0.015203559791553363,-2.6680673876336605,1.0783094301760199,-3.235469809813784,-0.030089391632404733,-0.016487298830224578,-0.20671188801459817,-0.1465594118885666,0.054950856936859624,-0.8120170615748422,-2.0354015252763604,-1.0835819074642827,-1.0832783269038373,-1.0833178887889536,-0.9014063218098777,-0.05536019337875211,0.01821958935299876,-1.5408214652942769,-2.9849080570775097,-1.0832773917422822,-0.05003569635221576,-1.0834198920401417,0.1051164801151629,-1.0832775788616171,-0.16629405392384805,-0.40329004899558174,-0.7343495084079055,-0.6735062510425789,0.0240099059075586
