customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C02473,-0.9886293357735831,-0.7868724002741537,-0.5071369134836351,-0.20918536189064713,-0.9440483482283166,-1.050159639527129,-1.5506410890195557,-1.602427770460359,-1.1674234355392872,-0.8677767443830753,0.4800037622985974,0.41986642767239857,-1.0854102854417884,-1.2652351836738451,0.12241844602565825,-1.2587586084580764,-0.7907752467664825,-1.0554171380386412,-1.063712869261414,-0.6112974796056961,-1.4109413968737161,-0.6378677067295098,-1.1000166921868608,0.553413564067112,-1.621567150702039,-1.5325099918418095,-1.0398331523671391,-0.8663695951840104,-0.7371985268115109,-1.3156432665931936,-0.93593538008539,-1.0053628352020498,-0.8893279937260924,-1.1270688812071894,-1.1525333139796674,0.6957241592609195,-1.0010100721273747,-0.6127746585614681,2.2108562549502655,-0.7494058883704093,-1.0829789486189838,-1.45543278740125,-0.7005917361416525,-0.6325642877342481,-1.0815289427358346,-1.4149833847706,-0.8400452141091851,-1.050847224990351,0.5863504220459316,2.753910778736625,0.1733424506044298,-0.6654152841926108,0.5131763860613355,-0.7471927734436467,-0.6030431928463577,-0.7745098130021899,-0.5890612034926803,-0.8472359531987698,-0.7899113321495885,0.42195660024489323,-1.0829557668560854,0.2687793167444488,3.942731551170644,-1.1118393325980078,-0.9111370981907498,1.749663285249151,0.35064692648496376,0.34454634387013994,0.6540792331383074,1.7496722405521359,6.432830778714212,1.7496680511051488,0.4571454709211703,-0.9111370981907466,1.7496710500437516,1.7496343171719968,1.7496715828186837,1.7496693038392308,0.5669983341185588,1.7496722403321265,1.7496719287325375,1.7496722128480695,0.01088242231965383,1.7496649331182208,2.2921606893551347,-1.0074887942557593,1.749666536671094,-0.9333505948171648,1.749672125112753,1.749674440320717,7.1737455766410205,0.40180400589499915,-0.3976221329546118,0.014900297600103009,1.7496702985185453,1.749672234832767,-0.05552246592632688,0.30997899456136174,4.641260158603911,5.89716584047584,-0.022444824514491996,-1.1102230246251565e-16,6.658818344849411
C01134,-0.9773408084580043,-0.7380726965040141,-0.5071369134836351,-0.20918536189064713,-0.15197936201898765,-0.19839664691146744,-1.1677674058109135,-1.2540850608777256,-1.0519699014031076,-0.6316531338231267,-0.3291509410928023,0.049804489278436025,-0.887589188562125,-1.1939525104604314,0.8787441191865997,-1.1569439646344042,-0.7907752467664825,-0.0335885305494328,-0.07785490942853482,-0.6112974796056961,-1.2728025948029367,-0.6378677067295098,-0.21289640550210093,1.2872485050193414,-1.1775264915320518,-1.2351447447121926,-0.8730563120045898,-0.6606478438664297,-0.7371985268115109,-1.1966356632245105,-0.7464625602007311,-0.7727622032940175,-0.1769714747773044,-0.3281623780032573,-0.32304967880215607,0.6709494920353685,-0.8541707918174469,-0.6127746585614681,1.615335136482986,-0.6974713400527464,-0.28418390346183475,-1.3145041050548827,-0.7005917361416525,-0.5626278119699736,-0.1924658766395061,-1.2617601851603857,-0.8400452141091851,-0.9413821582566749,1.2910977305370681,1.7984982556651372,1.3286458776227104,-0.6129709060125241,-0.44243381182683617,0.5186562399415217,-0.5485328853835787,-0.2180004854357665,-0.5890612034926803,0.9750411348501955,-0.06859053421697194,0.9290816110694115,-0.9528626575584713,1.4901930137469328,3.6095685059099636,-0.994072465225281,-0.13572806069728566,2.53710664604654,1.5709845950453514,1.3376027653840132,1.0079122196105288,2.537131945321103,3.725979712908075,2.5371201080733474,-0.42382063578386164,-0.1357280606972829,2.537128581226314,2.5370249083833305,2.537130086690377,2.5371236473301444,1.0278320117614408,2.53713194469939,2.5371310641679403,2.5371318670330574,0.008529359507188446,2.537111300288125,4.370608246446415,-0.9052787811034251,2.537115829834015,-0.8470058445188673,2.5371316191055033,2.5371381620219564,5.289764803329124,1.571608712788289,0.2937943224989442,0.09762444799712529,2.5371264577261994,2.53713192915891,-0.056608455835746155,0.8840968003321269,5.350299910504364,3.512117779262897,0.5374584146043212,-2.220446049250313e-16,5.267892768358203
C01437,-0.9547637538268469,-0.8112722521592235,-0.45929711134639634,-1.2216660146837455,0.0006162843620379657,-0.0041658013755324925,-0.0011392689020631847,0.02505035138031349,-0.019751016159056684,0.019484318897262612,0.0025322215132339656,-0.014066338434171799,0.08639240434108049,0.00244726552928998,-0.19459347573524075,-0.02799203144382819,-0.0015964291410857498,0.017392030630516638,0.09257796227857254,-0.0005753078516356457,0.0029513397912387237,-0.00017138791063973742,-0.015481354919462424,0.009782309924550049,-0.0013465495632043252,-0.00048274052677233637,0.002255323894140145,-0.0435830690000865,0.0028507352556523605,-0.0055228782621733735,0.012334177560360631,0.04408053177020843,-0.10506530254706933,-0.01339326647863897,-0.0033673336684502545,-0.015833561169886348,0.16847907235322312,8.423477686224481e-06,-0.006896283767147268,0.2403504230379221,-0.05055051690059388,-0.0031556683803096,-0.00018778103061731298,0.2792413597334453,-0.01353743479571627,0.1285905117363423,0.002451097155790027,0.23373961611532926,-0.021160586790237544,0.0162350925240632,-0.0020646460998831628,0.31126079441951704,-0.01162346226200734,-0.018416979560942858,0.29370365653891967,0.08512861490940661,0.00031996559281694415,-0.09455789303617793,-0.0693911213244668,-0.02494404606667949,0.008047255399236746,-0.024639402240545217,-0.5549695598485438,0.003487276299696634,-3.278891394034775e-13,-1.6230797818506911e-12,-0.04115213430913768,0.051126730602302196,-0.01597127785791088,-1.548482041576532e-12,0.6582151716611186,-1.5745195753865969e-12,-0.08752953626888323,-3.311142784795771e-13,-1.5556466459301654e-12,-1.7410152224966916e-12,-1.5502719019516502e-12,-1.5646576122446154e-12,-0.025163155353708267,-1.5479793436471284e-12,-1.5507831275498222e-12,-1.5476513990597404e-12,-0.18053803954160888,-1.6025299260570003e-12,-0.1413579992557524,0.23018211710189634,-1.5936502862580163e-12,0.26914528910482277,-1.551803798613008e-12,-1.53013047312801e-12,0.741729449866641,-0.020301282482728614,-1.10590240439484,-0.26624412551297466,-1.5614139984797228e-12,-1.55355270516639e-12,-0.3050651170192853,-0.2784917563536725,-0.5293283830308539,0.3320536976456389,-0.5672155436571211,0.0,0.1979413262177422
C00840,0.7046497615632269,0.6405189350024281,0.5692586346042388,0.4957483871895027,-0.13015068917069925,-0.18136138705915428,0.938037851836618,1.2259635779986346,-0.5901557648583898,-0.3955295232631783,-0.4811411361960872,-0.4382702480534239,-0.19521534948330327,-0.6415117930564748,-0.5978917188895241,-0.5969634236042062,-0.1468316779828625,-0.9459355015219404,-0.8964691082183364,-0.04175217854483987,0.3771886521535935,-0.04288307475317484,-0.38121400993895266,-1.032098533626602,1.2646971339028779,0.9031461441869598,-0.2893373707356671,-0.454926092548849,-0.04846818404478489,0.010028589295145735,-0.1780441005467544,-0.07496030756992034,-0.8225445700746435,-0.19501129413593532,-0.12050134928206613,-0.3692547278588597,-0.2668136705777364,-0.12088153460027053,-0.9964142904902972,-0.28199495351144327,-0.01791888840945203,0.7113457036741465,-0.134477973685872,-0.2828819089128753,-0.28638098925531563,0.9408233092364426,-0.052012234765039196,0.4430289798457022,-0.9507427297177282,-0.9879070003007651,-1.1078048042742157,-0.2983046369320045,-0.4852403254230887,-0.7908427394224457,-0.24872619433829454,-0.944554329758597,-0.11743668051133195,-0.7257508139955053,-0.8929571604256765,-0.5482899333863388,-0.49753677501682225,-1.0097708782744041,-0.3883880372182035,-0.40523812836164613,-0.11681564514866459,-0.41580595694366895,-0.9313262613817743,-1.0752465370089634,-0.69571960896023,-0.41584194756252457,-0.5448297464749426,-0.41582510555739777,-0.4632834708476202,-0.11681564514866183,-0.41583716070829396,-0.41568980865917105,-0.4158393028284734,-0.4158301407607811,-0.35693331823744434,-0.41584194667784913,-0.4158406937148218,-0.41584183616064707,0.14062384641088307,-0.4158125765990158,-0.6223865705466303,0.1329139907885831,-0.4158190195269378,0.25679544277179706,-0.41584148336731197,-0.41585079435769184,-0.6267298121020142,-0.8036475315969404,-0.19525634111454662,0.16707437778713863,-0.41583413930250523,-0.41584192456412655,0.009819574761592247,-0.37896237236355645,-0.5556069849560608,-0.4629623227586755,-0.24943262415725412,2.220446049250313e-16,-0.5971450413914072
C02113,1.7883483838587855,1.8117118254857771,1.717413885897971,1.6236423857177427,-0.2813922081909843,-0.3261610958038167,0.10847820488456009,0.3482914032023895,0.887649472084707,-0.8677767443830753,-0.1133522930191341,-0.20832657836867985,0.6949795864751818,0.712858997998387,1.563038775856023,0.8589859830743082,-0.1468316779828624,-0.39852731893843585,-0.4739585540042452,-0.6112974796056961,0.46160680897462536,-0.5528699021614619,-0.3452738758265571,0.8019686424956015,0.3026090390345723,0.14734280773251654,0.46115841089580484,-0.8663695951840104,-0.3239603211514752,0.4773096081110354,0.20090153922256357,0.3902409562461446,-0.5442803048602731,-0.31928563907876906,-0.18801745912209622,-0.3026728096901914,0.7904291476537431,-0.542504212281297,0.5593528960405264,0.7566960128418144,-0.15105139593564348,0.2920828736937037,-0.36092347866818414,0.612304980869839,-0.24255393670127112,0.48498429039605534,-0.05201223476503908,0.5138593171439635,0.7529476509075252,0.49739096907952723,1.5527133736596097,0.4988499114053121,-0.08370316971739633,-0.48529297757085327,0.530771202379444,-0.6199238886781834,-0.5890612034926803,-0.4422854891878885,-0.5322967614593682,-0.31950651244958894,0.803394317959318,1.5365316820534292,-0.5549695598485438,0.654663677992897,-0.2681149695376332,-0.6126667971430162,0.9852476016742884,1.069527358449122,-0.043058720803727996,-0.6127068737547664,-0.6651342382885488,-0.6126881197994476,-0.09311096165799793,-0.26811496953763037,-0.6127015435039345,-0.6125374564620045,-0.6127039287963969,-0.6126937266335094,-0.4416967868233279,-0.6127068727696651,-0.6127054775736726,-0.6127067497068941,-0.2520146738652046,-0.6126741683914918,-0.30959286979778566,0.5347950637790377,-0.6126813428176681,0.601589585726246,-0.6127063568654998,-0.6127167247830018,-0.43605828482106535,0.1427921725543543,-0.3301668690079234,-0.4979576313173782,-0.6126981791044188,-0.6127068481456623,-0.18801583667209842,-0.4937859335177095,-0.2907968190263678,-0.6075106901049145,-0.37049278396672725,0.0,-0.36701160716099024
C01876,-0.9886293357735831,-0.8234721781017583,-1.7818095424494993,-1.7503663264903215,-0.018216047370442433,-0.07187414966985312,0.02696429006732276,0.10258301550227593,0.06122196155865937,0.22064574961999317,0.04076640401146406,-0.20705233316279595,0.16724682336036592,0.08570012550106751,-1.5131997819103935,-0.05431904980524952,-0.04519581317694523,-0.1369514316578665,0.13780562370526075,-0.0011552291871774097,-0.08460374836231055,-0.00070550310363242,-0.12822310092210235,0.1385210800645691,0.020023240840673622,-0.004420045264663511,-0.06715806496147102,0.22764190982281446,0.01341555422015832,-0.02908361170697546,-0.17969973775835518,-0.1407331177965358,-0.5629296975322019,-0.19902743297470268,-0.22808796594415803,-0.34543252675041464,0.7776260433679879,6.0096671692750474e-05,-0.06393498085879402,0.9367599224516997,-0.15790127639896012,-0.015301674592711586,0.0020831953485993173,0.9988085736045011,-0.31928892596861336,0.5249944966800819,-0.011283863740840774,0.833079580726873,-0.19980899193137966,0.06620609896774919,-0.1356620342056659,1.0106483365822887,-0.04118729242331967,1.5437870843672405,1.051749421132981,0.811749805470476,0.0018262557980432451,1.6499639670463349,0.9766897682498743,-0.36577282962619695,0.3078229159029699,-0.1974522358611163,-0.9505040588229444,0.15066104169902914,-6.082074774344832e-12,-2.7541138322284744e-11,-0.703958064271349,0.4441184224150809,-0.49788855616265415,-2.593008014924532e-11,3.725979712908075,-2.658695637810974e-11,-0.04813603391999711,-6.238762781125343e-12,-2.6106432928391052e-11,-2.9987667196968275e-11,-2.6020001399597343e-11,-2.6375995886999366e-11,0.2877467128676227,-2.5876471857371326e-11,-2.593915365652723e-11,-2.5907478970137878e-11,0.48703787465532133,-2.7158345395548975e-11,-4.697045241771573,0.7619167332336997,-2.689369854037513e-11,0.8340170797674165,-2.5943536745825925e-11,-2.558995029176443e-11,7.563502853342728,-1.1197088582667722,-3.5326694310744725e-12,-0.010346564354577413,-2.6251163567945484e-11,-2.5947696061430594e-11,-0.9196957129388472,-0.8813154524129759,-3.0636133058639023,0.04295696295316095,-1.2330464226092233,-1.1102230246251565e-16,0.8505212822827343
C02730,-0.909609644564532,-0.6770730667913397,-0.39949735867484776,-1.1981682230478754,0.0014716857720676667,7.788854555847652e-05,0.0003457525588074616,-0.0025970331806070557,-0.016838181735336317,0.006026572275521462,0.001050367111294457,0.003587293330768337,-0.028550656079877515,-0.006322411139994211,0.09370429151571469,-0.02109483099291073,0.0001401262051116307,0.02850643286092771,0.0814974722009196,4.905977116396678e-05,0.021215694595870305,-8.492588574776615e-06,-0.008689900733883682,0.0010474449168530679,0.0013878221766178845,0.0009209484013993789,-0.00790217603401843,-0.10862752819836813,0.0003731630925986432,-0.0022176631019451996,0.0260891193599639,0.033089648369275554,-0.005332082815507212,-0.012106999765843545,-0.02512871979292596,0.011397670401056355,-0.04357453397306314,2.3079594117690174e-06,-0.0052539699060262,-0.03803856256809243,-0.04403142650674692,0.00486794980092381,-7.614077006067798e-05,-0.016972791850767877,-0.007522882435709487,-0.013811741055902367,-0.0035211133188546026,-0.006524421974569574,-0.0030199144582100934,0.007916742453110304,0.010702972907970775,0.01049010419539297,-0.008028484259239244,-0.12906357715073935,-0.0029101563950516903,0.04398412015992021,7.83811113618684e-05,-0.20286679099009114,-0.10138612156727654,0.008222395151170512,-0.0018771532583701594,-0.026674021267411634,-0.8048418437940542,0.008252522742949634,-1.16373768329267e-13,-1.1100170216465283e-12,-0.01060646606414783,0.03505837755743414,-0.00731518979882971,-1.0130877313566427e-12,-0.6049819923817457,-1.0558723027058093e-12,-0.03673225218386098,-1.2793051668529114e-13,-1.0235759767646609e-12,-1.2380125316829759e-12,-1.0158838009687397e-12,-1.0412316820947763e-12,0.02272277213280269,-1.0053942789660134e-12,-1.0123875946834694e-12,-1.008454110332106e-12,-0.10688983918177088,-1.0881080651026745e-12,-0.0935032780513461,-0.006672741213070995,-1.072406385486316e-12,-0.00781093325514034,-1.009328160844348e-12,-9.928100590127803e-13,-0.1831825231711961,-0.0004533299305017479,-1.1564938523548562,-0.4258030231027568,-1.0314716027657668e-12,-1.0075799058549605e-12,0.015127574810468423,-0.3071976466422108,-0.6045630906474446,-0.679784873778034,-0.7034082234427783,0.0,-0.37109227733510525
C00544,1.8335024931211004,1.8605115292559167,1.7652536880352099,1.6706379689897526,-1.2025075509493286,-0.27648675100935716,0.0156169125828029,-0.14248858699854244,-0.17048709763180428,0.49960942427826893,-0.007322103048539848,0.02599800647864722,-0.49997106663260715,-0.295340092839606,0.6754784268948535,-0.21668104133135993,-0.01591737201975663,0.42473811197027445,0.2584218777192942,0.003058996504879343,-0.0860443391886411,0.0008032311251181275,0.29414093882680614,0.13611835120058433,0.016363578844528673,0.012299073247935402,-0.07383270423843927,0.3168205543554628,-0.010604102257264263,-0.06150282004167723,-0.0405022821709889,-0.16210829659637202,-0.06576452137241698,0.5337447506799735,0.9555189358732693,0.07586477133992486,-1.0196371354399176,-5.376480344929022e-05,-0.01291833628736044,-1.3869229264389946,1.0921236358992494,0.06847769577357857,0.002053956418527434,-1.5956727112350737,0.6671701067570235,-0.7244758959008547,-0.0566523512829502,-1.39334145328719,0.07445346755711899,-0.07178567283552244,0.02188396278284454,-1.7308042784820112,-0.015034369122727416,0.22807528818809386,-1.7276428409688906,0.024724009971181224,-0.0013778848021516075,0.28402550242902497,0.06261270491397615,-0.06384576583650087,-0.05097439048785953,-0.07491033076422852,-0.8881326051092243,0.0015475612081717232,-1.4028599024548978,-1.0052906488097155,0.061035562793699955,0.13010806526040136,0.034333975338730914,-1.0049986655176648,-0.905743221915761,-1.0051353039678868,-0.4452889992687081,-1.4028599024548996,-1.0050375016445645,-1.0062327520676713,-1.0050201225119015,-1.0050944541891444,0.07896371550445257,-1.0049986726951743,-1.0050088381283888,-1.0049995693352316,-0.02534247700680509,-1.005236947108673,-0.8787573030553381,-1.3203826889826624,-1.005184678244519,-0.911909410641941,-1.005002431590593,-1.0049268895396968,-0.7830072531135926,0.06810942952986974,-1.3419958282082494,-0.05369935180035591,-1.0050620143082074,-1.004998852106617,1.3203661316906274,-1.3549626421738572,-0.7726496429527422,-0.8966074247973925,-1.2784439825377758,-1.1102230246251565e-16,-0.7857660940761279
C02686,-0.7628587894620085,-0.7258727705614793,-1.590450333903134,-1.5623839934061305,-0.0007387268455379459,-0.006593638358799821,0.004424264663746941,0.002710845225485606,-0.04696345634437117,-0.11058064600014791,-0.0018016383112181896,-0.0019795865065909283,0.02482959920989991,-0.002169673844906569,0.11322957966992765,-0.024751012123599626,-0.006971913089053516,0.03356054607090501,0.015049423430045821,-1.6864576051566948e-05,0.0054727615667480075,-1.9664102144310984e-05,-0.00429052935786287,-0.01045483572158313,0.004793186580916776,-0.001087073502138795,0.025137951080308543,-0.16705206198125266,0.00042140673728247724,-0.0006554150392209843,0.03484923897224809,0.01325915668043856,-0.006277280376694811,-0.022409297703094147,-0.03200357189026821,0.01383743355448955,0.010068352747867484,5.423577458773131e-06,-0.006076955123707058,0.0005877035370456345,-0.01033254998352293,-0.004354547505374643,0.0004892976745866745,0.014029042721986266,-0.0049197304523083555,0.013091500816374845,-0.004406467689426011,0.01740506556814035,0.024529111148168255,0.0028862900564853725,0.035017526250189675,0.015263515033790628,-0.004684047657854332,-0.04920472967571538,0.03198821885582484,-0.053133166713320086,4.8075022406906825e-05,-0.11513460722624357,0.032934332866959945,0.05435152649736411,-0.04295841516774562,0.03477222398755979,-0.3881306336241093,-0.014676063585349584,1.6690094718816353e-13,2.2906795180199633e-13,0.047926804750833836,0.015345919261505943,0.020087186374933133,2.5598212611427767e-13,-0.7854387301021549,2.4325934028390926e-13,0.0852240209474179,1.601819074462889e-13,2.5475746466452186e-13,2.0665595430719918e-13,2.555008957255716e-13,2.4928612659963697e-13,0.05764651337211479,2.644624081627992e-13,2.60382359196799e-13,2.579054725166634e-13,0.24733327925152848,2.3595306824452446e-13,-0.12324343808314615,0.010963524180693298,2.3896011850510303e-13,0.004421842148318015,2.618395705265329e-13,2.6140384611203007e-13,-0.7513585927992052,0.01576566900814334,2.271874785061122e-13,-0.21057355134892985,2.5484444600046986e-13,2.624953290524528e-13,0.018229278631729507,-0.9387272329900525,-0.41789526755330025,-0.824333241124273,-1.11198626279975,0.0,-0.7566695861930268
C00801,0.9191317805592228,0.872317527910591,0.7964976947561232,0.7189774077315502,-0.4232785817048602,-0.5050313242531057,-0.7210814420674978,-0.7065811934250211,-0.8672442467852206,-0.3955295232631783,-0.5604686133617562,-0.5314874935970357,-0.6897680916824617,-0.9979251591235435,-0.5978917188895241,-0.8515000331633871,-0.7263808898881204,-0.7269722284885386,-0.6764115278984971,-0.6112974796056961,-1.0886175253752308,-0.6378677067295098,-0.7409897274599108,0.056377718104185355,-0.6594790558337333,-0.7610558529068613,-0.7062794716420404,-0.454926092548849,-0.7371985268115109,-0.9518420793063936,-0.6327788682699358,-0.633201824149198,-0.5442803048602731,-0.5811494373511691,-0.8824688746195472,-0.531285475561682,-0.7073315115075194,-0.6127746585614681,0.400248166223107,-0.6455367917350835,-0.9125693389854584,-0.9516127480129873,-0.7005917361416525,-0.4507294507471343,-0.8623936799656126,-0.8672104461640845,-0.7612419161747703,-0.7868432405150141,-0.44117610817129294,0.4606018846331858,-0.5263122934838128,-0.508082149652351,-0.5606039056981812,-0.9217926373588424,-0.38500196299524186,-0.6199238886781833,-0.5890612034926803,-0.8472359531987698,-0.8414342462876324,-0.717968077518109,-0.9528626575584713,-0.6741665835697775,0.2779380533031577,-0.8468638810093723,-0.40050187837798074,0.37163740385372007,-0.5971488528207108,-0.2238212980259369,-0.8026018888324987,0.3716177572064428,-0.0636117792205181,0.371626951410801,-0.5327602931429698,-0.40050187837797785,0.3716203704742681,0.37170078255216277,0.37161920104322005,0.3716242027301323,-0.6062028913610884,0.37161775768941485,0.3716184417205816,0.37161781802434074,0.045287536805384616,0.37163379057088847,0.04376309291822316,-0.6943347114060543,0.3716302736359828,-0.678928067959039,0.3716180106254388,0.3716129273435476,-0.2206609768714733,-0.7850065284398485,-0.4482135809146281,0.014148470553785672,0.3716220199051495,0.3716177697620165,-0.03821671577381224,-0.5942565495275934,0.008353230655118038,0.11523114662628045,-0.47642042380001626,-1.1102230246251565e-16,-0.10703507626874954
C01909,-0.9773408084580043,-0.8234721781017583,-0.31577770493467977,-0.18568757025464214,-1.3923157370771002,-1.5399233602811344,-1.295391966880461,-1.6069713710201323,-1.005788487748636,-0.8677767443830753,-0.20525138280811556,-0.35797709991579574,-1.0854102854417884,-1.0335664957302504,-0.5978917188895241,-1.014403463281263,-0.7907752467664825,-1.4750967446859948,-1.4422119074115372,-0.6112974796056961,-1.1346637927321575,-0.6378677067295098,-1.5520761915693342,-1.28878322386449,-1.621567150702039,-1.279488685073627,-1.0398331523671391,-0.8663695951840104,-0.7371985268115109,-1.1156938651249524,-0.93593538008539,-1.0053628352020498,-1.334550818069085,-1.5842209358183281,-1.5624525522941353,-0.5154695049667991,-1.0010100721273747,-0.6127746585614681,-1.2681901581377875,-0.8532749850057351,-1.5143282730038439,-1.2158540274124259,-0.7005917361416525,-0.6605388780399579,-1.501016445753116,-1.437966864712132,-0.8400452141091851,-1.044408103417782,-1.1796346453808277,-1.2605141160481557,-1.231423908026308,-0.6759041598286281,-0.16027256727689018,-0.9217926373588424,-0.5921411313538019,-1.2382675859742094,-0.5890612034926803,-0.8472359531987698,-1.0475259028398087,-0.9211478910283258,-1.0179092122072784,-1.1661699364039593,-0.3883880372182035,-1.0529558989116443,-1.3461226558090347,-0.7110972172426898,-1.138925637694832,-1.2853384790956845,-1.0213252981071557,-0.7111393368508874,0.7785196634747248,-0.7111196269204724,-0.16369941311007302,-1.3461226558090311,-0.7111337349017547,-0.7109612803634212,-0.7111362417803585,-0.7111255195698736,-0.7580092427657721,-0.711139335815573,-0.711137869503098,-0.7111392064800176,0.010882422319653836,-0.7111049642877298,-0.7825366117130794,-0.9996599421845167,-0.7111125044630331,-0.908677036482152,-0.7111387936145935,-0.7111496899956566,0.06708338911405962,-1.072797454373898,-1.0215833244614794,-0.04547278810966217,-0.7111301990053757,-0.7111393099364302,0.05282727289935114,-0.0057857986125590885,-0.5764486347588109,0.3320536976456389,-0.2948301840858065,0.0,-0.2996345266921436
C02643,-0.8757440626177958,-0.6648731408488048,-0.4473371608120866,-0.18568757025464214,-1.4314904088851896,-1.583576213652687,-1.486828808484782,-0.08123402787169073,-0.959607074094164,-0.23452912145391822,0.13315357153396562,0.03322538694994565,-0.32317955141017934,-1.1404905055503711,-0.5978917188895241,-1.0449478564283645,-0.5117330336269137,-1.511590623524895,-1.451014210624331,0.0026472520430795374,-1.2958257284814,0.000481987855279974,-1.5913857132547666,-0.9319200173537465,-0.008515598401665435,-1.469254665149764,-0.7229571556782954,-0.6606478438664297,-0.009653658500982501,-1.1156938651249524,-0.6327788682699358,-0.09930742539896922,-1.3178549621562228,-1.6308238151718908,-1.6155009243113017,-0.07201402174873338,-0.7053883948756653,-0.37151279299954737,-0.954593857823745,-0.8865503604993645,-1.5755692264658918,-1.395538097404044,-0.44017940541199346,-0.9426172785929541,-1.5573655133226016,-0.398726073336038,-0.02433816805507607,-0.717578453768409,-0.6902661061075356,-0.958475732743692,-0.7664145934708992,-0.8913268176812172,0.16288646494270606,-0.9108801458641427,-0.9420080830450304,-1.2228089935418087,-0.3532489420020061,-0.8371121915984977,-1.0346451743052978,-0.34237617535430565,-0.8878161029096643,-0.6597129864020771,-0.47167879853337363,-0.8174221641661905,-1.3839474869062767,-0.9079580574420371,-0.5901357456285916,-0.8861603763313357,-0.43084075405907574,-0.9080042630431292,-0.30422076284773036,-0.9079826411625221,0.13421720089238576,-1.3839474869062733,-0.9079981176973952,-0.9078089281662547,-0.9080008677482819,-0.9079891054426019,-0.23239697937432827,-0.908004261907389,-0.9080026533619489,-0.9080041200262646,0.056290186740373255,-0.907966556080206,-0.795227956872785,-0.6929626443181329,-0.9079748277537633,-0.927794335497448,-0.9080036671127814,-0.9080156204209665,-0.5945049512785562,-0.5049009283688106,-0.8698089805814305,1.894708771512144,-0.9079942388072894,-0.908004233517966,0.125080205770786,-0.1636681951995195,-0.5878756488516798,-0.31841395541243656,-0.5218179837285687,-2.220446049250313e-16,-0.5921439192983189
