customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C02234,0.5014562698828098,0.42092026803680016,0.35397952498666396,0.2842682624654578,1.0905009005510091,0.6948897915942067,0.36372732702365485,0.5966749004700066,-0.5208836443766822,0.31284130841666713,-0.5650280786098284,-0.6706116009673324,-0.37325433667500035,-0.5880497881464143,1.5270232676102637,-0.5460561016923701,-0.6619865330097584,0.5138196520340718,0.35345794799835,-0.6112974796056961,-0.10629715509413375,-0.6378677067295098,0.7016697183954612,1.7188536087685968,0.5986361451478971,0.36123710829943395,-0.43943652706196157,0.16223916140389294,-0.7371985268115109,-0.41477233690111776,-0.7085679962237993,-0.7262420769124109,0.21259849652281412,0.619429502185851,0.7282726029925964,-0.5291287522987435,-0.2668136705777364,-0.6127746585614681,1.5033614110883737,-0.3339295018291062,0.8154906087045066,0.3202686101629771,-0.7005917361416525,-0.24092002345431057,0.4398958816402762,0.515628930318098,-0.6824386182403559,0.03736432077384307,0.38979264157165283,1.439068900624381,0.341078253182821,-0.26683801002395247,-0.5304584735881441,0.005769139690634475,-0.2214710406069051,0.46217758158986216,-0.5890612034926803,0.013283782824352906,0.8588219202678212,-0.10964372344159906,-0.5625833296656293,0.03357547003723084,0.5278103372486681,-0.40523812836164613,1.1692286121575686,0.6669286641527409,-0.17858608942764373,1.3044132894776894,-0.1629865894398496,0.6669151464948055,0.1168449584998911,0.6669214727738755,-0.50496956422483,1.1692286121575708,0.6669169446677289,0.6669722542564129,0.6669161399951051,0.6669195815392248,-0.31036755674949656,0.6669151468271387,0.6669156175088577,0.6669151883437112,0.05920909441245871,0.6669261782596025,0.9195354124710946,-0.23243243920273943,0.6669237585720782,-0.31974979922146474,0.6669153208727204,0.6669118229815124,0.3131887947823504,-0.18555111112494765,0.951483145979156,0.0719053689240043,0.6669180796080197,0.6669151551343202,-0.031202179668040664,0.5970378974467443,0.7497793293975639,0.3320536976456389,0.7795787342232675,-2.220446049250313e-16,0.5373017214996594
C02873,-0.5145111885192762,-0.6770730667913397,-0.5071369134836351,-0.09169640371062215,0.11464228491368002,0.04861462094707428,0.8104132907670706,1.076024759526109,1.765096331519671,0.785088529536564,-0.09470540348216296,-0.09195122163606534,2.079727264632825,2.0494091207498952,-0.5978917188895241,2.1825763527820485,1.5703511721067909,0.5503135308729721,0.7231546829356796,1.3821110741073008,1.4592759350413647,1.430412204426321,0.28367847114036254,2.54985004369513,1.0426768043178842,0.8777135901561368,1.828728501868709,0.5736826640390542,1.6044846385953573,1.6497601644127222,1.9061569181844937,2.018445379602371,1.0362607215573507,-0.004161407259440237,-0.009582025973445405,-0.07649337006406734,1.5246255492033807,1.1205630163494182,2.5813268592900407,0.964434206112466,0.07261121670835832,1.1376549677719072,1.337417808699157,0.5423685051055647,0.29589270896270253,1.101707668827167,1.7867313837046346,0.9066457330706845,1.1962828825928107,2.5589286311710153,0.8410954904985848,0.6142275434015028,-0.09033516478160443,0.7805560358143153,0.4381036796927197,1.1732728334802924,1.061624626942039,0.732070856443667,0.9618677485439091,-0.13837183889306495,1.1286270912033531,-0.1985294479640137,-0.47167879853337363,1.449590032758804,0.12904575698340942,-0.6126667971430162,-0.3312209508366128,2.2145557452183833,-0.35806010095547514,-0.6127068737547664,-0.5448297464749426,-0.6126881197994476,-0.09922492201998866,0.12904575698341203,-0.6127015435039345,-0.6125374564620045,-0.6127039287963969,-0.6126937266335094,-0.03363107568687275,-0.6127068727696651,-0.6127054775736726,-0.6127067497068941,-0.9092574143273515,-0.6126741683914918,-0.2077145908542125,1.1102156910153707,-0.6126813428176681,0.7640866273562638,-0.6127063568654998,-0.6127167247830018,0.06924414102307398,-0.5338435385337689,0.6985259061790745,3.578943082911586,-0.6126981791044188,-0.6127068481456623,-0.0495310486685151,0.6400967328795517,0.19451588352338814,-0.4629623227586755,0.8249762941518199,0.0,0.24286960710718405
C02742,-0.8418784806710595,-0.8234721781017583,-0.5071369134836351,-0.15044088280063464,-0.7532423596705083,-0.8595776699293748,-0.274395478324082,-0.11212678685465662,-0.4977929375494463,0.5489649189766156,0.5029995876856427,0.3737548855700536,0.22020895396398968,-0.24945709038269853,-0.5978917188895241,-0.4849673153981672,0.49711189080075746,-0.5809967131329373,-0.4035401283018966,1.0973384235768728,-0.18304093402234445,1.0677549049359836,-0.7462309970179685,-0.8311618761072779,-0.14143162013541494,-0.2595780567606434,-0.03917211019184314,0.3679609127214736,0.9433035095393004,-0.09617164225392019,0.2009015392225634,0.4832812090093574,-0.1825367600815917,-0.8984928539016198,-0.8680011367966839,0.2274940088173028,-0.0025029660198666857,0.7926342670419534,-0.8556521475534007,-0.12619130855845462,-0.8034006828139817,-0.2152603827532186,0.6580812937522206,0.010851289297077855,-0.7058684922725971,-0.00532994835662984,0.7885562765353831,0.07599905020925811,-0.5560527010997955,-0.8607393983979116,-0.6990852072507443,0.1002726372366538,0.5384985490337667,-0.16883072422456102,0.07288461969210105,-0.1716247081385643,0.8258123654513648,-0.1486964027799997,-0.1587556339585488,-0.17799233648700502,-0.3674436657192082,-0.6396910017158323,0.19464729198798753,-0.22858782730255564,-0.7220129427045391,-0.7110972172426898,-0.569324492578807,-0.7907896920946005,-0.3232718642518674,-0.7111393368508874,0.6582151716611186,-0.7111196269204724,0.48048968321240787,-0.722012942704536,-0.7111337349017547,-0.7109612803634212,-0.7111362417803585,-0.7111255195698736,-0.005868824651774947,-0.711139335815573,-0.711137869503098,-0.7111392064800176,-0.9451070183525603,-0.7111049642877298,-0.6678974840766151,0.20598327678684755,-0.7111125044630331,0.06630521329795325,-0.7111387936145935,-0.7111496899956566,0.4721099793061347,-0.4468521904673402,-0.14466489315453035,0.0420136644109757,-0.7111301990053757,-0.7111393099364302,-0.3566060133721133,0.3386848848499,0.095262086551962,0.6934246160112364,0.24994053505682254,0.0,0.5518755435500702
C02816,-0.864455535302217,-0.7868724002741537,-0.35165755653760894,-0.07994750789261966,1.5545550974418585,1.100541916827415,0.8104132907670706,1.041947755327808,-0.08216021465920036,-0.3955295232631783,-0.3030031898614433,-0.24367778597916512,-0.6897680916824617,-0.14253308056257824,-0.5978917188895241,0.04446883248492933,-0.36147953424406915,1.134215592295377,0.9520145664683127,-0.32652482907526803,-0.04490213195156485,-0.3092095290663915,1.0794778990387843,0.4624867541038557,1.1166835808462154,0.736204251061559,-0.6896017876057856,-0.454926092548849,-0.24131268001946815,-0.19529185836638174,-0.5569897403160722,-0.5401615713859851,0.90825915955874,1.0033484606699627,0.9983370423527168,-0.3716879541042264,-0.5604922311975917,-0.33871991806880086,0.3012667866215717,-0.437798598464432,0.9885628684885551,0.3731168660428638,-0.28166755192437487,-0.14300895738432626,1.1286067074895456,0.6228851700452476,-0.31468989454642116,0.15326850908008866,0.04219042443298349,0.25826192017830774,-0.12749901513113787,0.0058727565124978695,-0.31220554511147647,0.005769139690634475,0.01837431222932213,0.2921330648334559,-0.3532489420020061,0.013283782824352906,-0.22315927663110396,-0.5083222682340729,-0.6276298843144362,0.053282719776775886,0.8609733825093486,-0.6996552967934636,1.6420390008730956,0.6669286641527409,0.22127505478643844,0.21934779131245127,0.1578891201552698,0.6669151464948055,0.7183674175679218,0.6669214727738755,-0.3037646868574977,1.6420390008730974,0.6669169446677289,0.6669722542564129,0.6669161399951051,0.6669195815392248,-0.5834614729599975,0.6669151468271387,0.6669156175088577,0.6669151883437112,0.07443931834473666,0.6669261782596025,0.6319714942686525,-0.07125019067715598,0.6669237585720782,-0.19535911780614737,0.6669153208727204,0.6669118229815124,0.7260110389206733,0.39052129345781156,1.8452653932727772,0.023892210001989836,0.6669180796080197,0.6669151551343202,-0.023800106544279335,2.247626589037694,0.7707975036198743,0.765698799684356,2.186903092008393,-2.220446049250313e-16,0.8285429359063603
C01196,1.5625778375472108,1.5677133066350795,1.4782148752117767,1.3886644693576926,-1.0420824771808985,-1.1598241248263954,-1.0401428447413663,-0.9996434295304101,-0.1976137487953796,-0.6316531338231267,4.014996868958361,4.334639860031537,0.06195207646025904,-0.5345877832363541,-0.5978917188895241,-0.36278974280975973,-0.23269082048734513,-0.9641824409413905,-0.9052714114311299,-0.32652482907526803,-0.7662936538767461,-0.3092095290663915,-1.1000166921868608,2.741468115100207,-1.0295129384753894,-1.0134250429050224,-0.07252747826435303,-0.6606478438664297,-0.24131268001946815,-0.5422126147599967,-0.1401495365698226,-0.028440181188313818,-0.7835875729446318,-1.1914252384097281,-1.142888155431092,4.618969676335673,0.08560060216608997,-0.3410622662781399,2.3943256320542186,0.08154688471219693,-1.0590150972642691,-0.9058109262504177,-0.29298982717349054,-0.04509789131434173,-1.0063968526431868,-0.8174129062907647,-0.15708329867759196,-0.516400134467108,3.916240406501782,2.295396156253722,3.2765807260843745,-0.2353713831159006,3.91780148856891,-0.5616804180337513,-0.12335248717390297,-0.7281340357049878,-0.3532489420020061,-0.5131518203897928,-0.6224618612009453,5.295668367802654,-0.042210892475173144,3.123909490926864,-0.6382603211637139,-0.051937526243465156,-1.0056991759338552,-0.7110972172426898,3.481400607883944,3.0212733097157694,4.862998134318227,-0.7111393368508874,-0.7252864841953518,-0.7111196269204724,3.5958303949358807,-1.005699175933852,-0.7111337349017547,-0.7109612803634212,-0.7111362417803585,-0.7111255195698736,5.052964621055798,-0.711139335815573,-0.711137869503098,-0.7111392064800176,-0.58661097810048,-0.7111049642877298,0.15428761139009514,-0.34203636820013616,-0.7111125044630331,-0.33515806602326653,-0.7111387936145935,-0.7111496899956566,-0.1532878849947146,4.099753886575981,-0.9878556924881352,-3.585391371553017,-0.7111301990053757,-0.7111393099364302,-0.35660601337211323,-1.0535507941442055,0.10192294131670315,-0.679784873778034,-0.9606610630379088,0.0,-0.025718262849229245
C02249,-0.8531670079866382,-0.6648731408488048,-0.4473371608120866,-0.16218977861863715,2.1688763190294096,2.156728027670836,0.6827887296975232,0.9647065458116592,0.6336516969851123,2.9102010245761,-0.8205385862715879,-0.937222280034664,0.7147616961631477,0.4811903100547922,4.552325960254029,0.6553566954269634,-0.10390210673062114,2.5574768670124888,1.726617249194146,-0.6112974796056961,0.47695556476026774,-0.5443701217046572,2.223149794912392,-0.8018982460292047,0.9686700277895531,0.6716446908294719,0.5278691470408243,2.4251784258972804,-0.2826365005854717,0.5165220012983829,0.04932328331483647,0.0646000715748992,1.9267063702433358,2.081872239995271,2.1316431718103637,-1.0421523858957003,1.1722112764595545,-0.5284501230252627,-0.8161133412582712,0.8086305611594774,2.2133819377295167,0.5880331066210741,-0.2929898271734905,0.5423685051055644,2.1992389913097714,0.8450588094800582,-0.025744468786900978,0.5653722897245171,-1.053127968937996,-0.8194129935365213,-0.8641345505285802,0.3729834037731041,-0.7818713773858524,1.1734057296235056,0.4544567719315536,1.5751962367227095,-0.5890612034926803,1.09652627405346,1.3740510616482617,-1.1515803578671238,0.8684408726081251,-0.9632869476848157,0.5278103372486681,0.8313139790519875,2.152674220685865,0.17477656365437277,-1.1410922886972754,-0.8040654824571304,-1.1749733435480902,0.17475283101420097,0.35745394212710335,0.17476393716875133,-0.736744243402116,2.1526742206858662,0.1747559876786276,0.17485313474932931,0.17475457507529674,0.17476061685740388,-1.1570177656212735,0.17475283159759872,0.17475365786173064,0.17475290447809383,-0.027557712532550654,0.17477219877841232,-0.44741837610499363,0.6078643497773022,0.17476795034525275,0.5086290932617564,0.17475313712725118,0.17474699691823775,-0.2523265842596568,-1.1228338312692498,2.317452240899596,0.21220660376967412,0.17475798010323565,0.1747528461804808,-0.08003343150160236,2.5203325467788074,-0.22355278346853885,0.5488762486649974,2.338228291770234,0.0,-0.19895754124355125
C02334,0.7385153435099632,0.6771187128300328,0.6051384862071678,0.5309950746435103,-1.3736054460642815,-1.5228881004288213,-0.006407554850042006,-0.05308746005272095,-0.03930668963114904,-0.28265322221799133,0.32861507976102144,0.15296334821126642,-0.20992270113700395,0.01785415301624041,-0.5978917188895241,-0.003232979144733417,0.002264031101914725,-1.4568498052665446,-1.3982003913475693,0.0014400795989103136,0.010502776579316319,0.0003129461518901652,-1.532421430726618,-1.3034373321717423,-0.00494632364758318,0.002015159585096627,-0.04574415375585141,-0.39222067851739806,-0.004934109952054517,0.025190283380886566,-0.014468619330132411,-0.0637347425824378,-1.2677673944176362,-1.5709058274315961,-1.5576299730198473,-0.04187519666407861,-0.4533624582704802,-3.2499689106696715e-05,-1.2898572909033106,-0.5663643990306009,-1.5196535733048917,0.014112126712633425,0.0005498365365143349,-0.6194457728028779,-1.501016445753116,-0.26901440973115165,-0.011455766742864287,-0.48929576404728503,-1.0373306294796634,-1.283445978686375,-1.1964579611925243,-0.6116802708028869,0.37691903292396856,-0.8781426713800434,-0.627829732226706,-1.1764332162446067,-0.0003388973778352849,-0.8067409067976816,-0.9960029887017646,-0.5795350136356673,-0.10021178663845133,-1.0830314897140378,-0.8048418437940542,-0.08555044193850718,-1.3272102402604136,-0.9079580574420371,-1.0029397787256908,-1.2870790068810034,-0.7539288734445562,-0.9080042630431292,-0.8455909760089579,-0.9079826411625221,0.33153137621117845,-1.3272102402604102,-0.9079981176973952,-0.9078089281662547,-0.9080008677482819,-0.9079891054426019,-0.3534876487827336,-0.908004261907389,-0.9080026533619489,-0.9080041200262646,0.4794521632669499,-0.907966556080206,-0.8271300786050132,-0.4707828264568481,-0.9079748277537633,-0.6410348502680056,-0.9080036671127814,-0.9080156204209665,-0.7515365370740653,-0.8801737550839489,-1.2745405642615608,0.2907015120581087,-0.9079942388072894,-0.908004233517966,0.7700721483076591,-1.2975508615967808,-0.7289421966696172,-0.824333241124273,-1.2179139026330392,-2.220446049250313e-16,-0.7477821115531623
C02917,0.8626891439813292,0.8113178981979166,0.7366979420845747,0.6602329286415377,2.076884054883051,2.2504219568585593,0.17229048541933376,0.3513204702422384,0.3334725082310459,0.785088529536564,-0.685823832055458,-0.49289064161536456,0.20042684427602342,0.1604182805944301,5.920915273592875,0.31936837080884495,-0.46880346237467246,2.0465625632678845,1.9378725263011916,-0.6112974796056961,-0.006530242487460047,-0.5953688044454859,2.3777198145714005,-0.06937117681230795,0.37661581556290347,0.14995127481260084,0.04421630998943152,0.5736826640390542,-0.530579423981493,0.007373583506419014,-0.1780441005467544,-0.07496030756992034,1.7597478111147138,2.2727221268717663,2.3631269769761802,-0.48018772440898316,0.02686489004211887,-0.5776394354213825,-0.10122592558050021,0.08154688471219693,2.713960166027997,0.024318377235606144,-0.5307576074049183,0.27660989720132123,2.693858584419701,0.19386021113664867,-0.4460287244371121,0.12107290121724244,-0.5894870727797681,-0.11416624470015554,-0.5106972487993384,0.17369476668877498,-0.7276095995877859,-0.5725929095284511,0.24186657282671584,2.008036824829927,-0.5890612034926803,-0.5232755819900647,0.9103448344058652,-0.8366993824655573,-0.042210892475173144,-0.5507420637022123,0.44451957593349795,-0.1108209599298287,2.020287311845517,0.5684982440530674,-0.7915202545925356,-0.3572958895628379,-0.8673720926951369,0.5684826833986847,0.05669271259308803,0.5684899656528506,-0.6867209313494643,2.020287311845519,0.5684847532699087,0.5685484303549962,0.5684838270111433,0.5684877886028608,-0.6444005984590242,0.5684826837812307,0.5684832255794323,0.5684827315705877,-0.05466611837349614,0.5684953823633645,0.05343798473767019,0.13063057560113728,0.5684925969267131,0.19112993039782783,0.5684828841236265,0.5684788577688575,-0.21476339519039866,-0.8634949627854983,1.7103548653794003,0.08293701754559939,0.568486059707063,0.5684826933435522,-0.08857950871300366,1.2429204289388551,0.016543963722715018,0.2597795139725194,1.4605421331515538,-2.220446049250313e-16,-0.09991691476202254
C00416,0.049915177259660395,-0.06707676966459533,-0.12441849638572443,-0.18568757025464214,0.27328996079320605,0.23387307184098072,0.2999150464888811,0.5368508264329894,0.4489260423672254,1.0212121400965124,-0.33826987158894684,-0.29347357304339683,0.59606903803535,0.07131493907766291,-0.5978917188895241,0.2684610488970088,0.9264076033231708,-0.3255395612606352,-0.22749406404602535,1.666883724637729,0.30044487322538277,1.6287404150850995,-0.02181266881499847,-0.4198808018815193,0.5246293686195659,0.30971988346776813,0.37776999071453016,0.779404415356635,1.4667385700420121,0.4560695618012223,0.5798471789918812,0.8554422200622092,-0.1324491923430051,0.20444195746603103,0.13991793152947854,-0.22536257580331576,0.32054345066197415,1.2611039089097604,-0.5270544417698197,0.39315417461817426,-0.14572609563459632,0.3237918272216366,1.1109723037168449,0.3465463729655958,-0.261336959224433,0.5194595103083537,1.2613760641418708,0.37863776412001027,-0.2759274510341438,-0.551956349611619,-0.08103166441685367,0.12125038850868837,-0.34355679450591503,-0.3979930456132554,0.21461141909532636,-0.35712781732737214,1.2974368884327132,-0.3612953963857123,-0.4292509331832801,-0.11320219091443898,0.3480684354176689,-0.22031879042788388,-0.3883880372182035,0.18359620850198874,0.280345081372378,-0.41580595694366895,-0.2141077624413859,-0.2760371315855021,-0.08692546664709305,-0.41584194756252457,-0.5448297464749426,-0.41582510555739777,-0.33266704493236315,0.28034508137238057,-0.41583716070829396,-0.41568980865917105,-0.4158393028284734,-0.4158301407607811,-0.13129119280324505,-0.41584194667784913,-0.4158406937148218,-0.41584183616064707,0.20549455845649742,-0.4158125765990158,-0.40528533428783303,0.5165277422794717,-0.4158190195269378,0.4582098431115248,-0.41584148336731197,-0.41585079435769184,-0.49439011282755585,-0.07959172475832026,0.15888379460556742,0.3816346547678278,-0.41583413930250523,-0.41584192456412655,0.04250542534628907,-0.07755052433390473,-0.3718097593098984,-0.4629623227586755,0.06835029534261285,2.220446049250313e-16,-0.4374159517189047
C00859,1.3255187639200572,1.3115148618418468,1.2270559139912727,1.14193765717964,-0.5452852710176161,-0.6604780704054639,-0.14677091725453467,0.05295736681711322,0.9569215925664148,0.07671769785671867,-0.26858464085158906,-0.3102865956869278,1.3675713158660368,0.5346523149648523,-0.5978917188895241,0.7571713392506362,0.6688301758097229,-0.9276885621024903,-1.0725151724742075,0.5277931225160164,0.23137547218999327,0.5747676384413062,-0.8248500403888334,0.5019681321142164,0.006581932921247467,-0.10698273257570823,1.0281996681284722,-0.04348258991368772,0.7504590135646174,0.562269793350288,0.8830036908073357,1.2276032311150613,-1.1342005471147385,-0.7276156296052232,-0.7619043927623511,-0.34121732544065797,1.2309469885835256,0.38975037503563925,0.47349950575162336,1.016368754430129,-0.7741115311582196,0.04545767958756128,0.5222139907628334,0.6542668663284038,-0.8248276349192889,0.21684369107818083,0.9461628724042124,0.32068566996688763,0.048474720329433764,0.4564324550626007,0.0684026341765082,0.39396115504513873,-0.25191468089140256,-0.7908427394224457,0.4762608949166653,-1.0527644767854016,0.35418784247001645,-0.7257508139955053,-0.8929571604256765,-0.3790023527576853,1.1286270912033531,-0.611921695264657,-0.6382603211637139,1.096289430640623,-0.5139763716697072,-0.7110972172426898,-0.8334848634819645,0.4376304523889079,-0.5172010258759268,-0.7111393368508874,-0.7252864841953518,-0.7111196269204724,-0.24818322902121803,-0.5139763716697042,-0.7111337349017547,-0.7109612803634212,-0.7111362417803585,-0.7111255195698736,-0.37298029312652553,-0.711139335815573,-0.711137869503098,-0.7111392064800176,0.8473731829078407,-0.7111049642877298,-0.556761334512709,0.6078643497773022,-0.7111125044630331,0.5633549876956534,-0.7111387936145935,-0.7111496899956566,-0.5867262444061044,-0.6814999056465227,-0.5493964768346606,1.140585158814421,-0.7111301990053757,-0.7111393099364302,0.3659233153422358,-0.6803742203932082,-0.5000488659731224,-0.679784873778034,-0.5672155436571211,0.0,-0.5488622246194849
C02472,0.7836694527722781,0.7259184166001723,0.6529782883444067,0.5779906579155202,-0.09994136513958563,-0.18668490576300217,-0.14677091725453467,0.0605300344167358,1.4187357291111327,4.326942687935791,-0.8983141610177282,-1.0345916111702436,3.385346504038603,0.7128589979983867,-0.5978917188895241,1.0626152707216532,3.9744071622323047,-0.21605792474393432,-0.17468024476926383,5.653700832063723,0.308119251118204,5.600971148565202,-0.21555245426463004,-1.354355156776861,0.006581932921247467,-0.10046156487549723,2.7293234398264756,3.6595089338027638,5.351177703246347,1.5393119236016937,3.308255785330969,4.204891319537875,-0.08236162460441851,-0.25049091241398597,-0.27964646533356524,-1.1586154420943842,2.3469255189389755,4.545076098403088,-1.3288253706916229,1.5357142376067578,-0.2815212533113113,0.08068985017415309,4.303853923967448,0.934012769385502,-0.24255393670127112,0.25514949098073436,4.991398833037494,0.3850768856925796,-1.4090450514616633,-1.3196219117252774,-1.2983335349807512,0.49884991140531193,-0.8542204144499411,-0.1033557752563627,0.639791817305002,-0.07887315354416045,4.598808549302151,-0.08795383317836748,-0.08147126275148278,-1.4362577556943394,1.7790926376914231,-1.223596958986514,-0.6382603211637139,2.2150746706815294,-0.07899081405142243,-0.7110972172426898,-1.2547274320622641,-1.3536627266683965,-1.4007917221504567,-0.7111393368508874,-0.7252864841953518,-0.7111196269204724,-0.8034419928056515,-0.0789908140514197,-0.7111337349017547,-0.7109612803634212,-0.7111362417803585,-0.7111255195698736,-1.336389472663643,-0.711139335815573,-0.711137869503098,-0.7111392064800176,-0.10861625776437306,-0.7111049642877298,-0.8247113556501515,1.4481611387573439,-0.7111125044630331,1.1942258552004275,-0.7111387936145935,-0.7111496899956566,-0.7500621416537966,-1.3018855721202636,-0.16152870914120243,-0.3061706734731734,-0.7111301990053757,-0.7111393099364302,-0.11576290380066351,-0.3502564820750182,-0.7268945134027179,-0.679784873778034,-0.21916758420488583,0.0,-0.7460025711764806
C00261,-0.36776033341675274,-0.5184740295383862,0.19850016804063772,0.13153261683142528,-1.2016171265848445,-0.27080791881638017,0.015404036007128035,-0.1709544310160093,-0.1562361613008688,0.4983979803672986,-0.006705957142385418,0.03137139693222895,-0.6476470796393647,-0.324333734060666,0.8867236132950443,-0.211437689265642,-0.010633708177616535,0.4375093215259302,0.2515731363832568,0.003859641837497213,-0.08944082007334797,0.0009869343309314544,0.2980695715956485,0.1357592686891593,0.015364726129751817,0.013763863255701746,-0.12042458565389957,0.36953085183900874,-0.01335405468224457,-0.0790632583632213,-0.05394748400679657,-0.18375591379179887,-0.04985836766589706,0.5533224766046014,0.971573930315854,0.08493847788500146,-1.276423259352234,-5.8745766962129745e-05,-0.010103203500520963,-1.6865434426459318,1.0843908727165394,0.07405016767257423,0.0019861492543557847,-1.9160519880745182,0.680893956107432,-0.8659413100721374,-0.06200514942921379,-1.6391300150547978,0.06675173978386116,-0.06802110404565653,0.04205934310525831,-2.041513270145894,-0.014530170342621551,0.22234316972280524,-2.056219289964403,0.029110248817814502,-0.001544025289937109,0.31033413046150643,0.05719328235623547,-0.03294256811290451,-0.03930122561566321,-0.08105634343574376,-0.8881326051092243,-0.014101386787267406,-1.4028599024548978,-1.0052906488097866,0.008726397950411075,0.13181959808263208,0.04851436497294107,-1.0049986655177332,-0.8455909760089579,-1.0051353039679587,-0.463324151158282,-1.4028599024549047,-1.0050375016446338,-1.0062327520676713,-1.005020122511969,-1.005094454189216,0.09991666263439358,-1.0049986726952418,-1.0050088381284576,-1.004999569335297,-0.11940156705607344,-1.0052369471087461,-0.6896103878438221,-1.5745921795935998,-1.0051846782445906,-1.2147946202708404,-1.0050024315906612,-1.004926889539764,-0.641329716177433,0.03401338985034314,-1.3419958282082494,-0.17484059929695783,-1.0050620143082778,-1.004998852106683,1.5689044068622515,-0.436374152940633,-0.6125184578222945,-0.824333241124273,-0.30996270406199067,-1.1102230246251565e-16,-0.6147665820179742
