customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C01047,16.0,12.0,374.0,173.0,39.0,11.0,353.57,150.0,71.0,9.0,259.62,118.0,103.0,8.0,157.42000000000002,86.0,1.6145238095238095,-0.7142857142857134,1.1666666666666659,0.9999999999999999,10.499999999999998,8.67,19.677500000000002,8.67,54.22,8.7239,8.939499999999999,9.209,9.892,11.135000000000002,15.09,16.725,17.414,18.058,21.012000000000004,32.309999999999995,43.264999999999986,52.02899999999999,1.0,12.285714285714286,1.0,42.0,1.0,1.0,1.0,1.0,1.0,3.0000000000000018,6.0,7.199999999999999,11.799999999999986,23.200000000000014,33.00000000000001,37.499999999999986,41.099999999999994,1.0,14.75,1.0,42.0,1.0,1.0,1.0,1.0,1.5000000000000004,5.000000000000002,7.0,11.800000000000004,25.09999999999999,30.000000000000004,35.0,38.49999999999999,41.3,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,45.5,0.0,86.0,0.56,2.8000000000000003,5.6000000000000005,24.800000000000004,50.1,50.8,51.5,53.2,57.4,58.6,67.1,76.54999999999998,84.10999999999999
C01762,46.0,6.0,178.07,46.0,46.0,6.0,178.07,46.0,70.0,3.0,54.55,22.0,92.0,2.0,14.82,0.0,-8.440000000000003,,21.999999999999996,0.9999999999999998,0.0,3.19,7.41,3.19,11.63,3.2744,3.612,4.034,4.878,5.722,6.566000000000001,7.41,8.254,9.097999999999999,9.942,10.786000000000001,11.208,11.5456,,,,,,,,,,,,,,,,,,0.0,11.0,0.0,22.0,0.22,1.1,2.2,4.4,6.6,8.8,11.0,13.2,15.399999999999999,17.6,19.8,20.9,21.78,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C00557,9.0,29.0,1062.09,186.0,31.0,26.0,900.18,164.0,68.0,21.0,659.79,127.0,91.0,19.0,541.17,104.0,-0.435438596491228,-0.09081527347781228,-0.04210526315789498,1.0000000000000002,5.915789473684212,5.3,28.482631578947366,5.3,79.37,5.4925999999999995,6.263,7.7059999999999995,11.99,15.648,16.968,17.49,25.101999999999997,27.855999999999998,45.092,69.038,73.95199999999998,78.2864,1.0,5.777777777777778,3.0,20.0,1.0,1.0,1.7000000000000002,2.4000000000000004,3.0,3.0,4.0,4.399999999999999,6.0,8.400000000000006,12.200000000000003,15.749999999999993,19.14999999999999,1.0,5.894736842105263,3.0,20.0,1.0,1.0,1.8,2.6,3.0,3.2,4.0,5.599999999999998,6.0,8.8,11.799999999999997,15.49999999999999,19.1,0.0,9.0,0.0,18.0,0.18,0.9,1.8,3.6,5.3999999999999995,7.2,9.0,10.799999999999999,12.6,14.4,16.2,17.099999999999998,17.82,0.0,54.31578947368421,0.0,104.0,0.72,3.6,16.0,23.8,32.39999999999999,44.2,50.0,56.8,78.6,90.6,99.4,101.3,103.46000000000001
C00218,44.0,10.0,543.98,231.0,44.0,10.0,543.98,231.0,71.0,9.0,518.95,204.0,123.0,8.0,365.0,152.0,1.8307142857142862,7.821428571428571,7.738095238095237,0.9999999999999999,19.273809523809526,10.1,45.625,10.1,104.39,10.744,13.32,16.54,23.084000000000003,28.839000000000002,29.392,36.76,45.6,51.30499999999999,66.93400000000001,85.084,94.73699999999998,102.45939999999999,1.0,21.714285714285715,1.0,66.0,1.0,1.0,1.0,1.4000000000000004,2.5999999999999996,4.200000000000001,6.0,23.99999999999999,36.599999999999994,38.400000000000006,49.80000000000001,57.89999999999998,64.37999999999998,1.0,25.5,1.0,66.0,1.0,1.0,1.0,1.8000000000000003,3.3000000000000003,5.4,21.0,36.6,38.699999999999996,46.800000000000004,56.199999999999996,61.099999999999994,65.02,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,48.625,0.0,152.0,0.07,0.35000000000000003,0.7000000000000001,3.400000000000001,10.900000000000004,38.20000000000001,46.5,47.6,49.699999999999996,71.60000000000002,105.79999999999998,128.89999999999998,147.38
C01391,2.0,98.0,2318.73,257.0,30.0,89.0,2035.36,229.0,60.0,70.0,1610.89,199.0,90.0,61.0,1392.08,169.0,0.13653146483342166,-0.005307029730480689,0.0063458487572712816,1.0000000000000004,2.5585404547858284,2.15,22.82098360655738,2.15,128.54,2.492,5.66,6.79,9.28,11.1,15.62,18.26,21.43,26.3,33.71,45.08,51.01,83.5999999999999,0.0,2.816666666666667,1.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,5.0,7.0,8.049999999999997,11.22999999999999,0.0,2.9344262295081966,1.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,5.0,7.0,9.0,11.199999999999996,0.0,30.0,0.0,60.0,0.6,3.0,6.0,12.0,18.0,24.0,30.0,36.0,42.0,48.0,54.0,57.0,59.4,0.0,86.06557377049181,56.0,169.0,5.4,15.0,22.0,40.0,60.0,79.0,85.0,98.0,117.0,129.0,149.0,157.0,168.4
C01344,23.0,17.0,949.39,138.0,40.0,14.0,894.83,121.0,87.0,12.0,707.07,74.0,92.0,11.0,644.46,69.0,0.4416363636363636,0.8545454545454545,0.5545454545454543,1.0,6.127272727272727,3.5,58.58727272727273,3.5,134.49,6.800000000000001,20.0,36.5,38.39,48.09,48.59,49.15,53.58,63.07,84.39,84.71,109.6,129.51200000000003,1.0,6.9,1.0,26.0,1.0,1.0,1.0,1.0,1.6999999999999997,2.0,5.0,8.399999999999999,9.0,9.2,11.599999999999994,18.799999999999983,24.560000000000002,1.0,6.7272727272727275,1.0,26.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,8.0,9.0,9.0,10.0,18.0,24.400000000000006,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,28.09090909090909,0.0,69.0,0.1,0.5,1.0,11.0,13.0,22.0,30.0,39.0,40.0,41.0,43.0,56.0,66.4
C02138,3.0,27.0,685.25,139.0,31.0,21.0,536.25,111.0,60.0,16.0,473.93,82.0,90.0,7.0,195.27,52.0,1.3453571428571443,-0.1714285714285712,-0.07142857142857134,1.0000000000000002,9.392857142857144,6.44,27.89571428571429,6.44,61.44,6.542000000000001,6.95,7.460000000000001,8.358,9.012,11.782000000000002,15.61,33.42999999999999,46.068,48.342000000000006,54.036,57.73799999999999,60.69959999999999,1.0,8.666666666666666,1.0,17.0,1.05,1.25,1.5,2.0,5.5,9.0,10.0,11.0,11.5,12.0,14.5,15.75,16.75,1.0,8.714285714285714,9.0,17.0,1.06,1.3,1.6,3.4000000000000012,7.599999999999999,9.0,9.0,10.2,11.2,11.8,14.000000000000002,15.499999999999996,16.699999999999996,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,26.428571428571427,0.0,52.0,0.06,0.30000000000000004,0.6000000000000001,4.400000000000003,14.599999999999998,22.800000000000004,30.0,36.599999999999994,41.4,42.6,46.6,49.3,51.459999999999994
C02370,285.0,2.0,7.15,5.0,285.0,2.0,7.15,5.0,285.0,2.0,7.15,5.0,285.0,2.0,7.15,5.0,-2.7099999999999995,,,0.9999999999999998,4.999999999999999,2.22,3.575,2.22,4.93,2.2471,2.3555,2.491,2.762,3.033,3.3040000000000003,3.575,3.846,4.117,4.388,4.659,4.794499999999999,4.9029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95
C00867,324.0,6.0,613.63,29.0,324.0,6.0,613.63,29.0,324.0,6.0,613.63,29.0,324.0,6.0,613.63,29.0,-11.44771428571428,-0.8999999999999999,-0.9000000000000009,0.9999999999999998,5.885714285714285,47.27,102.27166666666666,47.27,229.38,47.725,49.545,51.82,56.37,63.28999999999999,70.21,74.03999999999999,77.87,105.2,132.53,180.95499999999998,205.1675,224.53750000000002,1.0,5.8,1.0,11.0,1.08,1.4,1.8,2.6,3.5999999999999996,4.800000000000001,6.0,6.8,7.6,8.600000000000001,9.8,10.399999999999999,10.879999999999999,1.0,5.8,1.0,11.0,1.08,1.4,1.8,2.6,3.5999999999999996,4.800000000000001,6.0,6.8,7.6,8.600000000000001,9.8,10.399999999999999,10.879999999999999,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,16.0,0.0,29.0,0.30000000000000004,1.5,3.0,6.0,11.5,17.0,17.5,18.0,22.0,26.0,27.5,28.25,28.85
C01960,201.0,16.0,607.06,115.0,201.0,16.0,607.06,115.0,201.0,16.0,607.06,115.0,201.0,16.0,607.06,115.0,-1.618382352941174,0.4392857142857141,0.4392857142857142,1.0,8.519117647058826,9.48,37.94125,9.48,103.53,9.93,11.73,16.02,22.98,23.505,24.49,25.035,29.58,45.275000000000006,55.56,70.88499999999999,82.65,99.35399999999998,1.0,7.666666666666667,4.0,26.0,1.0,1.0,1.8000000000000003,3.8000000000000003,4.0,4.0,5.0,7.0,7.799999999999999,9.600000000000009,16.6,19.69999999999999,24.739999999999995,1.0,7.666666666666667,4.0,26.0,1.0,1.0,1.8000000000000003,3.8000000000000003,4.0,4.0,5.0,7.0,7.799999999999999,9.600000000000009,16.6,19.69999999999999,24.739999999999995,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,49.8125,0.0,115.0,0.15,0.75,1.5,9.0,14.0,33.0,51.0,61.0,68.0,96.0,107.0,112.0,114.4
C02130,54.0,5.0,80.94,75.0,54.0,5.0,80.94,75.0,65.0,4.0,71.41,64.0,129.0,1.0,13.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00611,81.0,14.0,179.06,82.0,81.0,14.0,179.06,82.0,81.0,14.0,179.06,82.0,94.0,11.0,145.66,69.0,0.5069090909090916,0.7454545454545456,0.6090909090909092,1.0,6.218181818181818,1.99,13.241818181818179,1.99,32.51,2.245,3.265,4.54,5.02,5.13,8.3,8.45,12.18,19.86,22.88,24.8,28.655,31.739,0.0,6.9,5.0,28.0,0.18,0.9,1.8,2.0,3.3999999999999995,4.6,5.0,5.0,6.199999999999999,9.0,10.899999999999993,19.44999999999998,26.290000000000003,0.0,7.0,5.0,28.0,0.2,1.0,2.0,2.0,4.0,5.0,5.0,5.0,8.0,9.0,9.0,18.5,26.10000000000001,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,28.90909090909091,9.0,69.0,0.9,4.5,9.0,9.0,18.0,23.0,27.0,29.0,34.0,36.0,64.0,66.5,68.5
C01623,6.0,8.0,365.59000000000003,69.0,44.0,6.0,277.81,31.0,63.0,4.0,187.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02272,0.0,26.0,1284.76,207.0,33.0,21.0,1062.81,174.0,66.0,15.0,797.38,141.0,143.0,12.0,633.87,64.0,2.5773076923076927,-0.3090909090909089,1.8846153846153846,0.9999999999999999,5.678321678321678,7.79,52.8225,7.79,113.39,8.3257,10.4685,13.469000000000001,20.818,27.986999999999995,45.224,47.68,60.91799999999999,75.03899999999999,78.2,92.086,102.51099999999998,111.2142,0.0,5.818181818181818,2.0,16.0,0.1,0.5,1.0,2.0,2.0,4.0,5.0,6.0,7.0,9.0,12.0,14.0,15.600000000000001,0.0,10.416666666666666,2.0,61.0,0.11,0.55,1.1,2.0,2.5999999999999996,4.4,5.5,6.6,8.399999999999999,11.400000000000002,15.600000000000001,36.24999999999997,56.050000000000026,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,34.833333333333336,28.0,64.0,0.66,3.3000000000000003,7.600000000000001,23.0,27.3,28.0,29.0,37.199999999999996,48.3,56.60000000000001,61.6,62.9,63.78
C01241,263.0,5.0,117.52000000000001,45.0,263.0,5.0,117.52000000000001,45.0,263.0,5.0,117.52000000000001,45.0,263.0,5.0,117.52000000000001,45.0,-3.912000000000001,4.700000000000001,4.7,1.0,11.0,10.0,23.504,10.0,34.31,10.2136,11.068,12.136,14.272,17.622,22.186,26.75,28.498,30.246,31.758000000000003,33.034,33.672000000000004,34.1824,0.0,11.25,0.0,20.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,7.199999999999999,9.8,12.5,15.2,17.299999999999997,18.200000000000003,19.1,19.549999999999997,19.91,0.0,11.25,0.0,20.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,7.199999999999999,9.8,12.5,15.2,17.299999999999997,18.200000000000003,19.1,19.549999999999997,19.91,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,17.8,8.0,45.0,0.32,1.6,3.2,6.4,8.0,8.0,8.0,15.999999999999998,23.999999999999996,31.400000000000002,38.2,41.599999999999994,44.32
C01927,210.0,7.0,357.12,140.0,210.0,7.0,357.12,140.0,210.0,7.0,357.12,140.0,210.0,7.0,357.12,140.0,-5.161071428571435,-7.0285714285714285,-7.028571428571427,1.0000000000000002,23.71428571428572,16.22,51.017142857142865,16.22,92.54,17.0114,20.177,24.134,30.246000000000002,32.754000000000005,39.53000000000001,48.44,54.092,62.09999999999999,74.82000000000002,84.45200000000001,88.496,91.7312,1.0,23.333333333333332,1.0,51.0,1.15,1.75,2.5,4.0,7.0,10.0,19.5,29.0,37.0,45.0,48.0,49.5,50.7,1.0,23.333333333333332,1.0,51.0,1.15,1.75,2.5,4.0,7.0,10.0,19.5,29.0,37.0,45.0,48.0,49.5,50.7,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,87.57142857142857,0.0,140.0,3.06,15.300000000000002,30.600000000000005,53.0,59.0,72.60000000000001,90.0,116.99999999999999,135.2,135.8,137.6,138.8,139.76
C00166,9.0,21.0,1529.22,172.0,30.0,17.0,1324.8,151.0,70.0,15.0,1215.59,111.0,95.0,11.0,897.95,86.0,-1.194545454545454,-0.5818181818181811,-0.5090909090909087,1.0,8.227272727272727,31.34,81.63181818181818,31.34,155.21,31.505,32.165,32.99,52.97,80.7,83.32,83.43,85.39,88.29,100.38,103.93,129.57,150.08200000000002,1.0,8.6,5.0,18.0,1.09,1.45,1.9,4.4,5.0,5.6,6.5,8.599999999999998,11.899999999999999,14.600000000000001,17.1,17.549999999999997,17.91,1.0,8.454545454545455,5.0,18.0,1.1,1.5,2.0,5.0,5.0,6.0,7.0,7.0,11.0,14.0,17.0,17.5,17.9,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,47.36363636363637,0.0,86.0,1.4000000000000001,7.0,14.0,20.0,37.0,48.0,50.0,55.0,56.0,74.0,81.0,83.5,85.5
C00903,1.0,14.0,244.01,42.0,36.0,4.0,54.300000000000004,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01872,24.0,19.0,2351.21,127.0,31.0,17.0,2082.2799999999997,120.0,65.0,11.0,1467.96,86.0,106.0,8.0,960.58,45.0,1.8757142857142877,0.8571428571428572,3.285714285714285,0.9999999999999999,6.595238095238095,43.47,120.07249999999999,43.47,243.34,43.6583,44.4115,45.352999999999994,57.5,77.873,101.41400000000002,110.96000000000001,114.004,114.78800000000001,175.72800000000007,224.398,233.869,241.4458,1.0,6.428571428571429,3.0,18.0,1.12,1.6,2.2,3.0,3.0,3.4000000000000004,4.0,4.6,6.199999999999996,9.800000000000004,13.800000000000002,15.899999999999995,17.58,1.0,10.5,3.0,39.0,1.1400000000000001,1.7000000000000002,2.4000000000000004,3.0,3.1,3.8000000000000003,4.5,6.200000000000001,10.399999999999997,15.200000000000003,24.299999999999997,31.649999999999988,37.529999999999994,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,19.5,0.0,45.0,0.21000000000000002,1.05,2.1,5.000000000000001,8.1,8.8,18.0,27.6,29.7,32.400000000000006,37.3,41.14999999999999,44.23
C01364,3.0,12.0,119.88,57.0,30.0,6.0,58.89,30.0,60.0,1.0,11.73,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00227,4.0,11.0,176.33,119.0,44.0,7.0,97.68,79.0,71.0,5.0,87.4,52.0,92.0,4.0,66.66,31.0,3.6980000000000013,-6.000000000000003,0.7999999999999996,1.0,9.599999999999998,7.75,16.665000000000003,7.75,25.01,7.804,8.02,8.290000000000001,8.83,9.370000000000001,12.510000000000003,16.950000000000003,21.39,24.416,24.614,24.812,24.911,24.9902,3.0,10.333333333333334,3.0,20.0,3.1,3.5,4.0,5.0,6.0,7.0,8.0,10.399999999999999,12.799999999999999,15.200000000000001,17.6,18.799999999999997,19.759999999999998,3.0,13.0,3.0,21.0,3.15,3.75,4.5,6.0,7.5,10.400000000000002,14.0,17.599999999999998,20.1,20.4,20.7,20.85,20.97,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,18.5,0.0,31.0,0.6,3.0000000000000004,6.000000000000001,12.000000000000002,18.0,20.6,21.5,22.4,23.799999999999997,26.200000000000003,28.6,29.799999999999997,30.759999999999998
C01736,9.0,3.0,613.6700000000001,39.0,30.0,2.0,515.65,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00029,286.0,1.0,90.12,0.0,286.0,1.0,90.12,0.0,286.0,1.0,90.12,0.0,286.0,1.0,90.12,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01195,33.0,5.0,466.89,156.0,33.0,5.0,466.89,156.0,82.0,4.0,409.58,107.0,118.0,3.0,399.77,71.0,-102.28000000000003,66.99999999999996,17.000000000000007,1.0000000000000002,35.50000000000001,23.08,133.25666666666666,23.08,227.64,25.5994,35.677,48.274,73.468,98.662,123.85600000000002,149.05,164.768,180.486,196.204,211.922,219.78099999999998,226.0682,2.0,35.5,2.0,69.0,2.67,5.35,8.7,15.4,22.099999999999998,28.8,35.5,42.2,48.9,55.6,62.300000000000004,65.64999999999999,68.33,2.0,35.666666666666664,2.0,69.0,2.68,5.4,8.8,15.600000000000001,22.4,29.200000000000003,36.0,42.6,49.199999999999996,55.800000000000004,62.4,65.7,68.34,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,24.333333333333332,0.0,71.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,15.799999999999997,29.599999999999994,43.400000000000006,57.2,64.1,69.62
C01268,9.0,35.0,2323.51,204.0,41.0,29.0,2048.43,172.0,75.0,25.0,1779.03,138.0,91.0,19.0,1444.62,122.0,2.0159999999999996,-0.23735810113519074,-0.229824561403509,1.0000000000000002,6.8649122807017555,12.91,76.03263157894736,12.91,152.23,14.2888,19.804000000000002,21.41,46.83,54.016,57.464,62.99,68.112,86.08,136.376,138.55599999999998,142.68099999999998,150.3202,0.0,6.777777777777778,3.0,34.0,0.17,0.8500000000000001,1.0,1.4000000000000004,3.0,3.0,3.5,5.0,5.899999999999999,12.0,13.3,16.99999999999997,30.599999999999966,0.0,6.684210526315789,3.0,34.0,0.18,0.9,1.0,1.6,3.0,3.0,4.0,5.0,5.6,12.0,13.2,15.999999999999957,30.400000000000006,0.0,9.0,0.0,18.0,0.18,0.9,1.8,3.6,5.3999999999999995,7.2,9.0,10.799999999999999,12.6,14.4,16.2,17.099999999999998,17.82,0.0,67.05263157894737,84.0,122.0,0.54,2.7,7.0,21.8,57.8,62.400000000000006,76.0,83.39999999999999,84.6,104.2,113.6,116.6,120.92
C00597,69.0,1.0,18.87,0.0,69.0,1.0,18.87,0.0,69.0,1.0,18.87,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00195,5.0,17.0,1376.32,73.0,37.0,9.0,743.35,41.0,61.0,8.0,626.79,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02968,77.0,3.0,295.71000000000004,76.0,77.0,3.0,295.71000000000004,76.0,77.0,3.0,295.71000000000004,76.0,137.0,2.0,213.96,16.0,-10.899999999999999,,43.999999999999986,0.9999999999999998,15.999999999999996,101.53,106.98,101.53,112.43,101.639,102.075,102.62,103.71000000000001,104.8,105.89,106.98,108.07000000000001,109.16000000000001,110.25,111.34,111.885,112.32100000000001,,,,,,,,,,,,,,,,,,16.0,38.0,16.0,60.0,16.44,18.2,20.4,24.8,29.2,33.6,38.0,42.4,46.8,51.2,55.6,57.8,59.56,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,8.0,0.0,16.0,0.16,0.8,1.6,3.2,4.8,6.4,8.0,9.6,11.2,12.8,14.4,15.2,15.84
C02274,204.0,7.0,749.12,37.0,204.0,7.0,749.12,37.0,204.0,7.0,749.12,37.0,204.0,7.0,749.12,37.0,-4.402857142857146,-2.257142857142856,-2.2571428571428562,1.0000000000000002,5.821428571428571,14.15,107.01714285714284,14.15,317.31,14.8388,17.594,21.038,33.894000000000005,58.68599999999999,76.69800000000001,91.32,100.56599999999999,110.78999999999999,122.97000000000001,203.14200000000005,260.2259999999999,305.8931999999999,1.0,6.166666666666667,2.0,19.0,1.05,1.25,1.5,2.0,2.0,2.0,3.0,4.0,6.5,9.0,14.0,16.5,18.5,1.0,6.166666666666667,2.0,19.0,1.05,1.25,1.5,2.0,2.0,2.0,3.0,4.0,6.5,9.0,14.0,16.5,18.5,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,24.142857142857142,0.0,37.0,0.54,2.7,5.4,12.800000000000004,24.199999999999996,28.8,30.0,31.2,32.2,32.8,34.6,35.8,36.76
C00621,10.0,22.0,1581.32,155.0,35.0,20.0,1455.87,130.0,63.0,18.0,1303.35,102.0,107.0,12.0,848.67,58.0,2.8194055944055947,-6.269651983186023e-17,0.6048951048951049,0.9999999999999999,5.79020979020979,19.24,70.7225,19.24,294.37,19.2994,19.537,19.814,22.032000000000004,30.187,33.522000000000006,37.754999999999995,41.333999999999996,52.62599999999999,75.63400000000001,168.65000000000003,230.61949999999993,281.6199000000001,0.0,5.2727272727272725,2.0,18.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,5.0,6.0,8.0,12.0,15.0,17.400000000000002,0.0,6.583333333333333,2.0,21.0,0.0,0.0,0.20000000000000018,2.0,2.0,2.4000000000000004,4.0,5.6,7.399999999999999,11.200000000000003,17.400000000000002,19.349999999999998,20.67,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,29.0,0.0,58.0,0.0,0.0,0.0,3.600000000000003,18.6,24.800000000000004,33.0,37.0,43.199999999999996,46.6,54.2,56.349999999999994,57.67
