customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C02360,123.0,4.0,199.31,17.0,123.0,4.0,199.31,17.0,123.0,4.0,199.31,17.0,123.0,4.0,199.31,17.0,-14.270999999999995,-8.500000000000004,-8.5,1.0,5.100000000000001,12.73,49.8275,12.73,93.44,13.7026,17.593000000000004,22.456000000000003,32.182,41.907999999999994,45.717999999999996,46.57,47.422000000000004,52.53499999999998,66.17000000000002,79.805,86.62249999999999,92.07649999999998,0.0,5.666666666666667,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3999999999999995,6.799999999999999,10.200000000000001,13.600000000000001,15.299999999999999,16.66,0.0,5.666666666666667,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3999999999999995,6.799999999999999,10.200000000000001,13.600000000000001,15.299999999999999,16.66,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,12.75,17.0,17.0,0.51,2.5500000000000003,5.1000000000000005,10.200000000000001,15.299999999999999,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
C02453,3.0,16.0,1864.77,125.0,36.0,14.0,1475.72,92.0,62.0,9.0,766.74,66.0,94.0,4.0,164.32,34.0,-3.7180000000000035,-7.000000000000004,-4.1,1.0,11.600000000000001,9.35,41.08,9.35,58.78,10.2602,13.901,18.451999999999998,27.554000000000002,36.65599999999999,43.052,48.095,53.138,56.728,57.412,58.096000000000004,58.438,58.7116,3.0,11.333333333333334,3.0,17.0,3.22,4.1,5.2,7.4,9.6,11.8,14.0,14.6,15.2,15.8,16.4,16.7,16.94,3.0,10.25,3.0,17.0,3.12,3.6,4.2,5.4,6.6,8.400000000000002,10.5,12.599999999999998,14.299999999999999,15.200000000000001,16.1,16.549999999999997,16.91,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,20.5,0.0,34.0,0.51,2.5500000000000003,5.1000000000000005,10.200000000000001,15.299999999999999,19.800000000000004,24.0,28.199999999999996,31.299999999999997,32.2,33.1,33.55,33.91
C00844,245.0,2.0,45.75,1.0,245.0,2.0,45.75,1.0,245.0,2.0,45.75,1.0,245.0,2.0,45.75,1.0,-21.87,,,0.9999999999999998,0.9999999999999998,11.94,22.875,11.94,33.81,12.1587,13.0335,14.127,16.314,18.501,20.688000000000002,22.875,25.061999999999998,27.249,29.436000000000003,31.623,32.7165,33.591300000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99
C00744,54.0,5.0,279.24,21.0,54.0,5.0,279.24,21.0,69.0,3.0,182.81,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01784,330.0,3.0,252.72,21.0,330.0,3.0,252.72,21.0,330.0,3.0,252.72,21.0,330.0,3.0,252.72,21.0,-60.889999999999986,3.0000000000000018,2.9999999999999987,1.0000000000000002,10.5,40.97,84.24,40.97,162.75,41.1306,41.772999999999996,42.576,44.182,45.788,47.394,49.0,71.75,94.5,117.25,140.0,151.375,160.475,9.0,10.5,9.0,12.0,9.03,9.15,9.3,9.6,9.9,10.2,10.5,10.8,11.1,11.4,11.7,11.85,11.97,9.0,10.5,9.0,12.0,9.03,9.15,9.3,9.6,9.9,10.2,10.5,10.8,11.1,11.4,11.7,11.85,11.97,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,10.0,0.0,21.0,0.18,0.9,1.8,3.6,5.4,7.2,9.0,11.399999999999999,13.799999999999999,16.200000000000003,18.6,19.799999999999997,20.759999999999998
C00457,174.0,3.0,58.08,9.0,174.0,3.0,58.08,9.0,174.0,3.0,58.08,9.0,174.0,3.0,58.08,9.0,4.625000000000002,6.999999999999996,6.999999999999998,1.0000000000000002,4.500000000000001,13.14,19.36,13.14,22.55,13.325000000000001,14.065000000000001,14.99,16.84,18.69,20.54,22.39,22.422,22.454,22.486,22.518,22.534,22.5468,1.0,4.5,1.0,8.0,1.07,1.35,1.7000000000000002,2.4000000000000004,3.1,3.8000000000000003,4.5,5.199999999999999,5.8999999999999995,6.6000000000000005,7.3,7.6499999999999995,7.93,1.0,4.5,1.0,8.0,1.07,1.35,1.7000000000000002,2.4000000000000004,3.1,3.8000000000000003,4.5,5.199999999999999,5.8999999999999995,6.6000000000000005,7.3,7.6499999999999995,7.93,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,3.3333333333333335,0.0,9.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,2.5999999999999996,4.199999999999999,5.800000000000001,7.4,8.2,8.84
C02603,3.0,20.0,1034.73,55.0,33.0,13.0,681.88,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00247,90.0,15.0,298.68,239.0,90.0,15.0,298.68,239.0,90.0,15.0,298.68,239.0,90.0,15.0,298.68,239.0,-0.7382499999999999,-1.2725274725274733,-1.2725274725274718,0.9999999999999999,15.642857142857144,4.75,19.912,4.75,41.93,4.9558,5.779,6.764,10.436000000000002,12.19,15.838000000000001,19.26,20.2,24.689999999999998,26.936000000000007,37.413999999999994,41.705999999999996,41.8852,2.0,17.071428571428573,2.0,41.0,2.0,2.0,2.6,4.6,5.9,9.4,12.0,21.799999999999997,24.2,29.200000000000003,36.800000000000004,39.05,40.61,2.0,17.071428571428573,2.0,41.0,2.0,2.0,2.6,4.6,5.9,9.4,12.0,21.799999999999997,24.2,29.200000000000003,36.800000000000004,39.05,40.61,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,0.0,138.8,0.0,239.0,4.760000000000001,23.800000000000004,43.6,90.80000000000001,103.60000000000001,119.4,149.0,177.4,185.6,192.8,218.79999999999998,235.5,238.3
C01939,233.0,8.0,425.96,79.0,233.0,8.0,425.96,79.0,233.0,8.0,425.96,79.0,233.0,8.0,425.96,79.0,10.306904761904756,2.035714285714286,2.035714285714286,0.9999999999999999,12.940476190476192,13.6,53.245000000000005,13.6,107.76,13.8156,14.677999999999999,15.756,27.404000000000003,44.009,47.642,50.285,53.192,57.748999999999995,74.63600000000001,92.14999999999999,99.95499999999998,106.199,0.0,11.285714285714286,0.0,36.0,0.18,0.9000000000000001,1.8000000000000003,3.6000000000000005,5.3999999999999995,7.200000000000001,9.0,10.799999999999999,12.2,12.8,22.20000000000001,29.099999999999984,34.61999999999999,0.0,11.285714285714286,0.0,36.0,0.18,0.9000000000000001,1.8000000000000003,3.6000000000000005,5.3999999999999995,7.200000000000001,9.0,10.799999999999999,12.2,12.8,22.20000000000001,29.099999999999984,34.61999999999999,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,32.375,0.0,79.0,0.0,0.0,0.0,3.6000000000000014,9.3,11.4,18.5,32.2,57.39999999999998,68.2,74.8,76.89999999999999,78.58
C00297,1.0,32.0,2599.76,217.0,32.0,23.0,2190.2400000000002,186.0,62.0,20.0,1889.5900000000001,156.0,95.0,17.0,1473.19,123.0,-4.0379166666666615,-0.23970588235294135,-0.056372549019607775,0.9999999999999998,8.497549019607842,16.63,86.65823529411763,16.63,234.96,19.4684,30.822,37.07,48.296,56.48,63.146,66.81,93.02199999999999,99.66799999999999,107.71600000000001,152.428,169.54399999999993,221.8768,0.0,7.6875,11.0,23.0,0.0,0.0,0.5,2.0,3.0,5.0,7.5,10.0,11.0,11.0,14.0,18.5,22.099999999999998,0.0,8.117647058823529,11.0,23.0,0.0,0.0,0.6000000000000001,2.0,3.5999999999999996,5.0,10.0,10.6,11.0,11.0,15.8,18.199999999999996,22.04,0.0,8.0,0.0,16.0,0.16,0.8,1.6,3.2,4.8,6.4,8.0,9.6,11.2,12.8,14.4,15.2,15.84,0.0,66.29411764705883,123.0,123.0,1.76,8.8,17.0,23.8,35.8,43.4,67.0,84.0,95.19999999999999,117.60000000000001,123.0,123.0,123.0
C00729,333.0,6.0,717.02,27.0,333.0,6.0,717.02,27.0,333.0,6.0,717.02,27.0,333.0,6.0,717.02,27.0,3.593714285714277,0.7999999999999999,0.7999999999999995,0.9999999999999998,6.257142857142856,71.07,119.50333333333333,71.07,198.37,71.1665,71.5525,72.035,73.0,89.35,105.7,114.005,122.31,134.44,146.57,172.47,185.42000000000002,195.78,1.0,5.4,1.0,15.0,1.04,1.2,1.4,1.8,2.2,2.6,3.0,4.199999999999999,5.3999999999999995,7.800000000000002,11.4,13.2,14.64,1.0,5.4,1.0,15.0,1.04,1.2,1.4,1.8,2.2,2.6,3.0,4.199999999999999,5.3999999999999995,7.800000000000002,11.4,13.2,14.64,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,12.166666666666666,0.0,27.0,0.05,0.25,0.5,1.0,2.0,3.0,10.5,18.0,21.0,24.0,25.5,26.25,26.85
C00088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00322,128.0,16.0,1150.82,161.0,128.0,16.0,1150.82,161.0,128.0,16.0,1150.82,161.0,128.0,16.0,1150.82,161.0,2.327676470588235,0.5285714285714279,0.5285714285714286,1.0,11.014705882352942,11.48,71.92625,11.48,283.83,12.884,18.5,23.564999999999998,28.78,39.25,47.11,51.88,67.58,84.925,102.07,105.36500000000001,150.1275,257.08949999999993,0.0,10.733333333333333,2.0,35.0,0.28,1.4000000000000001,2.0,2.0,2.6000000000000005,5.6000000000000005,6.0,8.8,14.799999999999994,19.800000000000004,24.2,27.99999999999999,33.599999999999994,0.0,10.733333333333333,2.0,35.0,0.28,1.4000000000000001,2.0,2.0,2.6000000000000005,5.6000000000000005,6.0,8.8,14.799999999999994,19.800000000000004,24.2,27.99999999999999,33.599999999999994,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,71.25,57.0,161.0,0.8999999999999999,4.5,7.0,14.0,39.5,57.0,68.5,85.0,88.0,124.0,146.5,159.5,160.7
C00944,266.0,9.0,626.38,55.0,266.0,9.0,626.38,55.0,266.0,9.0,626.38,55.0,266.0,9.0,626.38,55.0,12.681833333333332,0.46428571428571513,0.46428571428571414,0.9999999999999998,7.099999999999998,0.24,69.59777777777778,0.24,211.45,1.8384,8.232000000000001,16.224,22.116,28.695999999999998,38.536,46.0,80.312,92.35199999999999,98.744,126.18600000000002,168.81799999999996,202.9236,2.0,6.875,2.0,23.0,2.0,2.0,2.0,2.8000000000000003,4.1,4.800000000000001,5.0,5.2,5.8999999999999995,7.200000000000001,12.499999999999996,17.749999999999993,21.949999999999996,2.0,6.875,2.0,23.0,2.0,2.0,2.0,2.8000000000000003,4.1,4.800000000000001,5.0,5.2,5.8999999999999995,7.200000000000001,12.499999999999996,17.749999999999993,21.949999999999996,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,25.333333333333332,0.0,55.0,0.64,3.2,6.4,9.2,12.0,16.200000000000003,21.0,22.6,36.79999999999999,47.6,51.0,53.0,54.6
C00070,106.0,6.0,127.58,108.0,106.0,6.0,127.58,108.0,106.0,6.0,127.58,108.0,106.0,6.0,127.58,108.0,-0.7777142857142856,-12.599999999999998,-12.600000000000007,0.9999999999999998,17.428571428571427,10.91,21.263333333333335,10.91,37.35,11.0725,11.7225,12.535,14.16,15.02,15.88,17.405,18.93,24.64,30.35,33.85,35.6,37.0,5.0,21.6,5.0,76.0,5.08,5.4,5.8,6.6,7.4,8.2,9.0,9.8,10.6,24.00000000000001,50.00000000000001,62.999999999999986,73.39999999999999,5.0,21.6,5.0,76.0,5.08,5.4,5.8,6.6,7.4,8.2,9.0,9.8,10.6,24.00000000000001,50.00000000000001,62.999999999999986,73.39999999999999,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,75.0,0.0,108.0,3.8000000000000003,19.0,38.0,76.0,78.5,81.0,84.5,88.0,92.5,97.0,102.5,105.25,107.45
C02458,47.0,25.0,1976.45,103.0,47.0,25.0,1976.45,103.0,60.0,17.0,1430.25,90.0,101.0,13.0,1127.08,49.0,5.289945054945059,0.09440559440559425,0.7307692307692306,1.0,4.450549450549451,36.95,86.69846153846153,36.95,169.18,37.064,37.52,40.410000000000004,51.826,56.242,58.434000000000005,61.29,72.688,100.61599999999991,145.32200000000003,162.19000000000003,166.54,168.65200000000002,0.0,4.083333333333333,4.0,14.0,0.11,0.55,1.1,2.0,2.3,3.0,3.5,4.0,4.0,4.800000000000001,6.800000000000001,10.149999999999995,13.230000000000004,0.0,5.615384615384615,4.0,24.0,0.12,0.6000000000000001,1.2000000000000002,2.0,2.5999999999999996,3.0,4.0,4.0,4.399999999999999,6.200000000000003,12.600000000000005,17.999999999999986,22.79999999999999,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,23.46153846153846,7.0,49.0,0.24,1.2000000000000002,2.8000000000000007,6.4,7.0,18.20000000000001,24.0,31.4,34.599999999999994,40.00000000000001,45.2,47.199999999999996,48.64
C02547,167.0,38.0,2712.4,170.0,167.0,38.0,2712.4,170.0,167.0,38.0,2712.4,170.0,167.0,38.0,2712.4,170.0,0.9091563628405723,0.007586533902323466,0.007586533902323352,0.9999999999999998,4.609038187985555,13.16,71.37894736842105,13.16,210.09,13.752,16.4005,29.693,39.252,45.856,54.230000000000004,63.05500000000001,67.50999999999999,72.269,100.436,128.726,159.2274999999999,207.389,0.0,4.594594594594595,1.0,20.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,4.0,5.199999999999999,8.0,9.799999999999997,14.199999999999996,18.200000000000003,0.0,4.594594594594595,1.0,20.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,4.0,5.199999999999999,8.0,9.799999999999997,14.199999999999996,18.200000000000003,0.0,18.5,0.0,37.0,0.37,1.85,3.7,7.4,11.1,14.8,18.5,22.2,25.9,29.6,33.300000000000004,35.15,36.63,0.0,84.15789473684211,119.0,170.0,0.37,13.750000000000002,19.4,38.8,44.4,58.400000000000006,82.5,98.2,119.9,133.0,153.9,167.45,170.0
C00361,0.0,34.0,1098.3700000000001,88.0,31.0,28.0,845.51,57.0,61.0,17.0,545.57,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00767,3.0,14.0,623.22,27.0,30.0,4.0,96.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01538,215.0,2.0,114.09,3.0,215.0,2.0,114.09,3.0,215.0,2.0,114.09,3.0,215.0,2.0,114.09,3.0,95.24999999999997,,,0.9999999999999998,2.9999999999999996,9.42,57.045,9.42,104.67,10.3725,14.182500000000001,18.945,28.47,37.995,47.52,57.045,66.57,76.095,85.62,95.14500000000001,99.9075,103.7175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998
C01027,37.0,48.0,1018.86,281.0,37.0,48.0,1018.86,281.0,82.0,45.0,982.58,236.0,95.0,43.0,947.0,223.0,0.10671851404409519,-0.08678389109472517,-0.06916339474479018,1.0,4.7109634551495025,2.31,22.023255813953487,2.31,77.09,2.4192,4.324,6.3020000000000005,11.22,14.84,16.44,18.34,21.352,28.209999999999997,30.206,40.142,44.086,66.56059999999997,0.0,5.309523809523809,3.0,21.0,0.0,0.050000000000000266,1.0,1.0,2.0,3.0,3.0,4.0,6.699999999999999,8.0,12.0,16.799999999999983,20.179999999999993,0.0,5.395348837209302,3.0,21.0,0.0,0.10000000000000009,1.0,1.0,2.0,3.0,3.0,4.199999999999999,7.0,8.600000000000001,12.0,16.599999999999994,20.159999999999997,0.0,21.0,0.0,42.0,0.42,2.1,4.2,8.4,12.6,16.8,21.0,25.2,29.4,33.6,37.800000000000004,39.9,41.58,0.0,123.95348837209302,85.0,223.0,7.9799999999999995,22.3,38.6,74.6,86.2,108.8,135.0,145.0,155.0,181.0,202.40000000000006,208.8,219.64
C00940,124.0,7.0,223.63,17.0,124.0,7.0,223.63,17.0,124.0,7.0,223.63,17.0,124.0,7.0,223.63,17.0,-6.321428571428573,0.4857142857142859,0.48571428571428577,1.0000000000000002,2.8571428571428577,3.89,31.947142857142858,3.89,74.42,4.0214,4.547000000000001,5.204000000000001,7.564000000000002,12.015999999999998,20.292000000000005,30.48,34.362,41.22199999999999,54.03800000000002,64.754,69.58699999999999,73.45339999999999,1.0,2.8333333333333335,2.0,8.0,1.05,1.25,1.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,6.5,7.700000000000001,1.0,2.8333333333333335,2.0,8.0,1.05,1.25,1.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,6.5,7.700000000000001,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,7.285714285714286,0.0,17.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,6.6,8.599999999999994,13.400000000000006,15.8,16.4,16.88
C01395,3.0,15.0,815.15,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02811,6.0,34.0,1779.59,288.0,30.0,30.0,1582.76,264.0,80.0,28.0,1460.02,214.0,118.0,27.0,1423.65,176.0,0.40996336996337107,-0.19418803418803418,0.07448107448107445,1.0000000000000004,6.85775335775336,3.89,52.72777777777778,3.89,128.2,5.32,11.745000000000001,17.918,25.63,35.164,39.43,49.42,56.602,61.99799999999999,82.27000000000001,91.17600000000002,106.71499999999999,123.85799999999996,0.0,6.769230769230769,2.0,24.0,0.0,0.25,1.0,2.0,2.5,4.0,4.0,7.0,8.0,9.0,17.5,18.0,22.5,0.0,7.925925925925926,2.0,38.0,0.0,0.30000000000000004,1.0,2.0,2.8,4.0,4.0,7.6,8.2,12.200000000000003,18.0,22.199999999999996,34.35999999999998,0.0,13.0,0.0,26.0,0.26,1.3,2.6,5.2,7.8,10.4,13.0,15.6,18.2,20.8,23.400000000000002,24.7,25.74,0.0,98.51851851851852,95.0,176.0,2.08,10.4,21.400000000000002,50.8,69.39999999999999,84.80000000000001,99.0,120.2,143.4,155.4,159.60000000000002,168.29999999999998,174.7
C02835,1.0,41.0,2343.13,128.0,30.0,30.0,1625.92,99.0,61.0,20.0,1124.27,68.0,92.0,13.0,666.73,37.0,-3.8074725274725263,-0.11538461538461552,-0.09340659340659307,1.0,3.1043956043956045,10.85,51.28692307692308,10.85,124.43,11.2328,12.764,16.408,30.652000000000005,38.782000000000004,39.454,43.43,55.282,63.36599999999999,68.232,78.24000000000001,98.07799999999995,119.15959999999997,0.0,3.0833333333333335,1.0,11.0,0.11,0.55,1.0,1.0,1.0,1.4000000000000004,2.0,2.0,3.3999999999999986,4.800000000000001,6.800000000000001,8.799999999999997,10.560000000000002,0.0,3.076923076923077,1.0,11.0,0.12,0.6000000000000001,1.0,1.0,1.0,1.8000000000000007,2.0,2.1999999999999993,3.3999999999999986,4.600000000000001,6.600000000000001,8.599999999999994,10.519999999999996,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,19.76923076923077,0.0,37.0,0.0,0.0,1.0000000000000009,9.400000000000004,16.6,17.8,20.0,22.399999999999995,28.4,30.200000000000003,34.2,35.8,36.76
C02195,174.0,7.0,705.99,117.0,174.0,7.0,705.99,117.0,174.0,7.0,705.99,117.0,174.0,7.0,705.99,117.0,-11.492142857142856,1.1142857142857119,1.1142857142857137,1.0000000000000002,18.857142857142858,29.98,100.8557142857143,29.98,253.38,30.3112,31.636,33.292,36.024,37.596,61.40400000000002,96.33,111.71399999999998,123.71799999999999,128.96200000000002,179.77800000000005,216.57899999999992,246.01979999999995,0.0,19.5,0.0,45.0,0.4,2.0,4.0,8.0,8.5,9.0,17.0,25.0,27.5,30.0,37.5,41.25,44.25,0.0,19.5,0.0,45.0,0.4,2.0,4.0,8.0,8.5,9.0,17.0,25.0,27.5,30.0,37.5,41.25,44.25,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,55.714285714285715,30.0,117.0,1.7999999999999998,9.000000000000002,18.000000000000004,30.0,30.0,33.2,38.0,64.99999999999999,84.8,90.2,102.00000000000001,109.49999999999999,115.49999999999999
C00199,109.0,11.0,1001.79,112.0,109.0,11.0,1001.79,112.0,109.0,11.0,1001.79,112.0,109.0,11.0,1001.79,112.0,-1.6062727272727249,-0.3272727272727276,-0.32727272727272655,1.0,10.536363636363637,48.12,91.07181818181819,48.12,180.85,48.599,50.515,52.91,70.65,71.12,72.88,78.26,80.64,109.37,113.38,123.61,152.23,175.126,2.0,11.2,2.0,26.0,2.0,2.0,2.0,2.0,4.799999999999999,6.6,11.0,15.799999999999999,17.0,17.2,18.799999999999997,22.39999999999999,25.28,2.0,11.2,2.0,26.0,2.0,2.0,2.0,2.0,4.799999999999999,6.6,11.0,15.799999999999999,17.0,17.2,18.799999999999997,22.39999999999999,25.28,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,58.45454545454545,0.0,112.0,0.6000000000000001,3.0,6.0,32.0,50.0,57.0,59.0,61.0,78.0,93.0,95.0,103.5,110.30000000000001
C00643,38.0,28.0,923.39,200.0,38.0,28.0,923.39,200.0,75.0,22.0,678.87,163.0,95.0,20.0,598.89,143.0,-0.5326390977443627,-0.5789473684210525,-0.34661654135338393,1.0000000000000002,7.87669172932331,9.35,29.944500000000005,9.35,83.5,9.4393,9.7965,10.279,13.342,15.497,18.936,25.45,28.605999999999998,31.683999999999997,42.134000000000015,57.92800000000001,69.4495,80.68989999999998,0.0,7.526315789473684,2.0,27.0,0.0,0.0,0.8,1.6,2.0,3.0,5.0,6.599999999999998,8.6,14.0,16.999999999999993,25.199999999999996,26.64,0.0,8.05,2.0,27.0,0.0,0.0,0.9000000000000001,1.8000000000000003,2.0,3.0,5.0,7.4,10.499999999999995,14.200000000000001,18.70000000000001,25.1,26.619999999999997,0.0,9.5,0.0,19.0,0.19,0.9500000000000001,1.9000000000000001,3.8000000000000003,5.7,7.6000000000000005,9.5,11.4,13.299999999999999,15.200000000000001,17.1,18.05,18.81,0.0,88.0,106.0,143.0,0.38,1.9000000000000001,26.300000000000004,42.0,54.800000000000004,81.00000000000001,106.0,120.0,121.89999999999999,132.4,139.3,142.05,142.81
