customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C00228,2.0213400209005123,1.7479143901139524,0.5415800279751568,0.30843808999298883,0.36164692596311954,-0.4476098075183981,-0.8307123568620206,0.5228446164680295,0.798868523906481,-0.6532972657309175,0.050796853117694385,2.0213406315416362,-0.7968423451865668,-0.7725516464866683,2.0213227800098306,2.895226771680735,1.2806074889384644,1.0818697499616698,-0.9229254656605871,1.0901731500456158,0.0434761228666721,0.0,-0.9138079876559723,-0.0205749489470138,-0.8341903073425315,0.0632150896504338,0.7468119561957199,0.16406407407433463,-0.7117618470068863,0.981591182233073,1.6250848925173964,-0.42122830051445476,-1.1651247241474398,-0.14154392127910073,0.0683457738965424,2.2422512654049163,0.42711576124795103,4.055086340904493,-0.6875267218051032,2.021332285828137,2.0213405876840715,-0.9274782999816988,2.0213347846890986,0.8419209359671083,4.555065829391092,-1.1313785041089501,0.45012546764041966,0.0,-0.17303444872155788,2.0212650269411574,1.4364014611869869,2.021326066659208,0.876723674579892,2.021345031428965,2.0213367688606483,0.005678659123813633,2.021329265058203,0.13608527551155084,0.9888041843501091,2.644637718791394,-0.7685009870149786,-0.9411344257193758
C02501,0.9409148191360542,1.8445468137452226,0.30943841496490976,0.3367019132200999,0.32193522262012947,-0.4015461463666264,-0.7718388600294048,1.1964984807109704,1.234825163276843,-0.34561292553353373,0.20691458702749807,0.9409143150887327,-0.8446907606329427,-0.37486860422844565,0.9409290397767426,1.750469273224162,-0.35987051739052556,1.366953731020125,-0.546982530290425,1.435311796965271,0.07950103148841456,0.0,-0.44507428095450274,0.09998586046927481,-0.30822470071517877,0.2190965878504619,0.31331733432186887,0.42148898112337146,-0.4169792614549698,0.9296229195526944,1.6250848925173964,-0.05462703605811072,-0.733535368167379,0.07955540924494611,0.0683457738965424,1.152549414096125,-0.5235083503362218,2.2962537429370014,-0.4300895321564713,0.9409212017309939,0.9409143512913629,-0.6611408798603062,0.9409191402496692,0.554449381657916,3.0824612012503922,-0.6727699368869754,0.5043448113575483,0.0,0.06866237226136772,0.9409765261220029,-0.3762627635717749,0.940926330469857,0.9320425717970434,0.9409106824824861,0.9409175030624031,0.09939584948995174,0.9409236931928004,0.2930514761794417,1.0157150955165386,1.3276526400786883,-0.3772624661832813,-0.6291684853208867
C01601,-0.6797229835106335,1.6673873704212272,-8.373571541973266e-05,0.704131615172544,-1.1855361012469412,-0.4476098075183981,2.8312191461266787,-0.8978361656904753,-0.5123857840751448,0.7620506991770478,-0.6218510394702491,-0.6797251595906225,-0.6692465706628979,0.5447734309936941,-0.6796615705728891,1.0145537385020795,-0.7953956518141512,0.3920197347020597,1.8590522560786122,0.016560723796287168,0.9501029898471887,0.0,0.9611268391499074,0.2808270745937077,0.8751979141963646,-0.6084149592348438,-1.0284517333829073,0.4906479113753514,0.38314489932880413,0.23828754631977467,1.68066180560696,0.45861473418077087,2.611282140678093,1.360406703315287,0.8183414944146312,0.01156853881066907,-0.5235083503362218,-0.5553787953383462,0.5996592264380565,-0.6796954244147195,-0.6797250032976992,2.481640677572127,-0.6797043264094755,0.17007730342427696,2.4105786949731347,2.4341998158240576,0.45012546764041933,0.0,0.328951256396826,-0.6794562251067287,-0.7958609637474142,-0.6796732738141705,-0.7925353847872468,-0.679740840937232,-0.6797113956349655,0.6429555536135527,-0.6796846646053034,-0.6382898300154538,0.316031405189371,0.23016507448476686,0.9680489387818528,2.844052317782292
C02802,0.26564906803326765,1.1036982325721514,1.9602232185933335,0.6476039687183218,-0.08223007384410028,0.42759975436526404,0.46450457345552604,-0.21221114097475882,1.4524493026267349,0.23898732084149546,-0.8340735840038885,0.265647867305668,0.5429132873119566,0.060097223241485316,0.26568295213106274,0.03333302553930273,0.5837672738606634,1.2901491794833755,0.12971475337586674,1.3368231011941536,0.39171690621018174,0.0,0.39195019529812175,0.4013878840099963,0.2670501815334882,-0.820316370850507,0.8293823603621674,1.2667647953142385,0.004138717904911171,1.6146591094304164,1.384251602462622,0.385294481289502,0.30048079720151677,0.4721973237962709,0.30891043896838216,1.176132343092272,-0.5235083503362218,0.9852072889817987,0.08478484714079257,0.26566427417028,0.2656479535459203,0.004702670443175473,0.2656593624750256,1.5396047082231248,0.9114378405834168,0.33947419797233735,1.7242800449929396,0.0,0.45909569846455517,0.26579621311003143,0.7986121969200152,0.26567649535151217,-1.090271211715215,0.2656392143909369,0.2656554619384995,0.3055736682954555,0.2656702107769238,-0.8607468112224128,1.5270224076786996,0.339913831044159,0.2919613194498849,0.7226839230725659
C02357,-0.8147761337311907,-0.5229475652208966,0.10309031451135675,0.916110289375877,2.6183797023243236,1.1953274402281255,1.6655239088408873,0.7680104490285752,0.6606594864025356,2.6081567403613506,1.0436080672003525,-0.8147784491472355,1.3403868780848873,1.7502501528389314,-0.814710788102025,-0.7025825091827799,0.003067094629162484,0.7962414846797259,1.9342408431526448,0.5722082526336874,0.7399576895536913,0.0,1.9655562106530555,1.1247527405077282,2.5188404349068416,1.0545239922662377,0.10689132390574949,-0.4007338563168354,1.9412814229603632,-0.5396615980471097,-0.48683780488601236,2.2916210564624913,1.055762170166623,0.8267186641193115,0.8183414944146313,0.4714050459840543,-0.5235083503362218,-0.5100656668718362,1.6294079850325842,-0.8147468099268624,-0.8147782828467878,1.8157971272686457,-0.8147562819644043,-0.6180469578278898,-0.4648737400628435,0.8517936784725606,-0.13725075596180583,0.0,1.4444750455487898,-0.814492287709123,0.12725507663899224,-0.8147232408378395,0.9518802910859806,-0.8147951345555419,-0.8147638038597461,0.9709657198950361,-0.8147353610884789,1.0439418688187951,-0.35674137397136707,-0.6478249779903703,2.409454015530211,1.4298067213091412
C00692,-0.004457232407846994,1.6512819664826823,-0.25801886128236096,0.2519104435387667,0.28463748545898193,-0.35548248521485465,-0.5952183695315576,-0.27034415640713333,-0.2919282020429402,0.7928191331967863,-0.10410121099593897,-0.004458711807557856,-0.7808928733711082,-0.014468347181931374,-0.004415482927209246,0.8510169530082834,-0.3163180039481629,0.2441558539876089,-0.1710395949202629,0.28856080881286905,0.17556745447972755,0.0,-0.21070742760376784,0.2808270745937077,0.8916343394034693,-0.09144858434490657,-0.34724589900971303,0.8748641905530181,0.13047411171287537,0.8682058818395192,1.421302877855664,0.34863435484386773,-0.22102300794105648,0.38452000307121764,0.13910008715296587,1.4711026050529774,-0.5235083503362218,0.4812971681149815,-0.17265234250783934,-0.00443849685400555,-0.004458605552256657,-0.3948034597389135,-0.0044445486348319236,0.6868800976879935,0.8453240803134237,0.43036958967398914,0.8748436600912596,0.0,0.34754331954935874,-0.004275912094757179,-0.24199133951557023,-0.004423438695825785,-0.24733817952927573,-0.004469372845682773,-0.004449354511061969,0.19311303985608985,-0.0044311821894268116,-0.11501441820199948,0.9618932731836796,0.5594113441629434,0.9714808556312539,-0.6291684853208864
C00706,-0.004457232407846994,1.4419117152815968,0.4126124651916862,0.2943061783794333,0.13108157698931405,-0.4169007000838836,0.229010586125063,1.1840414059754611,1.3236063673226577,-0.43791822759274884,1.3351091484850641,-0.004458711807557856,-0.8446907606329427,-0.46186176972243187,-0.004415482927209246,0.1151014182862008,0.7289423186685385,1.089005920891856,-0.1710395949202629,1.2539213120581172,0.29565048321886866,0.0,-0.07678351140334794,0.25068687223963554,-0.4232796771649122,1.345583977186603,0.272032132238645,0.16022191128255792,-0.24853206971101732,0.213090812898985,1.1804695878008893,0.1653337226156957,0.21056634803900443,0.22060153388959677,0.36197617391069975,0.9891538224901895,-0.5235083503362218,0.6424551682486449,-0.4300895321564713,-0.00443849685400555,-0.004458605552256657,0.35094131660098565,-0.0044445486348319236,-0.010803674568023476,0.5824992027049463,0.4634224593836812,0.3416867802061627,0.0,0.2545830037866951,-0.004275912094757179,0.9664514769902709,-0.004423438695825785,0.9991507421916205,-0.004469372845682773,-0.004449354511061969,0.2587150731123866,-0.0044311821894268116,1.310685872697339,0.4236750498550891,0.010667561365982585,-0.4012858841290873,0.09875204227558781
C00287,-0.9498292839517481,0.894327981371066,-1.4703139514469847,0.8313188196945438,-4.777426870544969,-0.4169007000838836,5.869091582689651,2.8281544009431987,2.6088874507164124,0.013351650969659425,3.362810184618258,-0.9498317387038485,-0.7170949861092738,2.3840575014379732,-0.949760005631161,-0.45727733094208567,-0.8825006786988763,2.1420749412929765,5.768858783928298,2.3664153625510003,0.2885892184285147,0.0,5.380616073763764,0.1583067274811549,0.0037240076435260433,3.3702167174799382,-1.1523073396325787,-1.6417524380606991,4.088983117695756,-1.6278455226574684,0.69880300769134,0.02837746259766846,5.182835386725955,0.18528901302142042,0.296231182677329,0.6729341463246125,-0.5235083503362218,-0.5468386270020861,1.6294079850325842,-0.9497981954390052,-0.9498315623958764,5.8907596551259545,-0.9498082375193329,-1.7194829131024347,-0.288249071760075,4.8553225220589855,-1.5559902498933351,0.0,0.16065907600043025,-0.9495283503115173,-0.8965645317895676,-0.9497732078615083,3.2700028087952817,-0.9498494281738517,-0.9498162120845269,0.21353148804877112,-0.9497860575716541,3.3745852131462835,-1.2986232647964002,-0.7575737345497624,8.085437996757659e-05,5.672543510728594
C02416,0.6708085186949395,-0.4424205455281714,-0.15484481105558448,1.5803101352129874,0.39294770978849797,1.9169914649392152,-0.8307123568620206,-0.22524247802076985,-0.2091287103264536,-0.9609816059283013,0.13983274823812938,0.6708077359755068,2.090012053411442,-0.8098344316983767,0.6708306047184706,0.19686981103309886,0.11920713047546276,-0.2947460032911126,-1.2236798139567167,-0.257323492791568,0.06148857717754333,0.0,-1.1146938619566025,-0.14113575836330242,-0.867063157756741,0.15211625659263742,-0.12017728755198177,-0.266258158604652,-0.9644326346228149,-0.4357250726863519,-0.3942096164034067,-0.6045289327426268,-1.066218830068676,-0.0729268876681896,0.0683457738965424,0.09393680107459038,0.977477089007209,0.4928314189973659,-0.6875267218051032,0.6708184307067084,0.670807792193186,-0.8742108159574206,0.6708152291398117,-0.5372965212241841,0.24260303123112717,-1.0900624169718354,-0.4444937036922006,0.0,-0.26599476448422155,0.6709044009172143,0.009767580589813215,0.670826396422519,-0.10240947032409521,0.6708020952458664,0.6708126866128415,0.02442209719704119,0.67082230022645,0.1109156971823355,-0.22218681813921945,0.5594113441629434,-0.7685009870149786,-0.9203366963594761
C00558,-0.9498292839517481,-0.812844836114707,-1.0318242379831846,0.4638891177420998,2.9509523032535343,0.7039817212758942,0.14330987067729387,0.7976070450313796,0.6209125821089747,0.04449234911312381,1.391823794006985,-0.9498317387038485,0.8300037799902117,-0.0007390613315073004,-0.949760005631161,-0.7843509019296779,-0.6357031025254886,0.3394660691229775,0.13141422060142566,0.480057090329581,1.3430578043295087,0.0,0.07629161834943818,1.3245870476786779,0.012909573437010819,1.402212802704582,-0.8013831219251758,-1.1845350658392757,0.04949923921261082,-1.1191864667252747,-0.8202992834233926,0.8629719689241259,-0.004877566601324757,1.2928848785301796,1.3417954874762126,-0.4545441174515541,-0.5235083503362218,-0.7681395067367536,0.0003786721746809514,-0.9497981954390052,-0.9498315623958764,0.18022485424746149,-0.9498082375193329,-1.2252902410877564,-0.6469275614924147,0.011205493020174685,-1.0951258282977425,0.0,1.2599592560776938,-0.9495283503115173,-0.6112377556701329,-0.9497732078615083,1.180297458898604,-0.9498494281738517,-0.9498162120845269,1.3399978157896528,-0.9497860575716541,1.3810366080660448,-0.8411377749670984,-0.7575737345497624,0.00026681760815852737,0.0654887057796594
C02349,0.5357553684743821,0.7010631341085256,0.30943841496490976,0.2660423551523222,0.31761573824990874,-0.2172915017595396,-0.712965363196789,-0.23049918686305904,-0.35032860399506305,-0.31484449151379534,-0.3602318681917108,0.5357544464188941,-0.12696452893730512,-0.3127306288755984,0.5357813871893345,0.8510169530082834,-0.6647381114870635,-0.5902923366455191,-0.7725482915125222,-0.5055150061347841,0.07950103148841446,0.0,-0.6459601552551325,0.06984565811520266,-0.20960614947255024,-0.3471916673293278,-0.1201772875519816,0.021904050778597813,-0.4169792614549698,0.22568917960937915,0.9211106600495935,-0.18293747861783116,-0.9223557114086555,-0.0004977966344500902,0.10372293052475413,-0.8406016207401457,-0.5235083503362218,-0.0242607028778906,-0.17265234250783934,0.5357670451945659,0.5357545126440976,-0.7410421058967241,0.5357632735848827,0.00211639528856961,0.45479361388154,-0.7925865895846091,0.18806530634096535,0.0,0.012886182803769472,0.5358683383148201,-0.47696633161392815,0.5357764293988498,-0.4198696581450639,0.5357478016275566,0.5357602783880607,0.10876756852656552,0.5357716037432746,-0.35765937197412667,0.4505859610215186,0.8886576138411197,-0.08211761713480802,-0.8787412376396778
C01341,-0.40961668306951887,-0.8450556439917971,-1.1607918007666553,2.4282248320263196,0.40640805366036353,2.838264687974649,-0.8542617555950669,-1.413523720521432,-1.491969884743772,-0.5302235296519641,-0.960309407907519,-0.40961858047739674,3.046980362338959,-0.5115721500047097,-0.40956313551461715,-0.45727733094208567,-0.5776330846023384,-1.5328716596784175,-0.6221711173644574,-1.5001651910789213,0.04948027430362914,0.0,-0.6459601552551326,0.09998586046927481,-0.4725889527862266,-0.946361176035686,-0.7188127177587281,-1.192219391422829,-0.6696500490708983,-1.1491075876624626,-0.857350558816435,-0.3112479211775516,-1.102184609733681,-0.0881751173595032,0.061270342570900034,-1.366961518662179,-0.5235083503362218,-0.8973472300359375,-0.4300895321564713,-0.409592653390434,-0.40961844419952226,-0.7410421058967239,-0.409600415299618,-1.222060223623608,-0.7380749625507456,-1.1726945912460647,-1.2126010730181878,0.0,-0.005705880348763236,-0.4093840999019401,-0.5441020436420306,-0.4095733397668326,-1.2282850587682514,-0.4096322537006123,-0.40960657918540405,0.07128069238011032,-0.4095832716389528,-0.988875657888658,-0.8949595972999574,-0.31857870831219387,-0.41158163467728986,-0.9619321550792749
C01704,1.346074269797726,1.7318089861754073,-0.4127799366225257,0.23777853192521115,0.3045701313490277,-0.4169007000838836,-0.8307123568620206,-1.175558253854106,-1.2955178587700542,-0.7456025677901326,-0.80358183909963,1.3460741837585715,-0.8287412888174841,-0.8098344316983767,1.3460766923641505,1.2598589167427736,-0.22921297706343782,-1.1534450798819076,-0.9229254656605871,-1.3170618592887917,0.0434761228666721,0.0,-0.7798840714555526,-0.0205749489470138,-0.867063157756741,-0.789870765733314,-0.8013831219251758,0.3907516787891577,-0.8380972408148507,1.0981260743042258,1.532456704034791,-0.4028982372916376,-0.47278346559609236,0.0566830647079759,0.061270342570899944,-0.8877995445197021,-0.3233769584237643,-0.18789032820063625,-0.6875267218051032,1.3460753582674223,1.3460741899386286,-0.9541120419938383,1.3460750069144554,1.0098818441028157,-0.08649153532722546,-0.44553145763284574,-0.09206796953086573,0.0,-0.08007413295889419,1.3460847139291858,-0.4098306195858261,1.3460762315408634,-0.9781597581337337,1.3460735633374157,1.3460747277367449,-0.031808217022641645,1.3460757826423264,-0.8227065640327286,1.042626006682968,1.2179038835192961,-0.7685009870149786,-0.7747525908401814
C02340,-0.9498292839517481,0.5883253065387104,-1.0060307254264904,0.5062848525827663,1.7252075768135484,-0.3247733777803402,3.043163734724096,-1.195701608745567,-1.2453029579001695,0.04912226088806704,-0.9395750213726232,-0.9498317387038485,-0.4938023806928532,6.112336022608811,-0.949760005631161,-0.45727733094208567,-0.621185598044701,-1.2334548607347577,3.9643326941515196,-1.2231978501017093,1.4394232100940156,0.0,4.376186702260614,1.2602434548008559,0.01677184184327481,-0.9256581645559948,-0.7807405208835639,-1.157639926296839,5.352337055775399,-1.0892653457880868,0.49502099302960756,0.47932028162994245,1.9459152168754985,1.380829043115134,1.401498566562723,-1.343352354021908,-0.5235083503362218,-0.9679593512915101,6.263277398707959,-0.9497981954390052,-0.9498315623958764,3.49372287403342,-0.9498082375193329,-1.1962200839104222,-0.7223403412171923,1.6326677253640307,-1.0680161564391784,0.0,1.1736605475201185,-0.9495283503115173,-0.5944538276631074,-0.9497732078615083,-1.1167970763644226,-0.9498494281738517,-0.9498162120845269,1.3269746343226845,-0.9497860575716541,-0.9582986955249639,-0.8142268638006689,-0.6478249779903703,0.0006024379855754589,2.552884106743702
C01579,1.4811274200182836,1.8767576216223125,1.650701067913004,0.4780210293556553,0.4895725597976652,-0.34012793149759746,-0.8307123568620206,-0.4819377308152437,-0.3121558345250095,-0.9609816059283013,-0.8505391262521883,1.4811274733151847,-0.39810554980010154,-0.8098344316983767,1.4811259098932863,1.3416273094896718,-1.013158219025964,-0.13593596208205366,-0.8477368785865547,-0.021464477005779022,0.07349688005145742,0.0,-0.9138079876559723,-0.0205749489470138,-0.867063157756741,-0.8367569976137913,-0.5330293083842205,0.9286544696378912,-0.8802090387508387,1.1563935203398028,2.106751472626946,-0.6045289327426268,-0.05917699944853392,0.3235270843059634,0.05419491124525768,2.0289511060672685,-0.5235083503362218,1.786254984409274,-0.6875267218051032,1.4811267437795652,1.481127469487717,-0.8742108159574203,1.481126962469384,1.0906322807065212,2.026894915121527,-0.23481941323355782,1.1820866078216548,0.0,-0.22881063817915603,1.4811207765315801,-0.5944538276631074,1.4811261985645328,-0.821101700563317,1.4811278569557256,1.481127135961526,0.005678659123813633,1.4811264791255019,-0.8198720972609995,1.553933318845129,1.4374013966380805,-0.7685009870149786,-0.4419889210817922
C02126,4.658108565741907e-13,-1.2315853385168778,0.041631503242865686,-1.5040697934932477,-0.4236586982841602,-1.6341964958613335,-0.011049313856425992,0.0020766768108510946,0.07103816889582634,0.009290105199195533,-0.010000838265789975,4.624127136671977e-13,-0.47785290887739457,-0.0001439183833459705,4.831836654745298e-13,-0.866119294676576,0.03788239489076768,0.0020147934817238687,-0.06711545035940295,0.012059516309541581,0.022542478244752986,0.0,-0.04182416512735296,0.03009110667660076,0.0001966296473975615,0.0031592540479184034,-0.030328683533464997,0.05941272214296278,-0.0254161287009539,-0.0017117463488212968,3.6067324976207185e-14,0.01494538684509595,0.07133798529118222,0.023338668690197784,0.020302151663150733,0.0018760938009559002,0.0889561224334411,-0.06612380263867751,-5.171117574534464e-05,4.726019210802002e-13,4.645118290492481e-13,-0.0452760910702162,4.708903411515615e-13,0.0067814731004893665,-0.431639666653114,0.011241465559754847,0.04086708534905662,0.0,0.03399967639129158,5.30597380213209e-13,-0.11878301247216763,4.809302190577291e-13,-0.013738509644901278,4.610966761020867e-13,4.710061581907837e-13,0.037556473843863694,4.79529903140241e-13,-5.871065067843036e-06,2.374871973295389e-13,-0.28441318075187966,9.789617148659903e-06,0.0705619011924192
C00092,-0.9498292839517481,0.2501118238292648,-1.6766620519005377,0.3367019132200999,0.722422509055857,0.5657907378205791,5.33923011119611,1.233427964678649,0.8447545540117208,-0.006302937840533199,2.7578539657177683,-0.9498317387038485,-0.7649434015556497,0.457780265499708,-0.949760005631161,-0.3755089381951876,-0.9986407145451766,0.25879105199697405,4.941784326113941,0.5317850661954545,-0.22468283976348508,0.0,4.376186702260616,-0.3404830935591448,-0.0028805345193701833,2.766175911954829,-1.3174481479654745,-1.8569135544001925,2.6150701899361732,-1.867214490154971,-1.283440225836421,-0.16638301327422356,4.868134814657161,-0.3165571667718998,-0.19179372827895086,-0.7309249680144313,-0.5235083503362218,-0.7620709635895758,-0.4300895321564713,-0.9497981954390052,-0.9498315623958764,5.224916104822471,-0.9498082375193329,-1.9520441705211071,-0.6426466104629254,4.586767955667739,-1.772867624761849,0.0,-0.31990951645080923,-0.9495283503115173,-1.0308359558457723,-0.9497732078615083,2.2131058042786593,-0.9498494281738517,-0.9498162120845269,-0.2815467771962104,-0.9497860575716541,2.7181141932484505,-1.5139105541278366,-0.7575737345497624,-0.00011040220207485711,5.256588923530608
C02137,2.035173613701829e-13,-0.6678962006678018,0.013458143376607166,-1.3062230309035123,-0.6520840146279884,-0.34012793149759746,0.04768078935465967,0.001910649149929569,-0.05137903197133691,0.013874655395413783,0.00593076827785039,2.0601655920192273e-13,-0.8127918170020255,-0.00045978470463845243,2.263257490236765e-13,-0.6208141164358818,-0.003546306983027169,0.015307400714737346,-0.017100351647515763,-0.01928912315154303,0.07092961962331121,0.0,0.010291405502687614,0.008055553392996986,0.0001547561988052798,-0.00034909945038243676,-0.0035124003247116093,-0.03532333641736599,0.011659724811069788,0.008967970695467169,-1.301965863532942,0.02682346950933186,-0.019178280409740303,0.07428415963761209,0.06895065064453536,-0.0013509012747924347,-0.18601273828605275,0.06127375902947873,-8.838465353201229e-05,2.1186120383449333e-13,2.040673335493953e-13,-0.0005802797511288458,2.0905611943409932e-13,0.028826668398645852,-0.821440104949508,-0.028557114033070954,-0.03691218444833748,0.0,0.0281587803113363,2.6673792350682115e-13,-0.03653553884693669,2.2184153186779473e-13,-0.022767652445649773,2.0271940234456986e-13,2.1051336357168728e-13,0.043513837440793596,2.1737445025617927e-13,0.0008770681825432719,3.164583829149653e-13,-0.47181537536165824,2.4789019984185252e-05,0.03657923146830676
C01889,-4.5981329189726984e-14,-0.5551583730979867,-0.013451085369074746,-0.7268146547474832,-0.28847710513976854,-0.35548248521485465,-0.03835321956171551,0.03948183963068801,0.1039647528325108,0.0016288456550085473,0.02325833487627006,-4.4232085127050367e-14,-0.2705097752764326,4.751108255071847e-06,-4.458665719524248e-14,-0.45727733094208567,0.027451426383057965,-0.02202452465453294,0.10510962452341219,0.030300293227483305,0.11800203948567034,0.0,0.044888396458542416,0.09000139629464553,0.0011779146736848136,-0.006010103817672089,0.08048604866604735,0.02027573405099592,-0.009798080758492507,-0.0003820557806855705,-0.5238890802790546,0.048738812554739754,0.00836643318734606,0.10573687225720767,0.13292604442624348,-0.001799070098910108,-0.297022272204957,-0.13888120708599955,-8.17036107221079e-05,-4.603070741485453e-14,-4.3932203328415e-14,0.08746169147606621,-4.883688035960517e-14,-0.013709665163916522,0.032652151437202216,0.004409949669847738,-0.03375109746723662,0.0,0.0850515440231507,-3.262262373824431e-14,-0.03450308561233775,-4.520163256042716e-14,0.04317525057930311,-4.46222589776213e-14,-4.5381323391047495e-14,0.12387522743242287,-4.424789545374097e-14,-0.0028204075484880168,-1.757252289419052e-13,-0.5380762214309781,2.0839831088718083e-05,-0.0791772300891676
C00505,-0.8147761337311907,-0.8450556439917971,-0.9286501877564082,0.28017426676587776,0.27596979537863,0.5043725229515502,0.01706599752764621,-1.2432328584455934,-1.3857157841570256,1.9927880599665828,-0.5492806865981138,-0.8147784491472355,0.6226606463892497,1.5016982514275423,-0.814710788102025,-0.7025825091827799,-0.5776330846023384,-1.2926004130205382,0.4304691016719964,-1.430794892318395,0.2596255745971263,0.0,0.6263170486488566,0.5219486934262849,2.1901119307647465,-0.5359544190559244,-0.7188127177587281,-1.169166414672169,1.0990454642406013,-1.1695799335668542,-0.857350558816435,1.1918172630934591,-0.5626979147586049,0.14054832801020048,0.32306130161966695,-1.1385744064172947,-0.5235083503362218,-0.9041391756774809,1.6294079850325842,-0.8147468099268624,-0.8147782828467878,0.21777260654028957,-0.8147562819644043,-1.264050450657535,-0.742866225623485,-0.7182176327378017,-1.0409064845806142,0.0,0.7007925194474807,-0.814492287709123,-0.5441020436420306,-0.8147232408378395,-0.8952947707039434,-0.8147951345555419,-0.8147638038597461,0.40866257769820746,-0.8147353610884789,-0.5841734118436246,-0.8949595972999574,-0.6478249779903703,2.3408156785421945,-0.23401162748280044
C02862,-8.796428192817335e-15,0.0246361686896344,-0.002727673010434437,-0.599627450225571,-0.1729629250663913,-0.4169007000838836,-0.012162335747794389,0.03456008553475098,0.028616608012180383,0.0006376090986450637,-0.008801216411494641,-4.198299605279357e-15,-0.7011455142938152,-8.433033915210344e-05,-3.8771006256732586e-15,-0.21197215270139147,-0.015302521453095842,-0.03990613057322083,0.07345698509653294,-0.034811881751944315,0.058844306810739586,0.0,0.04232428654264279,0.026922343398623778,0.000491501429711128,-0.004772513066770346,0.04058950605697264,0.002229442318684804,0.012993438560356662,0.0004774108734795657,-0.2830557902242799,0.017817517265493042,-0.02075989106880242,0.047874590257774484,0.06943764920808536,-0.0030195209989289226,-0.24190228986355716,-0.11063058946572378,-0.00015054194570561093,-8.846292304483444e-15,-6.4473882017810416e-15,0.06891922995977184,-1.0281448496758983e-14,-0.002293966321652024,-0.3651360862764648,0.00874280612580959,-0.03376007923666874,0.0,0.0360211218681566,7.675911467822191e-15,0.00386594989582219,-5.3029848255249735e-15,0.01636176470757926,-5.277901599503594e-15,-7.396955795016552e-15,0.057004721783150844,-4.931241360808481e-15,-0.0020821681938232627,-1.6444363100113e-14,-0.5380762214309781,9.775403118425919e-06,-0.07913502864961351
C01458,3.410615112942358e-13,-1.0061096833772474,0.03406373471578329,-1.433410235425407,-0.3924086115783777,-1.557423727275031,-0.009330531274613453,0.007819537506773798,0.07300768836962704,0.010062240049263566,-0.008710808249460803,3.3841293603983957e-13,-0.6213981552165221,-0.00018390720903667976,3.547547072491032e-13,-0.6208141164358818,0.02378198445100097,0.0075793432648786204,-0.05665669864961165,0.012499573968488272,0.035910150906113394,0.0,-0.037789037789387754,0.03909774656726372,0.0002816510404510623,0.002042505735222872,-0.021776209176964136,0.04694427196029416,-0.02082537636538627,-0.0012608495278803404,1.6848969331950802e-14,0.024490909468080198,0.0591655759651346,0.03442035292836873,0.03415947604572485,0.002455533124366173,0.04526946251253834,0.027357216218533695,-4.135554231735446e-05,3.468046457672916e-13,3.4021218208932985e-13,-0.03494526268888399,3.4528531201615584e-13,0.006253546586037969,-0.18735802404570442,0.00761967628522774,0.027484034725893166,0.0,0.042914326813631824,3.986676518600151e-13,-0.10545642402784086,3.525222293539459e-13,-0.013389947545398887,3.361063700411153e-13,3.4525790967550233e-13,0.048267595065681186,3.534500564557863e-13,-0.0001434752234590112,1.172138904694101e-13,-0.2374597459598581,1.2099655613156543e-05,0.06252005941505255
