customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C02068,-1.6508685393438436,-0.6797229835106335,0.5235190240734942,-1.0061096833772474,-0.14113575836330242,-0.45727733094208567,0.42759975436526404,-0.8994447378888245,-1.2913701850409822,-1.0426069357816463,0.0,0.310103030844463,-0.6797043264094755,-0.7725516464866683,-1.419165187409495,-0.22618162563572486,-0.8189376574954974,-0.01656539150289855,-0.6875267218051032,-1.2761629458822505,-0.6794562251067287,0.2943061783794333,1.9431145418759797,-1.2550391733099526,0.8892562106725365,0.0,-0.9636907499615114,-0.3943923841199108,1.7552786565935965,-1.678238989499048,-1.3255341759628299,-1.4476454870105258,-0.5987363045797077,-1.818491926482426,-0.023634833336808155,-0.8341903073425315,-1.5533203290599131,0.5429132873119566,-1.127206784739999,-0.28579001164305645,-0.903163419118535,-0.6778491856338955,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,-0.4410611067148537,-0.9472889667060773,-0.5023614939396003,-1.3255341759628294,-0.2876738332167569,-0.6797251986865743,-0.8381425665676573,-0.6796954244147195,-1.3668802007905043,-0.6797251595906225,0.2594201841017745,-0.9972680998317212,-0.23077098540874383,-0.3641783231174063,-0.5190005885777081
C00894,-1.3671399012202081,-0.6797229835106335,1.9639024267186376,0.39506045927617006,-0.08085535365515811,0.27863820377999693,-0.46296436123565526,-0.5917603976914407,-1.3763514440311737,0.05040568831310043,0.0,0.02991558677174498,-0.6797043264094755,-0.5239997450752791,-1.5093042510798023,-0.25927572574466334,-0.7836135593959281,-0.022569542939855622,-0.4300895321564713,-0.9665239302580713,-0.6794562251067287,0.2943061783794333,3.074358277823972,-1.066218830068676,2.2994430494266402,0.0,-0.7287553252474199,0.167416059550246,3.0297315418499045,-1.6231211351410704,-1.2986232647964002,-1.2253247223394772,-0.6470164790285711,-1.607172972934709,-0.016559402011165802,-0.5054618032004361,-1.237675086050043,-0.8287412888174841,-0.9444966602070445,1.2537349328209633,-0.6448061732465437,-0.4945485534057235,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,-0.05098640614195199,-0.8133650505056574,0.8386734554723161,-1.2986232647963998,-0.25913146629284406,-0.6797251986865743,-0.6013104668948006,-0.6796954244147195,-1.1561681563912187,-0.6797251595906225,1.7665281638422095,-0.7455091797263376,0.4430200610602232,1.402484361736027,0.7921288540087568
C01560,0.02395311369381996,-4.2382790383574434e-14,-0.569875783536536,-0.4102097376510814,0.0023634781313658514,-0.5390457236889837,-0.1712278406077679,0.010085543548069592,0.016516622105756724,-1.172286399657294,0.0,-1.097608340051119,-4.0440364087252005e-14,-0.0003295115603539691,0.003972028388988657,-0.08564657971951341,0.04638602833422991,0.06006593693667593,-5.955372289416688e-05,-0.013565566296866291,-8.635400401299965e-15,-1.0518486218594267,-0.0069425347087329415,-0.027465127413249798,-0.044297449211155485,0.0,0.11812279776980815,-0.7689313465666819,1.9671488042761137e-05,0.01053511908102962,1.4646955970565765e-13,-0.004539288005717445,0.049938157569275415,-0.039961650604884144,0.05811075070306365,0.00014030525985057868,0.08204200836562213,-0.7808928733711082,0.007859565394932249,0.01947387681810499,0.02558614941481514,0.021261158120737454,-2.95628922707586e-14,-4.18330536813235e-14,-3.766459462905268e-14,-0.09096066809858534,0.010333392742388996,-0.0007029869025983873,1.533532465847745e-13,0.048827283503718746,-3.935905952904981e-14,0.00931986152856526,-3.9133598160511506e-14,-0.026009431907076292,-3.868433207721693e-14,0.04674033819669456,-0.04028402329020377,-0.3928105538046357,-0.4893659172804211,-0.011691583453876135
C00799,1.0574502791090392,2.0213400209005123,0.20579756795673837,1.7640197940524975,-0.0205749489470138,1.750469273224162,-0.4476098075183981,-0.9609816059283013,-0.4929004391123075,1.6065592548208754,0.0,0.0004221716061957164,2.0213347846890986,-0.8098344316983767,-0.5177745507064241,-0.309060763299849,-0.9366846511607292,0.06148857717754333,-0.6875267218051032,1.4280177905689138,2.0212650269411574,0.2660423551523222,-0.34437616084149636,-1.0122701605711684,0.38122582518186815,0.0,-0.9636907499615114,1.7592066499490235,0.1957284547952641,0.984740773910671,1.042626006682968,-0.7692233597669142,-0.2728451270498795,0.959391771972105,0.03296861726833065,-0.867063157756741,1.0446828249444036,-0.8287412888174841,-1.0054000350513628,0.7961396369438745,-0.9031634191185349,-0.6045289327426268,2.0213227800098306,2.0213405876840715,2.021338268026689,2.5676703399202174,-0.7798840714555526,0.9834431972858066,1.042626006682965,-0.18765145173556658,2.0213406425123877,-0.9091921964695143,2.021332285828137,-0.9661141555604909,2.0213406315416362,0.33197571137532284,2.477004997622572,2.664515537494465,2.3154600304853896,1.0542422475073807
C01630,0.019955870954850578,2.0791557546659157e-13,-0.6504060598118631,-0.748423220360527,0.013817304270922533,-0.7025825091827799,-0.34012793149759746,0.01322837601111594,0.021626575558199503,-1.301965863532942,0.0,-1.3630490765410292,2.135114137826949e-13,-0.0004054134052708188,0.004613127632882115,-0.12345068587737897,0.04716994403477885,0.07454501036611573,-7.462181642992879e-05,-0.007679218342374252,2.7153536817421e-13,-1.3062230309035145,0.002532664739492238,-0.01414607296101428,-0.021891196055449067,0.0,0.054491506592297484,-0.8625660871783747,-0.009080808528537515,0.009285679380946535,3.206650804522035e-13,-0.005063438449615647,0.06291796560827302,-0.03134799469219291,0.0725133330969376,0.00022090546858757865,0.0682347663050705,-0.7330444579247324,0.014878555276793295,0.018589284823913588,0.027785432380597334,0.028350162485963427,2.3092980601666347e-13,2.0871545062509792e-13,2.1423237582002575e-13,0.03748809689988401,0.007058574588832339,-0.0009834436564263558,3.2926968905109935e-13,0.06907495749637617,2.1103952871290517e-13,0.01107985753826457,2.1650925572328972e-13,-0.02700577164471881,2.1021485880720208e-13,0.05347018285678096,-0.05087700538943212,-0.37813347733885655,-0.7588641554479311,-0.009275037061465612
C01473,0.7221346158720157,0.26564906803326765,0.3872702095964358,1.2647522719576016,0.039705455761130506,1.4233957022365697,-0.46296436123565526,-0.40714979357301045,0.442778631227613,1.1434183124078472,0.0,-0.08805807389045209,0.2656593624750256,-0.5612825302869875,0.47375514966695415,-0.3308124673942879,-0.712965363196789,0.07950103148841446,-0.6875267218051032,0.31331733432186887,0.26579621311003143,0.2943061783794333,-1.10666978344796,-0.7784925927486354,-0.9265327699702738,0.0,-0.2588844758192371,1.103763465667174,-0.9362755961804184,0.213090812898985,0.2891204940229415,0.036784910775890564,0.24314923737234756,0.2678024694523048,0.0789589208850059,-0.5712075040288552,1.238926051412016,-0.748993929740191,-0.5757544088768999,-1.0250702324718857,-0.28310602902575577,-0.23792766828628273,0.26568295213106274,0.2656479535459203,0.2656525145441956,-0.36253174704872454,-0.7798840714555526,-0.7094525508345032,0.2891204940229395,0.015264470271136433,0.26564784573306255,-0.43552799712380097,0.26566427417028,-0.28026710908438474,0.265647867305668,-0.8420145170386616,0.7986121969200152,-0.17703274420814227,-0.057669665400983894,-0.6802903215942971
C00489,0.06422020182065798,-1.0832879938986768,0.3657770858893503,0.39506045927617006,-3.1227219152365446,-0.6208141164358818,-0.2172915017595396,-0.1658630326451948,-0.9536842908694612,-0.005171224776462958,0.0,0.7230108431621527,-1.0833772877479149,0.002654190248930883,-0.23978983763091316,3.293140480801138,-0.45931393366440854,-3.227326001893264,-0.0022602866605228042,-0.2862618099375605,-1.0845644129139116,0.6052082338776552,-0.0666992691396553,0.143444245284393,-0.07534994967596638,0.0,0.09770554076514432,-0.6752966059549892,-0.03635235344457972,-0.2729791534283179,-1.540821465294266,0.014580951365381324,-2.645300659771874,1.0511368069742362,-3.217344557464977,-0.030033343561335118,0.009062690143839463,-0.6213981552165221,-0.15451977279813853,0.05758067527422749,-0.8030526474044096,-2.0379173507422377,-1.0835819074642854,-1.0832783269038406,-1.0833178887889574,-0.9244949180883788,-0.0379829093540954,0.016346187936628648,-1.5408214652942787,-2.979324676506227,-1.083277391742286,-0.050289722963942844,-1.0834198920401452,0.10018949540718725,-1.0832775788616205,-0.14704229844255784,-0.38919495989193476,-0.7533890517750012,-0.6593619124208066,0.023542986907626424
C00629,0.0006837861194015016,1.639334345025049e-13,-0.16249815289382094,-0.5551583730979867,0.07758849452535288,-0.45727733094208567,-0.2172915017595396,0.0015722218183004482,0.02648250076532159,-0.5238890802790546,0.0,0.02991558677174498,1.6347503109846783e-13,-6.027492870515551e-05,0.0009491723905252487,-0.12614362515335856,-0.01766660171965568,0.10624190877269307,-0.00013212901355710266,0.044865230469437294,1.9285727562903258e-13,-0.5996274502256315,-0.010291212105137969,-0.009902200840498164,-0.018816207791978557,0.0,0.016564334775516384,-0.3943923841199108,-0.007119240100821411,0.0011119245199081571,1.0459379785769548e-13,0.0013275988722215284,0.0775338204845179,0.02271495210150192,0.11727084158324519,0.000925941056710021,-0.037716014146489604,-0.12696452893730512,-0.0034637807787696465,0.061623429676423716,0.024861348473340948,0.0498552527216486,1.739848905770875e-13,1.655329435992156e-13,1.6577219674315543e-13,-0.14109210125796007,0.04143225931606151,-0.004753376775332124,1.1147748473681237e-13,0.10953091159700369,1.6587032230099563e-13,-0.001492198008788893,1.659804335773419e-13,0.010574153218311106,1.6703234858147155e-13,0.023117536942387145,-0.021492936487490375,-0.6353405687922428,-0.5639386135254907,-0.008514359846883155
C01931,-1.0834112630965729,-0.40961668306951887,0.07705869044894312,0.3306388435219899,0.22054666988556343,-0.21197215270139147,-0.2633551629113113,-0.03792858533614994,-1.1922253828857587,0.49502099302960756,0.0,0.17738266259949131,-0.409600415299618,-0.25059265352275106,-1.329026123739188,-0.17680312706048332,-0.5952183695315576,0.0855051829253715,-0.4300895321564713,-0.6155997125506684,-0.4093840999019401,0.5204167641963219,-0.8188277115517593,-0.23900589777355927,-1.0762355875423724,0.0,0.91579264775122,-0.1134881622848324,-1.2572097252709669,-1.0152499413645169,-0.7334941303013803,0.08262424369775605,-0.5021759556819807,-1.1537977635050622,0.1320246558273235,-0.20960614947255024,-1.128413271162011,-0.17481294438368095,-0.22583683704409008,-0.33531891326757574,0.2852799118926253,0.34863435484386773,-0.40956313551461715,-0.40961844419952226,-0.40961123679522493,-0.5931765756689473,-0.11026449045345295,-0.034569756453423826,-0.7334941303013808,-0.045063714363497716,-0.40961861456667803,-0.08027984761451593,-0.409592653390434,-0.03237058626169591,-0.40961858047739674,-0.9513300825025011,-0.46018240360690277,-0.37889498728730603,-0.44887639832496595,-0.013476098434171037
C02327,0.08732102235162212,-1.0832879938986901,0.14109094984432996,-0.0881016588801808,-2.9927706360324233,-0.5390457236889837,-0.4015461463666264,-0.15826720764644323,-0.918914080696408,-0.2274788771347165,0.0,0.36908986117556153,-1.0833772877479295,0.0026187687918810495,-0.22339652242084979,3.1295668159860486,-0.450925923130308,-3.103814846869845,-0.0021938347213309633,-0.27305536063347235,-1.0845644129139116,0.2660423551523222,-0.08729933643391101,0.16637733208323796,-0.07461448391521402,0.0,0.11142183876318054,-0.5816618653432963,-0.09133499264880943,-0.27475935565943793,-1.540821465294266,0.01281817693322573,-2.5578429305151404,1.0547843397743915,-3.090530165110652,-0.02887495314843845,0.009225549013373939,-0.5257013243237705,-0.13485226608101075,0.05506853060265447,-0.786374425204645,-1.9437584072064586,-1.0835819074643034,-1.0832783269038537,-1.0833178887889705,-0.6970049281241392,-0.0782845623713579,0.02025886989477168,-1.540821465294285,-2.852200069741203,-1.0832773917423006,-0.048279181680845974,-1.0834198920401612,0.09401894739138184,-1.0832775788616331,-0.14112081660191356,-0.4859187650572949,-0.5657940383207889,0.24502397986274682,0.024310276296208508
C01910,0.03692671332555831,3.762472240655051e-13,-0.42044602425528793,-0.9416880676230672,0.012436206358398238,-0.7025825091827799,-1.6188419421440705,0.008363555557713719,0.003961534152685551,2.8169370601855247e-14,0.0,-1.5547562751171036,3.804135943800824e-13,-0.00015034147638473091,0.006401509540825375,-0.1102110245053311,-0.008049047366905914,0.012411896550529563,-6.19772803012489e-05,-0.025621070601551856,4.3368899793195383e-13,-1.4899378818796682,-0.00811331361101067,0.05721719654558538,0.0031367178561248154,0.0,-0.13792494050565554,-0.3757819867006444,-0.05737491275662748,-0.00038516976247918416,1.8930138917571942e-13,0.0003676350988090962,0.000919473588273253,0.04488222624286158,0.011302014992124678,7.34057374677499e-05,-0.039805455878893684,-0.748993929740191,0.021661490053134454,0.01597634731131803,-0.012401795326662874,0.005585624696704824,3.9134484440389455e-13,3.754479083083658e-13,3.790449650567085e-13,-0.07214293405620291,-0.03339081419299298,0.0014483291117296747,1.9293444613969758e-13,0.03285486600840701,3.7634757873491436e-13,0.004695493783242114,3.821898149852254e-13,0.009159834223866868,3.740984826847141e-13,-0.012806628790715157,-0.09955848330472229,-0.32215176659834366,-0.6694992882778019,-0.006556530277201672
C01468,-0.016425577128199628,8.776436310560933e-14,-0.2944986232938289,-0.5551583730979867,0.0895605458639855,-0.6208141164358818,-0.23264605547679684,0.0036018914312502984,0.03447292188256973,-0.9314531096025195,0.0,-0.02907124355935355,8.670688232266743e-14,-0.00017862393304669493,-0.0010171330725176596,-0.16806303138935744,-0.025220646440386574,0.14356705600110678,-0.0001906138466445913,0.0730339064328012,1.163380331841801e-13,-0.9246614173374046,-0.008030094651819626,-0.02678304065203533,-0.023982741914275057,0.0,0.08815318255410502,-0.7689313465666819,-0.011981851582221204,0.00448414905623844,9.178249172156094e-14,0.0005747052247983623,0.10332822207520027,0.011128454625959454,0.1593143912036015,0.001176479551479445,-0.036892006122228496,-0.4938023806928532,-0.007034100864580805,0.12135548388020259,0.036634066340118794,0.0590314414766482,9.813910958735437e-14,9.041337408544112e-14,9.044300748505006e-14,-0.04722080372072451,0.0694868728809216,-0.003940953169313015,1.0038710032045712e-13,0.13944020195174922,9.108810919580098e-14,-0.0004536859503428673,8.906267167564688e-14,0.004508418210916157,9.326222694584857e-14,0.04840300329936862,-0.007514234736374268,-0.7699264445342365,-0.48635469675958587,-0.009800025280351213
C02803,0.04509530053318761,4.1323220623985074e-13,-0.5039521482822675,-1.2315853385168778,0.027708460966784476,-0.866119294676576,-1.9566421239237284,0.010955933068251097,0.0075483240737028775,2.7906105456043517e-14,0.0,-1.879183841938135,4.1828359634314464e-13,-0.0001928301488038522,0.0091150494633089,-0.14957075246654156,-0.010889452266823465,0.0250141630049225,-6.648591988630723e-05,-0.031044719301968032,4.768659999384537e-13,-1.800839937377906,-0.010564660064786882,0.07347519165355859,0.008754975181506666,0.0,-0.184823856131314,-0.45090506040501294,-0.07546922771690946,-0.0010416364169353249,2.20851620705006e-13,0.0003505938630528983,0.0073110164151138305,0.05852296007757913,0.023199427712611027,0.00018447414045901268,-0.052401539897044075,-0.8127918170020255,0.02881347195528296,0.019015073359335097,-0.01478158214258715,0.014998123113980726,4.2987353187152256e-13,4.123329663929736e-13,4.16469657809143e-13,-0.05270763981308382,-0.04398879739637064,0.002213386573152092,2.2582317233992355e-13,0.05152278105747688,4.13270125055023e-13,0.005903820308519637,4.1982404156870583e-13,0.011103515094229613,4.100839078728229e-13,-0.016430381492927616,-0.12754256460059815,-0.3435054021685332,-0.7600758417929684,-0.007692818419661778
C01761,0.029594738633277436,9.236249602458202e-14,-0.5525671720453834,-0.6195799888521667,0.01953161887270797,-0.6208141164358818,-0.09445507202148176,0.008905285789337377,0.021979712349261892,-1.2093376750503364,0.0,-1.0533682173027903,9.561747101985855e-14,-0.0002259857316288367,0.005002138220360799,-0.09763667155866196,0.04617464620177676,0.074469979077989,-3.456654770795767e-05,-0.010774807928381005,1.367271730205828e-13,-1.0094528870188038,-0.0019641493098832745,-0.018067961773655404,-0.03231000839700249,0.0,0.09799704062151299,-0.6752966059549892,0.00564378256426609,0.010205876336917627,2.342365674144003e-13,-0.004410016815170137,0.06599953894116427,-0.032401398701700224,0.07345576465480497,0.00031991311807055747,0.06991823366436023,-0.5257013243237705,0.01069901424916072,0.002942495480223401,0.021059495148996767,0.028496117559797442,1.0904345509706041e-13,9.311228077455877e-14,9.764006378359516e-14,-0.11161297557988344,0.007954717149403559,-0.0018096243734704684,2.4054661372025724e-13,0.06583052792846432,9.521143924170145e-14,0.0072718506253399515,9.820883829553654e-14,-0.023295008005642284,9.5061498205254e-14,0.03814290415358045,-0.057956517249726995,-0.35476245404810436,-0.6670519217987166,-0.008595319262628598
C00852,0.027928133903156998,5.877613383382493e-14,-0.6342024195800527,-0.748423220360527,0.04762202067265556,-0.5390457236889837,-0.4169007000838836,0.013253606079592115,0.029785219975841756,-1.2278633127468574,0.0,-1.377795784123827,6.16886909805539e-14,-0.0003532648177206192,0.007999448254234997,-0.15564293492481868,0.04589353565547739,0.10469891186014009,-4.5223476570803075e-05,-0.007189125501286825,1.0242544364875237e-13,-1.3203549425170042,-0.0010587201277630189,-0.012699246744066943,-0.02081724577189681,0.0,0.058390858605451915,-0.6752966059549892,-0.012644284989893919,0.009725527465708024,1.9083109737107879e-13,-0.004963092858398778,0.08428962412804943,-0.028451586630440923,0.1029389543366201,0.000529499525956213,0.06694822309400103,-0.748993929740191,0.016506795045914024,0.011100449642350858,0.028732892481144398,0.051159644602969276,7.342259309868734e-14,5.93759471605882e-14,6.381389918043321e-14,-0.022411124902079575,0.0007416526271780029,-0.0008810396854594657,1.973323572013557e-13,0.09958998035701787,6.147510250251589e-14,0.00987758634939195,6.387322918152453e-14,-0.02506352165146855,6.117522281978491e-14,0.04432025368487765,-0.06711507454782849,-0.29037030521745955,-0.4766132184212659,-0.010342475897856964
C02823,0.361025440078298,1.0759679693566115,0.28300199823567596,1.3613846955888718,-0.050715151301085955,1.668700880477264,-0.4322552538011408,-0.8071394358296095,-0.32028225678848143,1.4954054286417486,0.0,-0.05856465872490282,1.0759710958045978,-0.8098344316983767,-0.4276354870361169,-0.31095371322414406,-0.8778111543281134,0.23560896884929808,-0.6875267218051032,0.7468119561957196,1.0760125887243972,0.2943061783794333,-1.0255617420026322,-0.49076635542859465,-0.9587342913702218,0.0,-0.7287553252474199,1.946476131172409,-0.9862874153637358,0.780017314866755,0.8542496285179614,-0.6171895722427264,0.05606356138300291,0.8518112138023584,0.08603435221064826,-0.867063157756741,0.7168973802803074,-0.5097518525083118,-0.8305715237335551,-1.0355354249011923,-0.7481490715953402,-0.6045289327426268,1.0759782573058785,1.0759676308404515,1.0759690161515003,-0.17243764714043838,-1.0477319038563924,-0.9154256777825555,0.8542496285179586,-0.05003064586251189,1.0759675980927512,-0.7670929366658004,1.075972587243137,-0.5116371970522278,1.0759676046453457,-1.0878673672092969,0.7650443409059642,0.43738607955908093,0.42650100304472344,-0.9040147899721465
C02868,-1.1865853133233493,-0.9498292839517481,-6.170124642840359,-0.9094772597459773,0.9149106579501989,-0.7843509019296779,0.6272089526896081,0.03032277512877913,0.2847769218435699,-0.9314531096025195,0.0,0.5018102294205332,-0.9498082375193329,-0.0005084151225221214,0.057416563927750915,-0.903901166518388,0.16827091757272533,0.9415026150751901,0.0003908795160743655,-0.9252387281748475,-0.9495283503115173,0.3932295596743221,-0.9548208938247524,-0.010742466188692203,0.3882484974020695,0.0,-0.24991250141657528,-0.7689313465666819,-0.2130507858348433,-1.2987131923484019,-1.0026032419656756,0.0008377979307164649,0.8122121259738001,-1.3459059030938956,0.9305549983880689,0.009421378761304134,-1.128413271162011,0.7502564209129187,0.09429867847110492,0.2296112016890027,0.21966384777559766,0.5872622801600983,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.7789101660973077,0.08095741751381305,0.01775577821664221,-1.0026032419656756,0.9681903114354088,-0.9498317828064705,0.004206437448062943,-0.9497981954390052,0.006312429619431484,-0.9498317387038485,0.473255362525035,-0.7119413237122864,-0.6333355341991892,-0.6556308782296519,-0.0037734030739750212
C02950,-1.6250750267871494,-0.9498292839517481,-0.40464389954627145,-1.1832691267012427,-0.20156451345259876,-0.7843509019296779,0.7807544898621803,-0.0013823388231160628,-0.055199159975851377,-1.2463889504433787,0.0,0.6492773052482795,-0.9498082375193329,3.135755121916848e-05,-0.010713985175673502,0.2779153486546812,0.021633868328291547,-0.18791479027031333,0.0002179078622768698,-1.2761629458822505,-0.9495283503115173,0.5345486758098775,0.8191888247050096,0.016016629035069674,-0.4666333818912297,0.0,-0.3424226294519844,-0.7689313465666819,0.15989164224673924,-1.8073722482805954,-1.4600887317949773,0.002102390289760795,-0.15265110837045692,-1.803123275315319,-0.1894851496900157,-0.0017286653012786358,-1.5411801274056873,0.9097511390675047,0.046791804261830224,-1.0679014109416483,-0.029538890886635083,-0.12153495756090248,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.8792018841356011,-0.040312030214591975,-1.1179429873851279,-1.4600887317949767,-0.24486028283088765,-0.9498317828064705,0.003864546722459109,-0.9497981954390052,0.01584141421046346,-0.9498317387038485,-0.7745764586385431,-0.9972680998317212,-0.7160390685291929,-0.7155073787057044,-1.1146617124297316
C01409,-0.8254761375296317,-0.2745635328489617,0.02990264643816468,0.7332739419856157,0.06984565811520266,1.4233957022365697,-0.35548248521485465,-0.34561292553353373,-0.8469890182381058,0.5135466307261287,0.0,-0.10280478147322672,-0.27454845974468944,-0.412151389440154,-0.9684698690579596,-0.27949989803345904,-0.31262558473500207,0.14554669729494213,-0.4300895321564713,-0.677527515675504,-0.27434803729954577,0.37909764806076657,0.8411428810360757,-0.6705952537536201,0.2210746416236162,0.0,-0.7287553252474199,1.478302428113945,0.649228843118238,-0.842022399096587,-0.5989395744692327,-0.8479142146161168,-0.2909501924682031,-0.8233717634122689,0.12141150883886,-0.37397040154359795,-0.6185248016845283,-0.6532970988474394,-0.5947372789582457,0.08884484970352706,-0.23143457985135746,-0.14627735217219673,-0.27451391798548125,-0.2745651646504336,-0.27455848652734083,-0.05641192484969375,-0.5455172181048177,-0.2477751759650658,-0.5989395744692334,-0.030792530901541146,-0.27456532250673,-0.3881615771892296,-0.2745412678782911,-0.7677969373023397,-0.2745652909207837,0.713910364729988,-0.644805611684184,1.6118060940060237,1.5457512759185592,-0.2768550608928205
C02125,0.07235199638804397,-1.0832879938987028,0.11819127963897794,0.2501118238292648,-2.997231176526136,0.44217498927379306,-0.4169007000838836,-0.15206102253374937,-0.9169936443081287,-0.19042760174167425,0.0,-0.08805807389045209,-1.0833772877479437,0.0023308480656555404,-0.22182029056975058,3.117708264108454,-0.42420628813773986,-3.103721739200846,-0.0021297623937983337,-0.28146949201903315,-1.0845644129139116,0.28017426676587776,-0.04438295508724967,0.1398777769111586,-0.01941213862258698,0.0,-0.006956691173128535,-0.0198534216731396,-0.09081400279944211,-0.2724872608971492,-1.540821465294266,0.00915492589706958,-2.553415098992503,1.024897122925939,-3.100524606937651,-0.029165113137608174,0.06220016784778881,-0.8446907606329427,-0.1319246003591779,-0.012154249567178558,-0.7677482417593625,-1.9244703044426512,-1.0835819074643203,-1.0832783269038686,-1.0833178887889854,-0.8927656809049556,-0.0896501738734098,0.015711447230130623,-1.5408214652942906,-2.8544141127022216,-1.083277391742315,-0.04184882084214167,-1.0834198920401752,0.07451407507210007,-1.0832775788616482,-0.13980582300558297,-0.42074315513089167,-0.2556267861490776,0.5704637371085642,0.019899902064125004
C02900,-0.0058200473233874315,1.7512888856609058e-13,-0.33195481486952444,-0.9738988755001573,0.12584662291293555,-0.7843509019296779,-0.24800060919405406,0.0055873793553348865,0.04417966667695752,-1.005555660388604,0.0,-0.10280478147322672,1.7478462444490272e-13,-0.00017535867028580011,0.002888230357382851,-0.21732623163903433,-0.022931177161675323,0.17459975773593986,-0.00018057222277597865,0.07052092047251357,2.1204705429858805e-13,-0.9953209754052239,-0.009148936619456446,-0.011532333965493533,-0.012758584805504463,0.0,0.026838084255529193,-0.7689313465666819,-0.024266583296089682,0.0026356027369219444,1.71518531404667e-13,0.0004553759578982041,0.1274325978432086,0.027607749748505595,0.18944694545019777,0.0014689134329455276,-0.050653157244404605,-0.15886347256822234,0.0012480208444018736,0.10568001826590122,0.03740742065370541,0.0823104065254864,1.885240179233622e-13,1.7752808443973845e-13,1.7824709432730026e-13,-0.06423065175707339,0.058738184522708216,-0.004497007394389495,1.8184406172334231e-13,0.1779281017462094,1.780528883457015e-13,-0.00013065264327662176,1.7782546903588753e-13,0.00674891842739657,1.793273688540754e-13,0.044756493420270674,-0.038727682457848085,-0.8069615876373337,-0.678197036794159,-0.010276223612525613
C01500,-0.034781675611788944,-3.938400804511398e-14,-0.15168596891956224,0.07295238050526949,0.044533513372535326,0.19686981103309886,-0.3247733777803402,0.003013159107146175,0.01830380354576213,-0.5238890802790546,0.0,-0.07331136630767746,-4.318208368638773e-14,-0.0002929018784919838,-0.0018024421241132507,-0.09885427788475892,-0.022604284839515956,0.08651866329576736,-0.00015261974094955719,0.0630766452921313,-3.094351810465821e-14,-0.6985508315204199,0.008561222971490375,-0.04657671912536942,-0.007857630534058373,0.0,0.005637776161308394,-0.300757643508218,-0.004057848066125401,0.005886086388149842,-8.356031017150444e-14,-0.00017472123256260245,0.057099661729082214,-0.009381405737523815,0.09836623940985958,0.0005706453385658112,-0.00610804363833428,-0.8606402324484013,-0.013998391774015172,0.07790268061445617,0.04471952327979696,0.04216908087076263,-3.828636867852343e-14,-3.7484815126633966e-14,-3.8864104012143527e-14,-0.14592826909739362,0.061453018780550324,-0.007136949941089929,-8.222181550056488e-14,0.07906379131980186,-3.6735122227113153e-14,0.0017557766694265107,-4.153259268376125e-14,-0.0011320992195264844,-3.4635971743554696e-14,0.034828500925862295,0.06101776244314171,-0.5947096198487105,-0.16777716317081146,-0.010369456983235738
C01352,0.361025440078298,0.13059591781271024,0.26761325314731577,0.12126859232090458,-0.08085535365515811,-0.1302037599544934,0.48901796923429297,-0.6532972657309175,0.9783376071553816,0.25418770297483284,0.0,0.36908986117556153,0.13060740692009684,-0.5612825302869875,0.9244504680184897,-0.3021754851451391,-0.5010207745993727,0.3857127547732248,-0.4300895321564713,-1.1523073396325787,0.13076015050763712,0.2660423551523222,-0.9450635354553897,0.6781214836840703,-1.547782334425653,0.0,-0.4938199005333285,-0.0198534216731396,-1.37270608214741,0.5784434475004366,0.7196950726858138,0.5043461065789193,0.8617389724984116,0.7519149812161647,0.16740181245553518,-0.5383346536146456,0.6561963720091785,0.6067111745737911,-0.27455953691954443,-1.6195312177017076,-0.5931347240721454,-0.42122830051445476,0.13063373460192676,0.13059467399683183,0.1305997642763115,-0.8699383133049754,-0.9472889667060774,-1.5131989990108443,0.7196950726858112,0.2736593829535295,0.13059455367311432,-0.6723600967966576,0.13061288865813722,0.5956339382224489,0.13059457774905506,-1.6604344343569073,-0.8965645317895676,-0.708400052434997,-0.7099768103387518,-1.4930668314773696
